precision,recall,threshold
0.3961480362537764,0.9952561669829222,0.015119054186396893
0.3962976955043445,0.9952561669829222,0.016032839276709673
0.3964474678760393,0.9952561669829222,0.016517118623841552
0.39659735349716446,0.9952561669829222,0.016571014974541907
0.39674735249621784,0.9952561669829222,0.016607607940281145
0.39689746500189177,0.9952561669829222,0.016943570968637165
0.3970476911430734,0.9952561669829222,0.01818689777155749
0.39719803104884516,0.9952561669829222,0.018231862936222434
0.39734848484848484,0.9952561669829222,0.01843213926986274
0.39749905267146646,0.9952561669829222,0.018961832548855636
0.3976497346474602,0.9952561669829222,0.019560783917523212
0.39780053090633294,0.9952561669829222,0.019756168773574345
0.3979514415781487,0.9952561669829222,0.02030720876762803
0.3981024667931689,0.9952561669829222,0.02034837814353568
0.3982536066818527,0.9952561669829222,0.0205800192869865
0.3984048613748576,0.9952561669829222,0.02188196285605431
0.3985562310030395,0.9952561669829222,0.022175696714781652
0.39870771569745345,0.9952561669829222,0.022348207233410418
0.3988593155893536,0.9952561669829222,0.023032124107875307
0.399011030810194,0.9952561669829222,0.02314175444751899
0.3991628614916286,0.9952561669829222,0.023165496250825195
0.399314807765512,0.9952561669829222,0.024276402709681906
0.39946686976389945,0.9952561669829222,0.024746038523282676
0.3996190476190476,0.9952561669829222,0.025181628989679072
0.39977134146341464,0.9952561669829222,0.02555070719764938
0.3999237514296607,0.9952561669829222,0.026429681993553465
0.40007627765064835,0.9952561669829222,0.026657987029784502
0.3998473864937047,0.9943074003795066,0.027621056020742333
0.39961832061068703,0.9933586337760911,0.028011853532537927
0.3997709049255441,0.9933586337760911,0.028031270215187296
0.39992360580595876,0.9933586337760911,0.028281228506987863
0.400076423385556,0.9933586337760911,0.02841105041033684
0.40022935779816515,0.9933586337760911,0.028803481474452806
0.40038240917782025,0.9933586337760911,0.029057910201382778
0.4005355776587605,0.9933586337760911,0.0291475628322936
0.4006888633754305,0.9933586337760911,0.02921485298943129
0.40084226646248083,0.9933586337760911,0.02947447868839762
0.4009957870547683,0.9933586337760911,0.03028681659013218
0.4011494252873563,0.9933586337760911,0.0304871653531253
0.4013031812955155,0.9933586337760911,0.030663893274826985
0.4014570552147239,0.9933586337760911,0.03122176454546469
0.4016110471806674,0.9933586337760911,0.03135894387788415
0.40176515732924023,0.9933586337760911,0.03137241192542763
0.4019193857965451,0.9933586337760911,0.03205381415743302
0.402073732718894,0.9933586337760911,0.03232991537767805
0.4022281982328083,0.9933586337760911,0.033024871766759535
0.4019984627209839,0.9924098671726755,0.033368282081791115
0.4021530180699731,0.9924098671726755,0.03382900008947151
0.4023076923076923,0.9924098671726755,0.034195392995717694
0.4024624855713736,0.9924098671726755,0.0351981665326528
0.40261739799846036,0.9924098671726755,0.035540284661672396
0.40277242972660765,0.9924098671726755,0.03558696862261333
0.4029275808936826,0.9924098671726755,0.035705627846485365
0.4030828516377649,0.9924098671726755,0.0360582394824441
0.40323824209714726,0.9924098671726755,0.03623395583906769
0.40339375241033554,0.9924098671726755,0.03685904216130836
0.4035493827160494,0.9924098671726755,0.03689615740918402
0.4037051331532227,0.9924098671726755,0.03713544217390268
0.4038610038610039,0.9924098671726755,0.03793208575563006
0.40401699497875626,0.9924098671726755,0.03804846911670252
0.4041731066460587,0.9924098671726755,0.038226194375433106
0.40432933900270585,0.9924098671726755,0.038380135130023765
0.40448569218870845,0.9924098671726755,0.03843788350237481
0.404642166344294,0.9924098671726755,0.03914870741004839
0.40479876160990713,0.9924098671726755,0.03954645253350465
0.40495547812620986,0.9924098671726755,0.03956977829766249
0.4051123160340821,0.9924098671726755,0.03990082081104963
0.4052692754746222,0.9924098671726755,0.04038990475447759
0.4054263565891473,0.9924098671726755,0.040703474621484874
0.4055835595191935,0.9924098671726755,0.04078436315208782
0.4057408844065167,0.9924098671726755,0.040901808999048266
0.4058983313930927,0.9924098671726755,0.041089353706895204
0.406055900621118,0.9924098671726755,0.04140394154529442
0.40621359223300973,0.9924098671726755,0.04207885496909829
0.4063714063714064,0.9924098671726755,0.04223789330670776
0.4065293431791683,0.9924098671726755,0.042265610420325866
0.40668740279937793,0.9924098671726755,0.043389215300138805
0.4068455853753403,0.9924098671726755,0.043987970279911935
0.40700389105058365,0.9924098671726755,0.04427519543968999
0.4071623199688595,0.9924098671726755,0.044748619094401546
0.4073208722741433,0.9924098671726755,0.04479859846155601
0.40747954811063497,0.9924098671726755,0.045157919610364035
0.40763834762275913,0.9924098671726755,0.04520506113176052
0.4074074074074074,0.99146110056926,0.04566975052891372
0.4075663026521061,0.99146110056926,0.04586733975086199
0.40772532188841204,0.99146110056926,0.04596677119191369
0.40788446526151445,0.99146110056926,0.046219759151300804
0.4080437329168294,0.99146110056926,0.04652884293302912
0.408203125,0.99146110056926,0.047200501349345815
0.40836264165689723,0.99146110056926,0.04749587021188378
0.40852228303362004,0.99146110056926,0.0477378093279725
0.4086820492764959,0.99146110056926,0.047877565490594576
0.4088419405320814,0.99146110056926,0.04871592120814895
0.4086105675146771,0.9905123339658444,0.04896218905043188
0.40877055599060297,0.9905123339658444,0.04981269134046054
0.408930669800235,0.9905123339658444,0.05013162369243577
0.4090909090909091,0.9905123339658444,0.05159502584016002
0.408859270874167,0.9895635673624289,0.051871560250824116
0.40901960784313723,0.9895635673624289,0.05241123411323052
0.4091800706159278,0.9895635673624289,0.05265947955915662
0.40934065934065933,0.9895635673624289,0.05268472927783276
0.4095013741656851,0.9895635673624289,0.05384694145138563
0.4096622152395915,0.9895635673624289,0.054198844203186276
0.40982318271119844,0.9895635673624289,0.054457167090110566
0.4099842767295597,0.9895635673624289,0.054647003726727955
0.41014549744396384,0.9895635673624289,0.054785748271115486
0.4103068450039339,0.9895635673624289,0.05530753553650325
0.41046831955922863,0.9895635673624289,0.05536958230495055
0.41062992125984255,0.9895635673624289,0.0560008886165189
0.4107916502560063,0.9895635673624289,0.056422279613010724
0.41095350669818753,0.9895635673624289,0.05654278091243879
0.411115490737091,0.9895635673624289,0.05678598310406563
0.4112776025236593,0.9895635673624289,0.056999008238432486
0.411439842209073,0.9895635673624289,0.05723456354074442
0.4116022099447514,0.9895635673624289,0.058085764830081744
0.4117647058823529,0.9895635673624289,0.058219208431985275
0.4119273301737757,0.9895635673624289,0.058230970423024477
0.4120900829711576,0.9895635673624289,0.05856752478829514
0.4122529644268775,0.9895635673624289,0.059277048734350704
0.4124159746935548,0.9895635673624289,0.059829963456521904
0.4125791139240506,0.9895635673624289,0.05987113738636894
0.41274238227146814,0.9895635673624289,0.06007315541812241
0.41290577988915284,0.9895635673624289,0.06133704209225962
0.41306930693069305,0.9895635673624289,0.061649267900015126
0.4132329635499208,0.9895635673624289,0.06252001078451001
0.41339674990091163,0.9895635673624289,0.06265168969313924
0.4135606661379857,0.9895635673624289,0.06265857126572752
0.41332804442681476,0.9886148007590133,0.0626869641784847
0.41349206349206347,0.9886148007590133,0.06272795170421964
0.41365621278285036,0.9886148007590133,0.06330581258748817
0.41382049245432884,0.9886148007590133,0.0633489206018884
0.4139849026618991,0.9886148007590133,0.06338944329819539
0.41375198728139906,0.9876660341555977,0.06344314890061258
0.41391650099403576,0.9876660341555977,0.06372839086569294
0.41408114558472553,0.9876660341555977,0.06376066029901331
0.4142459212097095,0.9876660341555977,0.06385017652176378
0.4144108280254777,0.9876660341555977,0.0643311092048545
0.4145758661887694,0.9876660341555977,0.064370800647394
0.4147410358565737,0.9876660341555977,0.06479367514095427
0.41490633718612996,0.9876660341555977,0.06533210224337285
0.41467304625199364,0.9867172675521821,0.06651092154354558
0.4148384523334663,0.9867172675521821,0.06734364140239744
0.41500399042298486,0.9867172675521821,0.06798084826136896
0.4151696606786427,0.9867172675521821,0.06829685949008148
0.41533546325878595,0.9867172675521821,0.06850229221293914
0.4155013983220136,0.9867172675521821,0.06888781189634789
0.41566746602717825,0.9867172675521821,0.06911653618556494
0.41583366653338666,0.9867172675521821,0.06953286075980647
0.416,0.9867172675521821,0.07028367539635912
0.41616646658663464,0.9867172675521821,0.07091856277594923
0.41633306645316254,0.9867172675521821,0.0711188237938633
0.4160993191830196,0.9857685009487666,0.07139264663207415
0.41626602564102566,0.9857685009487666,0.07187964129521444
0.41643286573146293,0.9857685009487666,0.0720781428176334
0.4165998396150762,0.9857685009487666,0.07261075620012036
0.416766947452868,0.9857685009487666,0.07273676590163211
0.4169341894060995,0.9857685009487666,0.07373176624482411
0.41710156563629064,0.9857685009487666,0.07494804288848586
0.41726907630522087,0.9857685009487666,0.07537591322134606
0.41743672157492967,0.9857685009487666,0.0753840749123448
0.4172025723472669,0.9848197343453511,0.07595215405548414
0.41737032569360677,0.9848197343453511,0.07693641066481303
0.417538213998391,0.9848197343453511,0.07694498885869036
0.41770623742454727,0.9848197343453511,0.07708918551058279
0.4178743961352657,0.9848197343453511,0.07709556287289235
0.4180426902939992,0.9848197343453511,0.07911976875779458
0.41821112006446415,0.9848197343453511,0.07913074658819068
0.4183796856106409,0.9848197343453511,0.07919902146282226
0.41854838709677417,0.9848197343453511,0.07929904760700161
0.41871722468737393,0.9848197343453511,0.08002427208022637
0.4184826472962066,0.9838709677419355,0.08043264476945632
0.41865159467097296,0.9838709677419355,0.08050242972971078
0.41882067851373184,0.9838709677419355,0.08087679777137853
0.41898989898989897,0.9838709677419355,0.08094231327271968
0.41915925626515765,0.9838709677419355,0.08132361629820782
0.419328750505459,0.9838709677419355,0.0817401880522319
0.41949838187702265,0.9838709677419355,0.08183037351421775
0.4196681505463375,0.9838709677419355,0.08289514320737595
0.41983805668016194,0.9838709677419355,0.08300903011314634
0.4200081004455245,0.9838709677419355,0.08325948167694394
0.42017828200972446,0.9838709677419355,0.08388637323571646
0.4203486015403324,0.9838709677419355,0.0839442697609914
0.42011354420113545,0.9829222011385199,0.08407492016738978
0.4202839756592292,0.9829222011385199,0.08438681756988602
0.42045454545454547,0.9829222011385199,0.08440339343849025
0.42062525375558263,0.9829222011385199,0.08441347921217304
0.4207961007311129,0.9829222011385199,0.0854701438545209
0.42096708655018283,0.9829222011385199,0.08554020838419632
0.42073170731707316,0.9819734345351043,0.08600890578086241
0.4209028060187068,0.9819734345351043,0.08709084606008456
0.4210740439381611,0.9819734345351043,0.08756800173401443
0.4208384208384208,0.9810246679316889,0.08787690166197433
0.4206026058631922,0.9800759013282733,0.08827816685201063
0.4207739307535642,0.9800759013282733,0.08837644122261448
0.42094539527302366,0.9800759013282733,0.08840140876064688
0.4211169995923359,0.9800759013282733,0.08921419659152524
0.42128874388254484,0.9800759013282733,0.08936805767700373
0.4214606283149735,0.9800759013282733,0.08962578105923154
0.4216326530612245,0.9800759013282733,0.09013820002389195
0.4218048182931809,0.9800759013282733,0.0901604426906974
0.42197712418300654,0.9800759013282733,0.09018341205733285
0.4221495709031467,0.9800759013282733,0.09238832774521134
0.4223221586263287,0.9800759013282733,0.09272921904981578
0.42249488752556236,0.9800759013282733,0.09310991071034659
0.42266775777414073,0.9800759013282733,0.09315426535086699
0.4228407695456406,0.9800759013282733,0.0932345728103277
0.423013923013923,0.9800759013282733,0.09347355401531801
0.42318721835313394,0.9800759013282733,0.09412047414149756
0.4233606557377049,0.9800759013282733,0.09438339658371737
0.4231242312423124,0.9791271347248577,0.09468878387231633
0.42329778506972926,0.9791271347248577,0.0957040480749709
0.42347148132950346,0.9791271347248577,0.09592606318072695
0.4236453201970443,0.9791271347248577,0.09607986220310538
0.4238193018480493,0.9791271347248577,0.09620141179173089
0.4239934264585045,0.9791271347248577,0.09677723546672269
0.4241676942046856,0.9791271347248577,0.09693436976049713
0.4239309210526316,0.9781783681214421,0.09759197641180195
0.4241053064582476,0.9781783681214421,0.09796397899320568
0.4242798353909465,0.9781783681214421,0.09899349213104068
0.42445450802799506,0.9781783681214421,0.0993210600016303
0.42462932454695224,0.9781783681214421,0.0997984387767278
0.42439225381128964,0.9772296015180265,0.10001564954419356
0.4245671887881286,0.9772296015180265,0.10013839567838113
0.4247422680412371,0.9772296015180265,0.10034233649912819
0.4245049504950495,0.976280834914611,0.10036725392729298
0.4246801485761453,0.976280834914611,0.1008789043847348
0.42485549132947975,0.976280834914611,0.101359889798057
0.4250309789343247,0.976280834914611,0.10143431270974405
0.4252066115702479,0.976280834914611,0.10151591354360007
0.42538238941711454,0.976280834914611,0.10170489010976413
0.42555831265508687,0.976280834914611,0.10242716767789234
0.42573438146462556,0.976280834914611,0.10264391554201452
0.42549668874172186,0.9753320683111955,0.10273246514339422
0.42525879917184267,0.9743833017077799,0.10273795210481462
0.4254349627174814,0.9743833017077799,0.10387513637424307
0.42561127227517614,0.9743833017077799,0.10447269278615917
0.425787728026534,0.9743833017077799,0.10455853338510918
0.4259643301534633,0.9743833017077799,0.10589859477715333
0.42614107883817426,0.9743833017077799,0.10611069366844623
0.4259028642590286,0.9734345351043643,0.10612329005992581
0.4260797342192691,0.9734345351043643,0.10653414230394492
0.42625675114250106,0.9734345351043643,0.10657137767741001
0.42643391521197005,0.9734345351043643,0.10676677508399293
0.42661122661122663,0.9734345351043643,0.10704562324783566
0.42678868552412647,0.9734345351043643,0.10704607079373954
0.42655014565126925,0.9724857685009488,0.10744441753487556
0.4267277268942548,0.9724857685009488,0.10764352536009884
0.426905456059975,0.9724857685009488,0.1078555194174208
0.4266666666666667,0.9715370018975332,0.10836440885493898
0.4268445185493956,0.9715370018975332,0.10865259052347509
0.427022518765638,0.9715370018975332,0.10875106155347077
0.42720066750104296,0.9715370018975332,0.10914997150007735
0.42696160267111855,0.9705882352941176,0.10933569343226524
0.4271398747390397,0.9705882352941176,0.10955788265291247
0.4273182957393484,0.9705882352941176,0.11009472239962714
0.4274968658587547,0.9705882352941176,0.11031062002917257
0.42725752508361203,0.969639468690702,0.11038514722667013
0.4274362191551652,0.969639468690702,0.11041666558729354
0.4276150627615063,0.969639468690702,0.11043800425179212
0.4277940560904144,0.969639468690702,0.11084700348053218
0.42797319932998323,0.969639468690702,0.11120959955901263
0.4281524926686217,0.969639468690702,0.11123218858838162
0.4279128248113998,0.9686907020872866,0.11196785069859053
0.4280922431865828,0.9686907020872866,0.11215334402677224
0.4278523489932886,0.967741935483871,0.11251315721109337
0.4280318925723878,0.967741935483871,0.11266965803989333
0.4282115869017632,0.967741935483871,0.11325241866248825
0.42839143217135656,0.967741935483871,0.11328482365092876
0.42857142857142855,0.967741935483871,0.1134341465277137
0.4287515762925599,0.967741935483871,0.11353849895799402
0.4289318755256518,0.967741935483871,0.11376954694568747
0.4291123264619268,0.967741935483871,0.1138451055198082
0.4292929292929293,0.967741935483871,0.1141570033952432
0.42947368421052634,0.967741935483871,0.11428438098582254
0.42965459140690815,0.967741935483871,0.11472177974028673
0.42983565107458915,0.967741935483871,0.11498900645669624
0.4300168634064081,0.967741935483871,0.11543545876600696
0.4301982285955293,0.967741935483871,0.1160003990224514
0.43037974683544306,0.967741935483871,0.11625324867040497
0.43056141831996625,0.967741935483871,0.11629813273524896
0.43074324324324326,0.967741935483871,0.1163163011243564
0.4309252217997465,0.967741935483871,0.1163733412049836
0.43110735418427726,0.967741935483871,0.11653707172457278
0.4312896405919662,0.967741935483871,0.11660780146762637
0.4310490693739425,0.9667931688804554,0.11715152728630147
0.43123148539991535,0.9667931688804554,0.11752116126914573
0.43141405588484333,0.9667931688804554,0.11812337059319793
0.4315967810249894,0.9667931688804554,0.11851230107098068
0.43135593220338986,0.9658444022770398,0.11914323209779079
0.4311148791860958,0.9648956356736242,0.1192464458040349
0.4308736217133164,0.9639468690702088,0.11936892197276198
0.4310564276622826,0.9639468690702088,0.11968523533942751
0.4312393887945671,0.9639468690702088,0.12033101092840166
0.43142250530785564,0.9639468690702088,0.12040582348104738
0.4316057774001699,0.9639468690702088,0.12072143717161674
0.43178920526986825,0.9639468690702088,0.12087689613225748
0.43197278911564624,0.9639468690702088,0.12159479945925591
0.4321565291365376,0.9639468690702088,0.1220825743888137
0.4323404255319149,0.9639468690702088,0.12219159982495213
0.43252447850149,0.9639468690702088,0.12225539047287226
0.43270868824531517,0.9639468690702088,0.122281915917747
0.43289305496378355,0.9639468690702088,0.12232162524291271
0.43307757885763,0.9639468690702088,0.12240678867852002
0.4332622601279318,0.9639468690702088,0.12351711995219868
0.4334470989761092,0.9639468690702088,0.12407209632009296
0.43363209560392657,0.9639468690702088,0.12417006991338167
0.43381725021349277,0.9639468690702088,0.12451550356353741
0.43400256300726187,0.9639468690702088,0.12460319431184817
0.4341880341880342,0.9639468690702088,0.12470866649741212
0.43394613082513894,0.9629981024667932,0.12473641966883527
0.4341317365269461,0.9629981024667932,0.1248785217294039
0.43431750106974754,0.9629981024667932,0.12500772492342388
0.4340753424657534,0.9620493358633776,0.1254790169949945
0.4342612419700214,0.9620493358633776,0.12583057990276328
0.43444730077120824,0.9620493358633776,0.12653578595484904
0.43463351907415343,0.9620493358633776,0.12730708079372818
0.434819897084048,0.9620493358633776,0.12740925267286368
0.435006435006435,0.9620493358633776,0.12751559811280275
0.4351931330472103,0.9620493358633776,0.1275353770121266
0.43537999141262346,0.9620493358633776,0.12779335725839983
0.43556701030927836,0.9620493358633776,0.12847879525388023
0.43575418994413406,0.9620493358633776,0.12903155620594403
0.43594153052450557,0.9620493358633776,0.1293048192573076
0.43569892473118277,0.961100569259962,0.12988584507214485
0.43588640275387264,0.961100569259962,0.1304319811938209
0.4360740421868274,0.961100569259962,0.13047542638570062
0.4362618432385874,0.961100569259962,0.13057156989807298
0.43644980611805256,0.961100569259962,0.13084218854806098
0.4366379310344828,0.961100569259962,0.13103825657976112
0.4368262181974989,0.961100569259962,0.13112331150259135
0.4365832614322692,0.9601518026565465,0.13138141842581266
0.43677168752697454,0.9601518026565465,0.13173208793866367
0.4369602763385147,0.9601518026565465,0.13206106183689925
0.4371490280777538,0.9601518026565465,0.13219100132138623
0.4369057908383751,0.959203036053131,0.13234983353323002
0.437094682230869,0.959203036053131,0.13276321292621293
0.43728373702422146,0.959203036053131,0.13325567138909739
0.43747295543054954,0.959203036053131,0.13330571062321206
0.43766233766233764,0.959203036053131,0.13430631972363416
0.4378518839324383,0.959203036053131,0.13450885749964453
0.4380415944540728,0.959203036053131,0.1347851769461009
0.43823146944083224,0.959203036053131,0.13482200109871068
0.4384215091066782,0.959203036053131,0.1349699829730714
0.43817787418655096,0.9582542694497154,0.13504237467775765
0.4383680555555556,0.9582542694497154,0.13527037125716565
0.43855840208423796,0.9582542694497154,0.1356289997317292
0.43874891398783666,0.9582542694497154,0.13602306213556037
0.4389395914819644,0.9582542694497154,0.13606667097556166
0.4391304347826087,0.9582542694497154,0.136211192009986
0.4393214441061331,0.9582542694497154,0.1364067617905645
0.4395126196692776,0.9582542694497154,0.13719903427244057
0.43970396168915976,0.9582542694497154,0.13720039321693137
0.43989547038327526,0.9582542694497154,0.1379482973249133
0.4400871459694989,0.9582542694497154,0.13824490674586823
0.4398430688753269,0.9573055028462998,0.13879822621016713
0.44003488879197555,0.9573055028462998,0.13923807382322315
0.44022687609075045,0.9573055028462998,0.13975166726375712
0.4404190309908337,0.9573055028462998,0.14071061669589224
0.4406113537117904,0.9573055028462998,0.1409961876620027
0.44080384447356924,0.9573055028462998,0.1410730563002514
0.4409965034965035,0.9573055028462998,0.14120506645244457
0.44118933100131175,0.9573055028462998,0.1413911400375594
0.44138232720909887,0.9573055028462998,0.14154197546443925
0.4415754923413567,0.9573055028462998,0.14162415283301996
0.44176882661996497,0.9573055028462998,0.14183260696092273
0.4419623302671923,0.9573055028462998,0.14189988071004722
0.4421560035056968,0.9573055028462998,0.14194809575952153
0.44234984655852694,0.9573055028462998,0.14274774272105464
0.4425438596491228,0.9573055028462998,0.14314517357612894
0.44273804300131636,0.9573055028462998,0.14358342330095591
0.4429323968393327,0.9573055028462998,0.14397278246122186
0.443126921387791,0.9573055028462998,0.1441582177434969
0.44332161687170474,0.9573055028462998,0.14430273022758675
0.44351648351648354,0.9573055028462998,0.14441713984423188
0.44327176781002636,0.9563567362428842,0.14465251114289085
0.4434667839859217,0.9563567362428842,0.14490248613859272
0.44366197183098594,0.9563567362428842,0.1450964484131917
0.4438573315719947,0.9563567362428842,0.14514926312941123
0.4440528634361233,0.9563567362428842,0.14522847165673922
0.44424856765094756,0.9563567362428842,0.14539806220047577
0.4444444444444444,0.9563567362428842,0.14579351053464146
0.4446404940449934,0.9563567362428842,0.14639421560840507
0.44483671668137686,0.9563567362428842,0.14662281508730715
0.44503311258278144,0.9563567362428842,0.14680319436596215
0.4452296819787986,0.9563567362428842,0.1471386014668766
0.44542642509942554,0.9563567362428842,0.1474151808990434
0.44562334217506633,0.9563567362428842,0.14759954195159722
0.4458204334365325,0.9563567362428842,0.14839101287973733
0.44601769911504424,0.9563567362428842,0.14844991474450994
0.44621513944223107,0.9563567362428842,0.14882338025691358
0.44641275465013286,0.9563567362428842,0.14893721385901856
0.44661054497120073,0.9563567362428842,0.14942600051392085
0.44680851063829785,0.9563567362428842,0.1496955880378167
0.4470066518847007,0.9563567362428842,0.15016717205297006
0.4472049689440994,0.9563567362428842,0.15026489413792937
0.4474034620505992,0.9563567362428842,0.15027620526285326
