fpr,tpr,threshold
0.13391304347826086,0.3557874762808349,0.48906288719114804
0.1344927536231884,0.3557874762808349,0.489056469556353
0.1344927536231884,0.3567362428842505,0.48875631617901116
0.13507246376811594,0.3567362428842505,0.48864527291022514
0.13507246376811594,0.357685009487666,0.4885495952970796
0.1356521739130435,0.357685009487666,0.4882243646885119
0.1356521739130435,0.3605313092979127,0.48777697666769787
0.13681159420289854,0.3605313092979127,0.4875911861706322
0.13681159420289854,0.36432637571157495,0.48694407549800806
0.1373913043478261,0.36432637571157495,0.4869039567099668
0.1373913043478261,0.36622390891840606,0.4866100624624411
0.13797101449275362,0.36622390891840606,0.48656894329757877
0.13797101449275362,0.36907020872865276,0.4858669847761013
0.1391304347826087,0.36907020872865276,0.48545824177799024
0.1391304347826087,0.3719165085388994,0.4852437882519513
0.13971014492753622,0.3719165085388994,0.48510284734089076
0.13971014492753622,0.372865275142315,0.484833067104301
0.1408695652173913,0.372865275142315,0.484284647277446
0.1408695652173913,0.3747628083491461,0.483616003237489
0.14202898550724638,0.3747628083491461,0.4832833370979122
0.14202898550724638,0.3766603415559772,0.4831890060556051
0.1426086956521739,0.3766603415559772,0.48282559619536364
0.1426086956521739,0.3776091081593928,0.4827334417323361
0.14318840579710146,0.3776091081593928,0.4824966988121943
0.14318840579710146,0.38045540796963945,0.48079879756744925
0.14376811594202898,0.38045540796963945,0.48067813729129316
0.14376811594202898,0.38235294117647056,0.4805006492926947
0.1443478260869565,0.38235294117647056,0.48027608291654345
0.1443478260869565,0.38519924098671726,0.4797916450884617
0.1455072463768116,0.38519924098671726,0.47858220983931576
0.1455072463768116,0.3889943074003795,0.4780817658968881
0.14608695652173914,0.3889943074003795,0.47790940100658297
0.14608695652173914,0.3899430740037951,0.4777469305697016
0.15072463768115943,0.3899430740037951,0.47587320854883874
0.15072463768115943,0.3908918406072106,0.4755226944220313
0.15130434782608695,0.3908918406072106,0.4754977385473656
0.15130434782608695,0.3918406072106262,0.4754889960103112
0.15246376811594203,0.3918406072106262,0.47536638121821867
0.15246376811594203,0.3937381404174573,0.47520257825526785
0.1536231884057971,0.3937381404174573,0.47480192817344846
0.1536231884057971,0.3946869070208729,0.4746921983963507
0.15420289855072464,0.3946869070208729,0.47444636628191433
0.15420289855072464,0.3956356736242884,0.47419147193808736
0.15478260869565216,0.3956356736242884,0.473827347396667
0.15478260869565216,0.39753320683111953,0.4733831591219892
0.15594202898550724,0.39753320683111953,0.4726673985639184
0.15594202898550724,0.3984819734345351,0.4725037519906621
0.15768115942028985,0.3984819734345351,0.4719780016014804
0.15768115942028985,0.39943074003795065,0.47191296112034775
0.1582608695652174,0.39943074003795065,0.4716899539460474
0.1582608695652174,0.40037950664136623,0.4713642830159091
0.16115942028985508,0.40037950664136623,0.47025218072333563
0.16115942028985508,0.40417457305502846,0.46858263617174695
0.16231884057971013,0.40417457305502846,0.4683226090073904
0.16231884057971013,0.4079696394686907,0.46767260504010927
0.1628985507246377,0.4079696394686907,0.46751980353866546
0.1628985507246377,0.4117647058823529,0.46692455164759655
0.1634782608695652,0.4117647058823529,0.4666736265820575
0.1634782608695652,0.41366223908918404,0.46622233590245904
0.1646376811594203,0.41366223908918404,0.4655543450015384
0.1646376811594203,0.4146110056925996,0.4654388524848625
0.16521739130434782,0.4146110056925996,0.4652357437175008
0.16521739130434782,0.4155597722960152,0.46493870161057665
0.1663768115942029,0.4155597722960152,0.46470140951798805
0.1663768115942029,0.41650853889943074,0.46469583636136624
0.16753623188405797,0.41650853889943074,0.4646845278057494
0.16753623188405797,0.41840607210626185,0.4644439426642632
0.16927536231884058,0.41840607210626185,0.46302621200125854
0.16927536231884058,0.42030360531309297,0.4628982645716803
0.17101449275362318,0.42030360531309297,0.46202723531412304
0.17101449275362318,0.42125237191650855,0.46152221866340537
0.17217391304347826,0.42125237191650855,0.4614779916497543
0.17217391304347826,0.4222011385199241,0.46144416556140117
0.17275362318840579,0.4222011385199241,0.46109854132028655
0.17275362318840579,0.42314990512333966,0.4610619245624317
0.17391304347826086,0.42314990512333966,0.4608408922083459
0.17391304347826086,0.4250474383301708,0.46065606905723816
0.17449275362318842,0.4250474383301708,0.4604129314254915
0.17449275362318842,0.4297912713472486,0.45956111166267843
0.17507246376811594,0.4297912713472486,0.4595208296152312
0.17507246376811594,0.4335863377609108,0.4592757754989133
0.17565217391304347,0.4335863377609108,0.45926243941062705
0.17565217391304347,0.43453510436432635,0.45925815455883273
0.17623188405797102,0.43453510436432635,0.45904909363958335
0.17623188405797102,0.43548387096774194,0.4585097764402888
0.17739130434782607,0.43548387096774194,0.45787966206674413
0.17739130434782607,0.43833017077798864,0.45752882332684974
0.17855072463768115,0.43833017077798864,0.45721385526489455
0.17855072463768115,0.44022770398481975,0.4570376661336692
0.18028985507246376,0.44022770398481975,0.4568939767978976
0.18028985507246376,0.4411764705882353,0.4567917221091278
0.18144927536231883,0.4411764705882353,0.45671642035913695
0.18144927536231883,0.44212523719165087,0.456602060686062
0.1820289855072464,0.44212523719165087,0.45633178388146395
0.1820289855072464,0.4430740037950664,0.45623365249671155
0.1826086956521739,0.4430740037950664,0.45603373190438323
0.1826086956521739,0.4478178368121442,0.4550192963329211
0.1855072463768116,0.4478178368121442,0.45469692805862244
0.1855072463768116,0.4487666034155598,0.4545073041148123
0.18608695652173912,0.4487666034155598,0.45412677215103014
0.18608695652173912,0.4506641366223909,0.45399967656879137
0.18666666666666668,0.4506641366223909,0.4536564348454583
0.18666666666666668,0.45161290322580644,0.4535916595116452
0.1889855072463768,0.45161290322580644,0.452840759217167
0.1889855072463768,0.45351043643263755,0.4519986659056099
0.19130434782608696,0.45351043643263755,0.4510141177340938
0.19130434782608696,0.45540796963946867,0.4507381020744046
0.1918840579710145,0.45540796963946867,0.4504794440992661
0.1918840579710145,0.45635673624288425,0.4504652725204731
0.19478260869565217,0.45635673624288425,0.4494260563472872
0.19478260869565217,0.4573055028462998,0.44937135896844876
0.19536231884057972,0.4573055028462998,0.4492615701092143
0.19536231884057972,0.45920303605313095,0.44898387524623623
0.19652173913043477,0.45920303605313095,0.4483498144422773
0.19652173913043477,0.46110056925996207,0.44825020565629287
0.19768115942028985,0.46110056925996207,0.4480936994287358
0.19768115942028985,0.4620493358633776,0.4479929277548649
0.19826086956521738,0.4620493358633776,0.4478909635534913
0.19826086956521738,0.4639468690702087,0.447509118488163
0.20231884057971014,0.4639468690702087,0.4470535157290029
0.20231884057971014,0.4648956356736243,0.4469765199444587
0.2028985507246377,0.4648956356736243,0.4467992668301421
0.2028985507246377,0.46774193548387094,0.44620813023728284
0.20405797101449274,0.46774193548387094,0.44587976547176816
0.20405797101449274,0.4696394686907021,0.4449836464256895
0.2063768115942029,0.4696394686907021,0.44472130373374985
0.2063768115942029,0.47058823529411764,0.44462455721160515
0.20695652173913043,0.47058823529411764,0.44461466665776816
0.20695652173913043,0.4715370018975332,0.44436298090419135
0.20753623188405798,0.4715370018975332,0.4442499224727682
0.20753623188405798,0.47438330170777987,0.4438819230393795
0.20869565217391303,0.47438330170777987,0.4437833376895528
0.20869565217391303,0.47533206831119545,0.4437536802239777
0.2098550724637681,0.47533206831119545,0.44316510867037795
0.2098550724637681,0.4791271347248577,0.4427350016584245
0.2110144927536232,0.4791271347248577,0.44257266292008995
0.2110144927536232,0.48007590132827327,0.44221686774021113
0.2127536231884058,0.48007590132827327,0.4420103317290207
0.2127536231884058,0.4810246679316888,0.44180813447010625
0.21333333333333335,0.4810246679316888,0.4408638055461968
0.21333333333333335,0.4905123339658444,0.4394634264731603
0.21391304347826087,0.4905123339658444,0.439353567739455
0.21391304347826087,0.49146110056925996,0.43907720803917905
0.2144927536231884,0.49146110056925996,0.4389187989534287
0.2144927536231884,0.4990512333965844,0.4378877712019203
0.21507246376811595,0.4990512333965844,0.43779212098374365
0.21507246376811595,0.5,0.43776687925994057
0.21565217391304348,0.5,0.43765278198930646
0.21565217391304348,0.5028462998102466,0.43736726167792567
0.216231884057971,0.5028462998102466,0.4370234869740778
0.216231884057971,0.5037950664136622,0.4369150893699229
0.21681159420289856,0.5037950664136622,0.4368654898037507
0.21681159420289856,0.5047438330170778,0.4367727860930175
0.21739130434782608,0.5047438330170778,0.43630694021142924
0.21739130434782608,0.5056925996204934,0.43628656487484974
0.21797101449275363,0.5056925996204934,0.43606012362652363
0.21797101449275363,0.5066413662239089,0.4358336258220019
0.21971014492753624,0.5066413662239089,0.4354777184304449
0.21971014492753624,0.5075901328273245,0.4354249144729199
0.22028985507246376,0.5075901328273245,0.43511942146187227
0.22028985507246376,0.50853889943074,0.43509602650813267
0.22086956521739132,0.50853889943074,0.43489055222816353
0.22086956521739132,0.5094876660341556,0.43458293565948153
0.22260869565217392,0.5094876660341556,0.4336757690817957
0.22260869565217392,0.5104364326375711,0.43365627126638423
0.22318840579710145,0.5104364326375711,0.43311698885651717
0.22318840579710145,0.5123339658444023,0.4328796932315965
0.22376811594202897,0.5123339658444023,0.43279437465951315
0.22376811594202897,0.5142314990512334,0.43260139150146587
0.22434782608695653,0.5142314990512334,0.432473725568309
0.22434782608695653,0.5151802656546489,0.4323630098830235
0.22492753623188405,0.5151802656546489,0.4319733103470311
0.22492753623188405,0.5180265654648957,0.43106481236424216
0.22608695652173913,0.5180265654648957,0.43098404993326006
0.22608695652173913,0.5208728652751423,0.42984559560389846
0.22666666666666666,0.5208728652751423,0.4296092160878316
0.22666666666666666,0.5227703984819735,0.4292466285189572
0.22782608695652173,0.5227703984819735,0.4286191230955902
0.22782608695652173,0.5246679316888045,0.428370478307712
0.22956521739130434,0.5246679316888045,0.4279840282434973
0.22956521739130434,0.5265654648956357,0.42729902899939853
0.23072463768115942,0.5265654648956357,0.4269357938905274
0.23072463768115942,0.5275142314990512,0.4266723794470377
0.23130434782608697,0.5275142314990512,0.426043392689873
0.23130434782608697,0.5313092979127134,0.4246908146444905
0.2318840579710145,0.5313092979127134,0.4242333277227981
0.2318840579710145,0.5351043643263758,0.4232872824900963
0.23304347826086957,0.5351043643263758,0.4231695182302395
0.23304347826086957,0.5360531309297912,0.4231282151847906
0.2336231884057971,0.5360531309297912,0.42311349024452466
0.2336231884057971,0.5370018975332068,0.42309497771981613
0.23478260869565218,0.5370018975332068,0.4226687163611852
0.23478260869565218,0.5379506641366224,0.42146042820909035
0.2353623188405797,0.5379506641366224,0.4213551660950791
0.2353623188405797,0.538899430740038,0.42093099626665015
0.23652173913043478,0.538899430740038,0.42091521172382623
0.23652173913043478,0.5398481973434535,0.42090975283283566
0.23884057971014494,0.5398481973434535,0.41980282027373444
0.23884057971014494,0.540796963946869,0.4196327473603715
0.23942028985507247,0.540796963946869,0.41895371281882315
0.23942028985507247,0.5417457305502846,0.418641626797071
0.24057971014492754,0.5417457305502846,0.41854457238952947
0.24057971014492754,0.547438330170778,0.41751752187533264
0.2417391304347826,0.547438330170778,0.41638908621530274
0.2417391304347826,0.5540796963946869,0.414135431262
0.24289855072463767,0.5540796963946869,0.41409472065373365
0.24289855072463767,0.5550284629981025,0.41376657962874847
0.24695652173913044,0.5550284629981025,0.4120255184501897
0.24695652173913044,0.5569259962049335,0.4118618163128037
0.24811594202898551,0.5569259962049335,0.4110420166870071
0.24811594202898551,0.5578747628083491,0.41050064398515157
0.24985507246376812,0.5578747628083491,0.4101529035051736
0.24985507246376812,0.5588235294117647,0.40998142200916543
0.25043478260869567,0.5588235294117647,0.40995411022946276
0.25043478260869567,0.5607210626185958,0.4085381035922131
0.2510144927536232,0.5607210626185958,0.40830486206420663
0.2510144927536232,0.5673624288425048,0.4063415491264464
0.2515942028985507,0.5673624288425048,0.40633669805970635
0.2515942028985507,0.5702087286527514,0.4060262981085178
0.2527536231884058,0.5702087286527514,0.40511463163503236
0.2527536231884058,0.571157495256167,0.40447118510638636
0.25333333333333335,0.571157495256167,0.40444244409913116
0.25333333333333335,0.5721062618595826,0.40433804641986815
