fpr,tpr,threshold
0.016231884057971015,0.06261859582542695,0.7452239394187927
0.01681159420289855,0.0635673624288425,0.7435629963874817
0.01681159420289855,0.06546489563567362,0.7433098554611206
0.01681159420289855,0.06736242884250475,0.7412418723106384
0.017391304347826087,0.0683111954459203,0.7399304509162903
0.017391304347826087,0.06925996204933586,0.7397584915161133
0.017971014492753623,0.06925996204933586,0.7396273016929626
0.017971014492753623,0.07115749525616698,0.7392680644989014
0.01855072463768116,0.07210626185958255,0.7381143569946289
0.01855072463768116,0.07400379506641366,0.7379612922668457
0.019130434782608695,0.07400379506641366,0.7373989820480347
0.01971014492753623,0.07590132827324478,0.7366836667060852
0.01971014492753623,0.07685009487666034,0.7361437678337097
0.01971014492753623,0.07969639468690702,0.7359476685523987
0.020289855072463767,0.08159392789373814,0.7349478006362915
0.020289855072463767,0.0872865275142315,0.730576753616333
0.020869565217391306,0.08918406072106262,0.7304198741912842
0.021449275362318842,0.09392789373814042,0.7277718186378479
0.021449275362318842,0.0967741935483871,0.727588951587677
0.021449275362318842,0.09772296015180265,0.7263261079788208
0.02318840579710145,0.09772296015180265,0.7239720821380615
0.02434782608695652,0.09772296015180265,0.7236031293869019
0.02434782608695652,0.09867172675521822,0.7233196496963501
0.02434782608695652,0.10056925996204934,0.7231580018997192
0.02434782608695652,0.1015180265654649,0.7219569087028503
0.024927536231884057,0.10341555977229601,0.721911609172821
0.024927536231884057,0.10721062618595825,0.7213471531867981
0.025507246376811593,0.10721062618595825,0.7210659980773926
0.025507246376811593,0.10910815939278938,0.719868540763855
0.02608695652173913,0.10910815939278938,0.7192288637161255
0.02608695652173913,0.11005692599620494,0.7189476490020752
0.02666666666666667,0.11005692599620494,0.7189258337020874
0.02666666666666667,0.1110056925996205,0.7181613445281982
0.02782608695652174,0.1110056925996205,0.7150687575340271
0.028985507246376812,0.11385199240986717,0.7146594524383545
0.030144927536231884,0.11385199240986717,0.7137516736984253
0.030144927536231884,0.11480075901328274,0.7118505835533142
0.03188405797101449,0.1157495256166983,0.7117452621459961
0.03188405797101449,0.11954459203036052,0.7105994820594788
0.03246376811594203,0.11954459203036052,0.7105511426925659
0.03304347826086956,0.1204933586337761,0.7102213501930237
0.0336231884057971,0.1204933586337761,0.7101228833198547
0.034202898550724635,0.12144212523719165,0.7093417644500732
0.034202898550724635,0.12239089184060721,0.7092767953872681
0.034782608695652174,0.12333965844402277,0.7086199522018433
0.03536231884057971,0.12333965844402277,0.7084438800811768
0.03536231884057971,0.12808349146110057,0.7055313587188721
0.035942028985507246,0.12808349146110057,0.703150749206543
0.035942028985507246,0.12903225806451613,0.7030947208404541
0.036521739130434785,0.12903225806451613,0.7022144198417664
0.03710144927536232,0.13092979127134724,0.7008074522018433
0.03768115942028986,0.13092979127134724,0.7000387907028198
0.03768115942028986,0.1318785578747628,0.6996476650238037
0.03826086956521739,0.13282732447817835,0.6994984745979309
0.03884057971014493,0.13282732447817835,0.6993429660797119
0.03884057971014493,0.13377609108159394,0.6987340450286865
0.03942028985507246,0.13377609108159394,0.6978008151054382
0.03942028985507246,0.1366223908918406,0.6967886686325073
0.04,0.13946869070208728,0.6965133547782898
0.04115942028985507,0.13946869070208728,0.696241557598114
0.04115942028985507,0.1413662239089184,0.6943762898445129
0.04173913043478261,0.1413662239089184,0.6929230093955994
0.042318840579710144,0.14231499051233396,0.6929171085357666
0.042318840579710144,0.1442125237191651,0.6923250555992126
0.042898550724637684,0.1442125237191651,0.6920548677444458
0.042898550724637684,0.14895635673624288,0.6877512335777283
0.043478260869565216,0.14895635673624288,0.6874693632125854
0.043478260869565216,0.14990512333965844,0.6868408918380737
0.04463768115942029,0.14990512333965844,0.6852548718452454
0.04463768115942029,0.150853889943074,0.6848320960998535
0.04521739130434783,0.150853889943074,0.6842035055160522
0.04521739130434783,0.15180265654648956,0.6834455728530884
0.0463768115942029,0.15180265654648956,0.6826145648956299
0.0463768115942029,0.15370018975332067,0.6821923851966858
0.04695652173913043,0.15370018975332067,0.6816602349281311
0.04695652173913043,0.15464895635673626,0.681549072265625
0.04811594202898551,0.15654648956356737,0.6801386475563049
0.04927536231884058,0.15654648956356737,0.6791654825210571
0.04927536231884058,0.15939278937381404,0.6762871146202087
0.04927536231884058,0.16129032258064516,0.6756454706192017
0.04927536231884058,0.16223908918406071,0.6751920580863953
0.050434782608695654,0.16223908918406071,0.6744414567947388
0.051594202898550726,0.16413662239089183,0.6741578578948975
0.051594202898550726,0.1650853889943074,0.6740447878837585
0.05217391304347826,0.1650853889943074,0.6732259392738342
0.05333333333333334,0.16603415559772297,0.6723579168319702
0.05333333333333334,0.16698292220113853,0.6717912554740906
0.05449275362318841,0.16698292220113853,0.6673381924629211
0.05449275362318841,0.1698292220113852,0.6656350493431091
0.05681159420289855,0.1698292220113852,0.6627129912376404
0.05681159420289855,0.17077798861480076,0.662152886390686
0.057971014492753624,0.17077798861480076,0.661277711391449
0.057971014492753624,0.17267552182163187,0.6608694791793823
0.058550724637681156,0.17267552182163187,0.6595028042793274
0.058550724637681156,0.17362428842504743,0.658988893032074
0.059710144927536235,0.17362428842504743,0.6588241457939148
0.06028985507246377,0.174573055028463,0.6581631302833557
0.06028985507246377,0.17647058823529413,0.6569289565086365
0.06086956521739131,0.1774193548387097,0.6565293669700623
0.06086956521739131,0.1793168880455408,0.655956506729126
0.06144927536231884,0.1793168880455408,0.6558849215507507
0.06144927536231884,0.18216318785578747,0.6542044281959534
0.06202898550724638,0.1840607210626186,0.6533008813858032
0.06260869565217392,0.1840607210626186,0.6521486639976501
0.06260869565217392,0.18500948766603414,0.6514039635658264
0.06376811594202898,0.18500948766603414,0.650372326374054
0.06434782608695652,0.1859582542694497,0.6493382453918457
0.06434782608695652,0.1888045540796964,0.6472505927085876
0.0655072463768116,0.1888045540796964,0.6462010145187378
0.0655072463768116,0.19259962049335863,0.6447819471359253
0.06666666666666667,0.19259962049335863,0.6441466212272644
0.0672463768115942,0.1954459203036053,0.6440268158912659
0.0672463768115942,0.19639468690702086,0.643883228302002
0.06782608695652174,0.19639468690702086,0.6438619494438171
0.06840579710144927,0.19734345351043645,0.6432473659515381
0.06840579710144927,0.198292220113852,0.6429643034934998
0.06898550724637681,0.198292220113852,0.6427648067474365
0.06898550724637681,0.20018975332068312,0.6423038244247437
0.06956521739130435,0.20018975332068312,0.6413791179656982
0.06956521739130435,0.20113851992409867,0.6411460638046265
0.07072463768115941,0.20113851992409867,0.6371757388114929
0.07072463768115941,0.20208728652751423,0.6370558142662048
0.07130434782608695,0.20208728652751423,0.6370386481285095
0.07246376811594203,0.20208728652751423,0.6370092034339905
0.07246376811594203,0.20398481973434535,0.6354682445526123
0.07304347826086957,0.20398481973434535,0.6346103549003601
0.07304347826086957,0.20683111954459202,0.6332573294639587
0.07420289855072464,0.20683111954459202,0.6323708295822144
0.07420289855072464,0.20872865275142316,0.6320012211799622
0.07536231884057971,0.20872865275142316,0.6294680237770081
0.07536231884057971,0.21062618595825428,0.6278675198554993
0.07710144927536232,0.21062618595825428,0.6257270574569702
0.07710144927536232,0.21726755218216318,0.6209505200386047
0.0782608695652174,0.21726755218216318,0.6194915175437927
0.0782608695652174,0.21821631878557876,0.6193189024925232
0.07884057971014492,0.21821631878557876,0.6187233328819275
0.07884057971014492,0.22106261859582543,0.6166873574256897
0.07884057971014492,0.22485768500948766,0.6165964007377625
0.07884057971014492,0.22580645161290322,0.6164699196815491
0.07942028985507246,0.22675521821631878,0.6151655912399292
0.08231884057971015,0.22675521821631878,0.6136972904205322
0.08231884057971015,0.22960151802656548,0.6122866868972778
0.08231884057971015,0.23434535104364326,0.6107840538024902
0.08289855072463768,0.23434535104364326,0.6100821495056152
0.08289855072463768,0.23529411764705882,0.6094629764556885
0.08347826086956522,0.23529411764705882,0.608928382396698
0.08347826086956522,0.23624288425047438,0.6081774234771729
0.08405797101449275,0.23624288425047438,0.6079908013343811
0.08405797101449275,0.23719165085388993,0.6071197986602783
0.08405797101449275,0.24003795066413663,0.6063405871391296
0.08463768115942029,0.24003795066413663,0.6060486435890198
0.08463768115942029,0.2409867172675522,0.6059462428092957
0.08637681159420289,0.2409867172675522,0.6044986248016357
0.08637681159420289,0.24383301707779886,0.6043300032615662
0.08695652173913043,0.24857685009487665,0.6041289567947388
0.08695652173913043,0.2504743833017078,0.6033289432525635
0.08753623188405797,0.2514231499051233,0.6028550267219543
0.08811594202898551,0.25332068311195444,0.6028273701667786
0.08811594202898551,0.25521821631878555,0.6024534702301025
0.0910144927536232,0.25806451612903225,0.601966917514801
0.0910144927536232,0.26091081593927895,0.6011000871658325
0.09217391304347826,0.26091081593927895,0.6010436415672302
0.09217391304347826,0.26280834914611007,0.6006129384040833
0.0927536231884058,0.26280834914611007,0.6000615358352661
0.0927536231884058,0.2637571157495256,0.5996467471122742
0.0944927536231884,0.2637571157495256,0.598840594291687
0.0944927536231884,0.2647058823529412,0.5986844897270203
0.09507246376811594,0.2656546489563567,0.5975783467292786
0.09507246376811594,0.2675521821631879,0.5969609618186951
0.09623188405797102,0.2675521821631879,0.5959135293960571
0.09623188405797102,0.269449715370019,0.5956545472145081
0.09681159420289855,0.269449715370019,0.5956404209136963
0.09739130434782609,0.2703984819734345,0.5954501032829285
0.09739130434782609,0.2713472485768501,0.594579815864563
0.09971014492753623,0.2713472485768501,0.5930028557777405
0.09971014492753623,0.27229601518026564,0.5925951600074768
0.10028985507246377,0.27229601518026564,0.5922422409057617
0.10144927536231885,0.2732447817836812,0.5920464396476746
0.10144927536231885,0.27419354838709675,0.5907092690467834
0.10202898550724637,0.27419354838709675,0.5906504392623901
0.10202898550724637,0.27609108159392787,0.5902460217475891
0.10260869565217391,0.27609108159392787,0.5901231169700623
0.10260869565217391,0.27798861480075904,0.589462399482727
0.10318840579710145,0.27798861480075904,0.5893294215202332
0.10318840579710145,0.27988614800759015,0.5884816646575928
0.10376811594202899,0.2808349146110057,0.5877977609634399
0.10376811594202899,0.2827324478178368,0.587576687335968
0.10434782608695652,0.2846299810246679,0.5873805284500122
0.10434782608695652,0.286527514231499,0.5871403217315674
0.10434782608695652,0.2874762808349146,0.5863250494003296
0.10492753623188406,0.2874762808349146,0.586025059223175
0.10492753623188406,0.2884250474383302,0.5858914852142334
0.10666666666666667,0.2884250474383302,0.5854179859161377
0.10666666666666667,0.2893738140417457,0.5848316550254822
0.10782608695652174,0.2893738140417457,0.5846408605575562
0.10840579710144928,0.2903225806451613,0.5833724141120911
0.10840579710144928,0.29411764705882354,0.5817529559135437
0.10956521739130434,0.29506641366223907,0.5811845660209656
0.11014492753623188,0.29506641366223907,0.5810003280639648
0.11014492753623188,0.29886148007590135,0.5787797570228577
0.11072463768115942,0.29886148007590135,0.5786631107330322
0.11072463768115942,0.2998102466793169,0.5783510804176331
0.11188405797101449,0.2998102466793169,0.5777085423469543
0.11188405797101449,0.301707779886148,0.5769503116607666
0.11246376811594203,0.301707779886148,0.576545238494873
0.11246376811594203,0.3036053130929791,0.576242983341217
0.11304347826086956,0.3036053130929791,0.575573205947876
0.11304347826086956,0.3055028462998102,0.5752410292625427
0.1136231884057971,0.3055028462998102,0.5749983787536621
0.11478260869565217,0.30740037950664134,0.5736814141273499
0.11536231884057971,0.30740037950664134,0.56983482837677
0.11536231884057971,0.3083491461100569,0.5694095492362976
0.11768115942028985,0.3083491461100569,0.5679161548614502
0.11768115942028985,0.31024667931688804,0.5669505596160889
0.11826086956521739,0.31024667931688804,0.5669093132019043
0.11826086956521739,0.31214421252371916,0.5655298829078674
0.11884057971014493,0.31214421252371916,0.5652822852134705
0.11884057971014493,0.31309297912713474,0.5649324655532837
0.12,0.31309297912713474,0.5640543699264526
0.12,0.3159392789373814,0.5623087286949158
0.12,0.3187855787476281,0.5621548295021057
0.12,0.3216318785578748,0.5612649917602539
0.12173913043478261,0.3216318785578748,0.5581272840499878
0.12173913043478261,0.32732447817836813,0.5566684007644653
0.12231884057971014,0.32732447817836813,0.5566155910491943
0.12231884057971014,0.32922201138519924,0.5561363697052002
0.12289855072463768,0.33206831119544594,0.5560573935508728
0.12869565217391304,0.33206831119544594,0.5541958212852478
0.12869565217391304,0.33396584440227706,0.5529149174690247
0.12927536231884057,0.33396584440227706,0.5528231859207153
0.12985507246376812,0.3349146110056926,0.5524036884307861
0.12985507246376812,0.3368121442125237,0.552295446395874
0.1310144927536232,0.3368121442125237,0.552077054977417
0.1310144927536232,0.3387096774193548,0.5501819252967834
0.1327536231884058,0.3387096774193548,0.5495486259460449
0.1327536231884058,0.3396584440227704,0.5494011044502258
0.13333333333333333,0.3396584440227704,0.5482973456382751
0.13333333333333333,0.340607210626186,0.5482409000396729
0.1356521739130435,0.340607210626186,0.5470881462097168
0.1356521739130435,0.3425047438330171,0.546079158782959
0.13623188405797101,0.3425047438330171,0.5454826354980469
0.1373913043478261,0.3425047438330171,0.5453647971153259
0.1391304347826087,0.3425047438330171,0.5448278784751892
0.1391304347826087,0.34345351043643263,0.5444263815879822
0.14028985507246378,0.34345351043643263,0.5425576567649841
0.14028985507246378,0.34535104364326374,0.5410516262054443
0.14028985507246378,0.34724857685009486,0.5402082204818726
0.1408695652173913,0.34724857685009486,0.5399630665779114
0.1408695652173913,0.34819734345351044,0.5399364233016968
0.14144927536231883,0.34819734345351044,0.5393543839454651
0.14144927536231883,0.349146110056926,0.5389497876167297
0.1426086956521739,0.349146110056926,0.5388144850730896
0.1426086956521739,0.3510436432637571,0.5380213856697083
0.14318840579710146,0.3519924098671727,0.537608802318573
0.14318840579710146,0.35294117647058826,0.5375098586082458
0.14376811594202898,0.35294117647058826,0.5369840264320374
0.1443478260869565,0.3538899430740038,0.5364693999290466
0.1443478260869565,0.3548387096774194,0.535571277141571
0.1455072463768116,0.3548387096774194,0.534138560295105
0.1455072463768116,0.3557874762808349,0.5340707302093506
0.14608695652173914,0.3557874762808349,0.5339676737785339
0.14608695652173914,0.3567362428842505,0.5335209369659424
0.14666666666666667,0.3567362428842505,0.5333127975463867
0.14666666666666667,0.357685009487666,0.5332261323928833
0.14782608695652175,0.357685009487666,0.5319772362709045
0.14782608695652175,0.35958254269449713,0.5319474339485168
0.14840579710144927,0.35958254269449713,0.5318248271942139
0.14840579710144927,0.3605313092979127,0.531789243221283
0.14898550724637682,0.3605313092979127,0.5317274928092957
0.14898550724637682,0.36148007590132825,0.5314470529556274
0.14956521739130435,0.36148007590132825,0.5312914252281189
0.15130434782608695,0.36432637571157495,0.5311363339424133
0.15188405797101448,0.36432637571157495,0.5305728912353516
0.15246376811594203,0.36527514231499053,0.5301289558410645
0.15246376811594203,0.36717267552182165,0.5290048122406006
0.15478260869565216,0.36717267552182165,0.5278746485710144
0.15478260869565216,0.3681214421252372,0.5277507305145264
0.15768115942028985,0.3681214421252372,0.5258922576904297
0.15768115942028985,0.36907020872865276,0.5258057713508606
0.15768115942028985,0.3709677419354839,0.5254454612731934
0.15768115942028985,0.3719165085388994,0.5253140330314636
0.15884057971014492,0.3719165085388994,0.524372935295105
0.15884057971014492,0.372865275142315,0.5238528847694397
0.15942028985507245,0.372865275142315,0.5233948826789856
0.15942028985507245,0.3738140417457306,0.522430419921875
0.16115942028985508,0.3738140417457306,0.5216591358184814
0.16115942028985508,0.3747628083491461,0.5214471817016602
0.1617391304347826,0.3747628083491461,0.5199501514434814
0.1634782608695652,0.3747628083491461,0.5193639397621155
0.16405797101449276,0.3747628083491461,0.5192373394966125
0.16405797101449276,0.3766603415559772,0.5190292000770569
0.16521739130434782,0.3766603415559772,0.5179124474525452
0.16521739130434782,0.3776091081593928,0.5167912840843201
0.16579710144927537,0.3795066413662239,0.5163394212722778
0.16579710144927537,0.38045540796963945,0.516311764717102
0.16695652173913045,0.38140417457305503,0.5163070559501648
0.1681159420289855,0.38140417457305503,0.5160576105117798
0.1681159420289855,0.3870967741935484,0.5152215361595154
0.16927536231884058,0.3870967741935484,0.5142664909362793
0.16927536231884058,0.38804554079696396,0.5138399600982666
0.1698550724637681,0.3889943074003795,0.513465940952301
0.1698550724637681,0.3918406072106262,0.5128526091575623
0.17101449275362318,0.3918406072106262,0.5118243098258972
0.17101449275362318,0.3927893738140417,0.5111663341522217
0.17275362318840579,0.3927893738140417,0.5106462836265564
0.17275362318840579,0.3956356736242884,0.5103117823600769
0.17391304347826086,0.3956356736242884,0.5097842812538147
0.17391304347826086,0.396584440227704,0.5097339749336243
0.17507246376811594,0.396584440227704,0.5095680952072144
0.17507246376811594,0.39753320683111953,0.5094528794288635
0.17565217391304347,0.39753320683111953,0.5093863606452942
0.17565217391304347,0.39943074003795065,0.5092846155166626
0.17623188405797102,0.39943074003795065,0.5080832839012146
0.17623188405797102,0.40037950664136623,0.5078639388084412
0.17681159420289855,0.40037950664136623,0.5077150464057922
0.17681159420289855,0.40227703984819735,0.5074763894081116
0.17739130434782607,0.40227703984819735,0.5073339939117432
0.17739130434782607,0.4032258064516129,0.5070586800575256
0.17797101449275363,0.4032258064516129,0.5070241689682007
0.17797101449275363,0.40512333965844405,0.506729006767273
0.17797101449275363,0.40702087286527516,0.5062863230705261
0.17855072463768115,0.4079696394686907,0.5058391094207764
0.17855072463768115,0.4089184060721063,0.5055108666419983
0.1791304347826087,0.4089184060721063,0.5050035119056702
0.1791304347826087,0.4098671726755218,0.5049751400947571
0.17971014492753623,0.4098671726755218,0.5038076639175415
0.17971014492753623,0.4108159392789374,0.5036837458610535
0.18028985507246376,0.4108159392789374,0.5034817457199097
0.18028985507246376,0.4117647058823529,0.5033066272735596
0.18144927536231883,0.4117647058823529,0.5029454827308655
0.1826086956521739,0.4117647058823529,0.5028485059738159
0.1826086956521739,0.4127134724857685,0.502532422542572
0.18318840579710144,0.4127134724857685,0.5023998022079468
0.18318840579710144,0.4146110056925996,0.5018994808197021
0.18492753623188407,0.4155597722960152,0.50168776512146
0.18666666666666668,0.4155597722960152,0.5012761950492859
0.18666666666666668,0.4174573055028463,0.5005851984024048
0.18956521739130436,0.4174573055028463,0.49976563453674316
0.18956521739130436,0.41935483870967744,0.49943795800209045
0.1907246376811594,0.41935483870967744,0.4989684820175171
0.19130434782608696,0.42030360531309297,0.49889862537384033
0.19246376811594204,0.42030360531309297,0.4987652003765106
0.19304347826086957,0.42314990512333966,0.49850839376449585
0.19304347826086957,0.4240986717267552,0.49835652112960815
0.1936231884057971,0.4240986717267552,0.49828097224235535
0.1936231884057971,0.4250474383301708,0.4982154369354248
0.19536231884057972,0.4250474383301708,0.4979380965232849
0.19536231884057972,0.42599620493358636,0.49750176072120667
0.19768115942028985,0.42599620493358636,0.49618101119995117
0.19768115942028985,0.4278937381404175,0.4952508211135864
0.19884057971014493,0.4278937381404175,0.4948798418045044
0.19942028985507246,0.4278937381404175,0.49479371309280396
0.19942028985507246,0.428842504743833,0.49478670954704285
0.2,0.428842504743833,0.49470385909080505
0.2,0.4297912713472486,0.4945194721221924
0.20057971014492754,0.4307400379506641,0.4936806559562683
0.20057971014492754,0.43263757115749524,0.49213168025016785
0.20115942028985506,0.43263757115749524,0.49212607741355896
0.20173913043478262,0.43453510436432635,0.4915452003479004
0.2028985507246377,0.43453510436432635,0.4902776777744293
0.2028985507246377,0.43927893738140417,0.4894184172153473
0.20521739130434782,0.43927893738140417,0.4886956810951233
0.20579710144927535,0.44022770398481975,0.4886794984340668
0.20753623188405798,0.44022770398481975,0.48824092745780945
0.20753623188405798,0.44212523719165087,0.4880799651145935
0.2081159420289855,0.44212523719165087,0.4871706962585449
0.2081159420289855,0.4449715370018975,0.48614010214805603
0.20869565217391303,0.4478178368121442,0.48610517382621765
0.20869565217391303,0.4497153700189753,0.48534926772117615
0.20869565217391303,0.45161290322580644,0.48520755767822266
0.20869565217391303,0.452561669829222,0.48484107851982117
0.20927536231884059,0.452561669829222,0.4848238229751587
0.20927536231884059,0.45351043643263755,0.484541654586792
0.21043478260869566,0.45351043643263755,0.4837126135826111
0.21043478260869566,0.45825426944971537,0.48133471608161926
0.21159420289855072,0.45825426944971537,0.48084375262260437
0.21159420289855072,0.45920303605313095,0.48081299662590027
0.21217391304347827,0.45920303605313095,0.48054760694503784
0.21217391304347827,0.4601518026565465,0.48040613532066345
0.2127536231884058,0.4601518026565465,0.4802154004573822
0.2127536231884058,0.46110056925996207,0.4801439940929413
0.21391304347826087,0.46110056925996207,0.4800761640071869
0.21391304347826087,0.4620493358633776,0.4798736572265625
0.2144927536231884,0.4620493358633776,0.4790642261505127
0.21565217391304348,0.4639468690702087,0.47849997878074646
0.21565217391304348,0.4658444022770398,0.47774314880371094
0.21681159420289856,0.4658444022770398,0.4776891767978668
0.21681159420289856,0.46774193548387094,0.4775974750518799
0.21797101449275363,0.46774193548387094,0.4771949350833893
0.21797101449275363,0.4686907020872865,0.4771292507648468
0.21855072463768116,0.4686907020872865,0.47686251997947693
0.21855072463768116,0.47058823529411764,0.476830393075943
0.21855072463768116,0.47248576850094876,0.47541865706443787
0.21971014492753624,0.47343453510436434,0.47474542260169983
0.21971014492753624,0.47438330170777987,0.4742952585220337
0.22028985507246376,0.47438330170777987,0.4739167392253876
0.22028985507246376,0.47722960151802657,0.4727303683757782
0.22202898550724637,0.48007590132827327,0.47270467877388
0.22260869565217392,0.48007590132827327,0.4723910093307495
0.22318840579710145,0.4819734345351044,0.4719749987125397
0.22318840579710145,0.4829222011385199,0.4718601107597351
0.22376811594202897,0.4829222011385199,0.47177618741989136
0.22492753623188405,0.4838709677419355,0.47147879004478455
0.2255072463768116,0.4838709677419355,0.4713507294654846
0.2255072463768116,0.4876660341555977,0.4698296785354614
0.22608695652173913,0.4876660341555977,0.46965980529785156
0.22666666666666666,0.48861480075901326,0.4685295820236206
0.22666666666666666,0.48956356736242884,0.46772706508636475
0.2272463768115942,0.48956356736242884,0.46770358085632324
0.2272463768115942,0.49240986717267554,0.46713465452194214
0.2284057971014493,0.49240986717267554,0.4667092561721802
0.2284057971014493,0.49335863377609107,0.46538037061691284
0.2289855072463768,0.49335863377609107,0.46534621715545654
0.2289855072463768,0.4981024667931689,0.463339626789093
0.22956521739130434,0.4981024667931689,0.4621726870536804
0.22956521739130434,0.5018975332068312,0.46153655648231506
0.23130434782608697,0.5018975332068312,0.46056264638900757
0.23130434782608697,0.5028462998102466,0.45995718240737915
0.2318840579710145,0.5028462998102466,0.4598408341407776
0.23246376811594202,0.5037950664136622,0.4596532881259918
0.2336231884057971,0.5037950664136622,0.45956096053123474
0.2336231884057971,0.5066413662239089,0.4588172435760498
0.23420289855072463,0.5066413662239089,0.4577638804912567
0.23420289855072463,0.5075901328273245,0.4572579860687256
0.23478260869565218,0.5075901328273245,0.45721960067749023
0.23478260869565218,0.50853889943074,0.45629918575286865
0.23652173913043478,0.50853889943074,0.4556049704551697
0.23652173913043478,0.5094876660341556,0.45551374554634094
0.23768115942028986,0.5094876660341556,0.4553723931312561
0.23768115942028986,0.5104364326375711,0.45523637533187866
0.23884057971014494,0.5104364326375711,0.45348185300827026
0.23884057971014494,0.5123339658444023,0.45293352007865906
0.2417391304347826,0.5123339658444023,0.4520876705646515
0.2417391304347826,0.5132827324478179,0.45193275809288025
0.24231884057971015,0.5132827324478179,0.4515668749809265
0.24231884057971015,0.5180265654648957,0.44983136653900146
0.24347826086956523,0.5180265654648957,0.44863855838775635
0.24347826086956523,0.5218216318785579,0.44660359621047974
0.24463768115942028,0.5218216318785579,0.4460661709308624
0.24521739130434783,0.5227703984819735,0.4454447627067566
0.24695652173913044,0.5227703984819735,0.4446510076522827
0.24695652173913044,0.5246679316888045,0.4445553421974182
0.24753623188405796,0.5246679316888045,0.4441700577735901
0.24753623188405796,0.5294117647058824,0.44341161847114563
0.24811594202898551,0.5294117647058824,0.4431891441345215
0.24811594202898551,0.5313092979127134,0.442435085773468
0.24869565217391304,0.532258064516129,0.44190651178359985
0.24869565217391304,0.5341555977229602,0.44083598256111145
0.24985507246376812,0.5341555977229602,0.43997523188591003
0.24985507246376812,0.5351043643263758,0.43934327363967896
0.25043478260869567,0.5351043643263758,0.43926653265953064
0.2515942028985507,0.5351043643263758,0.4390324652194977
0.2515942028985507,0.5360531309297912,0.43877676129341125
0.25217391304347825,0.5360531309297912,0.43788614869117737
0.25217391304347825,0.5379506641366224,0.4367395341396332
0.25333333333333335,0.5379506641366224,0.43590644001960754
0.25333333333333335,0.538899430740038,0.4354664087295532
0.2539130434782609,0.538899430740038,0.4349937438964844
0.2539130434782609,0.5398481973434535,0.4344877600669861
0.2544927536231884,0.5398481973434535,0.43419119715690613
0.2544927536231884,0.5417457305502846,0.4338695704936981
0.25507246376811593,0.5417457305502846,0.4335951805114746
0.25507246376811593,0.5426944971537002,0.4334264397621155
0.25565217391304346,0.5426944971537002,0.4331201910972595
0.25565217391304346,0.5436432637571158,0.4325830340385437
0.25681159420289856,0.5436432637571158,0.43211132287979126
0.25681159420289856,0.5445920303605313,0.43203768134117126
0.2573913043478261,0.5445920303605313,0.4318108558654785
0.2579710144927536,0.5464895635673624,0.43157899379730225
0.25855072463768114,0.5464895635673624,0.431538462638855
0.25855072463768114,0.5493358633776091,0.43043532967567444
0.25971014492753625,0.5493358633776091,0.4295642375946045
0.25971014492753625,0.5512333965844403,0.4292442202568054
0.2608695652173913,0.5512333965844403,0.42836612462997437
0.2608695652173913,0.5521821631878557,0.42763933539390564
0.2643478260869565,0.5521821631878557,0.4251376986503601
0.2643478260869565,0.5531309297912713,0.42450204491615295
