fpr,tpr,threshold
0.041605839416058395,0.1872852233676976,0.6627823253593644
0.041605839416058395,0.19072164948453607,0.6620185804124139
0.042335766423357665,0.19072164948453607,0.6612327463242532
0.042335766423357665,0.19243986254295534,0.6607091164384659
0.043795620437956206,0.19243986254295534,0.6566469430230183
0.043795620437956206,0.1958762886597938,0.6539933291091946
0.043795620437956206,0.19931271477663232,0.6535697477481498
0.04525547445255475,0.19931271477663232,0.6528494326222678
0.04525547445255475,0.20446735395189003,0.650282776059809
0.04817518248175182,0.20446735395189003,0.6485131550811509
0.04817518248175182,0.20962199312714777,0.6447619048791817
0.04890510948905109,0.20962199312714777,0.6440537914458954
0.04890510948905109,0.21305841924398625,0.6438974468706936
0.049635036496350364,0.21649484536082475,0.6424685628110345
0.049635036496350364,0.21993127147766323,0.6419310128848426
0.049635036496350364,0.22508591065292097,0.6404805396292157
0.051824817518248176,0.22508591065292097,0.6397765913871422
0.052554744525547446,0.2268041237113402,0.6384795024965303
0.05401459854014599,0.2268041237113402,0.6362621154764434
0.05547445255474453,0.22852233676975944,0.6359128269359551
0.05620437956204379,0.22852233676975944,0.6345092742558401
0.05620437956204379,0.23539518900343642,0.6338237212503174
0.05620437956204379,0.23711340206185566,0.6336838034541912
0.05693430656934306,0.23711340206185566,0.6314496284933353
0.05693430656934306,0.23883161512027493,0.6295219524340232
0.05766423357664233,0.23883161512027493,0.6286846772084523
0.05766423357664233,0.24570446735395188,0.6267769050351534
0.058394160583941604,0.24570446735395188,0.6266716591430727
0.059124087591240874,0.24742268041237114,0.6221358416137677
0.060583941605839416,0.24742268041237114,0.6212407651431456
0.060583941605839416,0.2508591065292096,0.6210070767748009
0.060583941605839416,0.2542955326460481,0.6191692609851797
0.06204379562043796,0.2542955326460481,0.6163205671006962
0.06204379562043796,0.25945017182130586,0.6122406606038493
0.06204379562043796,0.26804123711340205,0.6109441570967753
0.06277372262773723,0.26804123711340205,0.609745072538569
0.06277372262773723,0.27147766323024053,0.6095853649026366
0.06423357664233577,0.27835051546391754,0.6093789567230385
0.06423357664233577,0.28350515463917525,0.6059391695113994
0.06496350364963503,0.28350515463917525,0.605132737910607
0.06496350364963503,0.2852233676975945,0.6048873671549467
0.06642335766423357,0.2852233676975945,0.6029509335821548
0.06788321167883211,0.29037800687285226,0.6025312746065499
0.06788321167883211,0.29381443298969073,0.6000822339994929
0.06861313868613139,0.29381443298969073,0.5996327514581464
0.07007299270072993,0.29381443298969073,0.5981216058162355
0.07007299270072993,0.29553264604810997,0.5963758366031785
0.07153284671532846,0.29553264604810997,0.5957053033832506
0.07153284671532846,0.2972508591065292,0.5954801883114363
0.07372262773722628,0.2972508591065292,0.5939025459432367
0.07372262773722628,0.3006872852233677,0.59268333400552
0.07664233576642336,0.3006872852233677,0.588539120444515
0.07664233576642336,0.3024054982817869,0.5879194407597295
0.0781021897810219,0.3024054982817869,0.5856798688719246
0.08029197080291971,0.30927835051546393,0.5849672343860878
0.08029197080291971,0.31099656357388317,0.582766246362949
0.08102189781021898,0.31099656357388317,0.5827608506572816
0.08102189781021898,0.3161512027491409,0.5794084272358299
0.08175182481751825,0.3178694158075601,0.5771106975522349
0.08248175182481751,0.3178694158075601,0.5770880798518628
0.08248175182481751,0.31958762886597936,0.576549450047987
0.08321167883211679,0.31958762886597936,0.5756253207762952
0.08321167883211679,0.32130584192439865,0.5728410722959685
0.08467153284671533,0.32130584192439865,0.5720329618984805
0.08467153284671533,0.3247422680412371,0.5693084650415455
0.0854014598540146,0.3247422680412371,0.5688140381467179
0.0854014598540146,0.32646048109965636,0.5680790700140895
0.08613138686131387,0.32646048109965636,0.5676575594251158
0.08613138686131387,0.3316151202749141,0.5670098930762456
0.08759124087591241,0.33505154639175255,0.5667672199400179
0.08832116788321168,0.33505154639175255,0.5664019306406965
0.08832116788321168,0.33676975945017185,0.5654257095865419
0.08978102189781022,0.3384879725085911,0.565175150719225
0.08978102189781022,0.3402061855670103,0.5648677503822291
0.09124087591240876,0.3402061855670103,0.5632589756750888
0.09124087591240876,0.34192439862542956,0.5630601153360507
0.09197080291970802,0.34192439862542956,0.5621517001102843
0.09197080291970802,0.34536082474226804,0.5605025975891049
0.09343065693430656,0.34536082474226804,0.5583914050719319
0.09343065693430656,0.3487972508591065,0.5569386255476495
0.09416058394160584,0.35051546391752575,0.5559953983841872
0.09562043795620438,0.35051546391752575,0.5544311571526926
0.09562043795620438,0.3556701030927835,0.5543673417331951
0.09708029197080292,0.3556701030927835,0.5516153100182994
0.09708029197080292,0.36769759450171824,0.548371880030771
0.09781021897810219,0.36769759450171824,0.5483325887939082
0.09781021897810219,0.3694158075601375,0.5466372380664162
0.09927007299270073,0.3694158075601375,0.5428537840157377
0.1,0.3711340206185567,0.5420767566873652
0.10364963503649635,0.3711340206185567,0.5400489101942797
0.10364963503649635,0.37285223367697595,0.5391917740906617
0.10583941605839416,0.3745704467353952,0.5369345347691024
0.10583941605839416,0.37628865979381443,0.5365879325287818
0.10656934306569343,0.37628865979381443,0.5362771335085115
0.10656934306569343,0.3797250859106529,0.5353891302382632
0.1072992700729927,0.3797250859106529,0.5352407037901739
0.1072992700729927,0.38144329896907214,0.5351882523821924
0.10948905109489052,0.38144329896907214,0.5342259619929653
0.10948905109489052,0.38316151202749144,0.5337320096303827
0.11167883211678832,0.38316151202749144,0.532706343445134
0.11167883211678832,0.3865979381443299,0.530464454530339
0.11167883211678832,0.3900343642611684,0.5302023754100281
0.11167883211678832,0.3917525773195876,0.5300030936823086
0.11240875912408758,0.3917525773195876,0.5295215886479387
0.11313868613138686,0.3951890034364261,0.5292097473431384
0.11313868613138686,0.39690721649484534,0.5289151359174188
0.1145985401459854,0.39690721649484534,0.5288848827274862
0.11605839416058394,0.39690721649484534,0.5274472308987125
0.11605839416058394,0.39862542955326463,0.5272722624150465
0.11678832116788321,0.39862542955326463,0.5272415020634365
0.11751824817518249,0.4020618556701031,0.526544224842
0.11824817518248175,0.4020618556701031,0.5250449262199532
0.11824817518248175,0.40378006872852235,0.5248651887065672
0.12043795620437957,0.40378006872852235,0.5240575752299326
0.12043795620437957,0.4054982817869416,0.5236576907008109
0.12189781021897811,0.4054982817869416,0.52202167081422
0.12189781021897811,0.4072164948453608,0.5217887340888636
0.12335766423357664,0.4072164948453608,0.5210699521703914
0.12335766423357664,0.40893470790378006,0.5207778098757325
0.12554744525547445,0.40893470790378006,0.5189141232310531
0.12627737226277372,0.4106529209621993,0.5159804582740881
0.1291970802919708,0.4106529209621993,0.5150514383871365
0.1291970802919708,0.41237113402061853,0.5148649495789976
0.12992700729927006,0.41237113402061853,0.5144981946044117
0.12992700729927006,0.41408934707903783,0.512961228107853
0.13211678832116788,0.41408934707903783,0.5119035100772292
0.13211678832116788,0.41580756013745707,0.511622085203027
0.1343065693430657,0.41580756013745707,0.5109544920831255
0.1343065693430657,0.4175257731958763,0.5104140704241084
0.13722627737226278,0.4175257731958763,0.5061489836869631
0.13722627737226278,0.4209621993127148,0.50370653235249
0.14087591240875913,0.4209621993127148,0.5018470538402865
0.14233576642335766,0.422680412371134,0.5016196902868788
0.1467153284671533,0.422680412371134,0.4985772487044312
0.14744525547445256,0.42439862542955326,0.49849658828894294
0.14744525547445256,0.4261168384879725,0.498295585897745
0.14890510948905109,0.4261168384879725,0.4976468285843531
0.14890510948905109,0.4329896907216495,0.49721342923631506
0.14963503649635038,0.4329896907216495,0.49707164329002773
0.14963503649635038,0.43470790378006874,0.4966725313233914
0.15036496350364964,0.4415807560137457,0.4966661575866201
0.15036496350364964,0.44501718213058417,0.4964875630186054
0.15474452554744525,0.44501718213058417,0.4930603311440911
0.15474452554744525,0.44673539518900346,0.49271395989489686
0.1562043795620438,0.44673539518900346,0.49224799223397175
0.15693430656934307,0.4484536082474227,0.49211908636446455
0.15766423357664233,0.4484536082474227,0.49206322893587323
0.15766423357664233,0.45017182130584193,0.49202892550743854
0.1591240875912409,0.45017182130584193,0.49128856798217413
0.16058394160583941,0.4536082474226804,0.49065868332423984
0.16131386861313868,0.4570446735395189,0.4904049979325935
0.1635036496350365,0.4570446735395189,0.4892421505084423
0.1635036496350365,0.4587628865979381,0.48921345930745974
0.16496350364963502,0.4587628865979381,0.48884082936360046
0.16496350364963502,0.46563573883161513,0.4861003135644869
0.16715328467153284,0.46563573883161513,0.4843165189217535
0.16715328467153284,0.46735395189003437,0.48413334807557756
0.16934306569343066,0.46735395189003437,0.48208128844970094
0.16934306569343066,0.47079037800687284,0.480524550077116
0.17007299270072992,0.47079037800687284,0.48046550874679145
0.17007299270072992,0.4742268041237113,0.47941899378201913
0.17153284671532848,0.4742268041237113,0.4787850253715149
0.17153284671532848,0.47766323024054985,0.47658315344642366
0.172992700729927,0.47766323024054985,0.47455611610832227
0.172992700729927,0.48109965635738833,0.4744583442665821
0.17372262773722627,0.48109965635738833,0.4741295809689897
0.17445255474452553,0.48281786941580757,0.47307830445817334
0.17445255474452553,0.4845360824742268,0.4730313509168851
0.17518248175182483,0.48625429553264604,0.4726577744562818
0.1781021897810219,0.48625429553264604,0.47086098753253347
0.1781021897810219,0.4896907216494845,0.469002337036525
0.17956204379562044,0.4896907216494845,0.4682017220137892
0.1802919708029197,0.4896907216494845,0.46768891058194123
0.1802919708029197,0.49140893470790376,0.4670714904608179
0.181021897810219,0.49140893470790376,0.46698516807999
0.181021897810219,0.49312714776632305,0.4662811363912206
0.18248175182481752,0.49312714776632305,0.4645505385414442
0.18248175182481752,0.4948453608247423,0.4644793681342502
0.18321167883211678,0.4948453608247423,0.4636096858535726
0.18321167883211678,0.5,0.4620050992395812
0.18321167883211678,0.5051546391752577,0.4613344959061203
0.18467153284671534,0.5051546391752577,0.4580729856982182
0.18467153284671534,0.506872852233677,0.45721040878049224
0.1854014598540146,0.506872852233677,0.4553061413202351
0.1854014598540146,0.5085910652920962,0.45470433214542044
0.18613138686131386,0.5085910652920962,0.45467538295666626
0.18613138686131386,0.5137457044673539,0.4526411589323201
0.18759124087591242,0.5137457044673539,0.45132542621824867
0.18759124087591242,0.5154639175257731,0.45064159586980496
0.18905109489051095,0.5154639175257731,0.44992298717573287
0.18905109489051095,0.5171821305841925,0.44946258202845274
0.1897810218978102,0.5171821305841925,0.4492240823480967
0.1897810218978102,0.520618556701031,0.4487088869421339
0.1905109489051095,0.520618556701031,0.44862592300279924
0.19124087591240876,0.5223367697594502,0.4483789310304305
0.1927007299270073,0.5223367697594502,0.44747212898422306
0.1927007299270073,0.5274914089347079,0.44406991564857246
0.19416058394160585,0.5274914089347079,0.4432308342428487
0.19416058394160585,0.5326460481099656,0.44164201735191994
0.19562043795620437,0.5326460481099656,0.4405923618492509
0.19562043795620437,0.5378006872852233,0.43856956456075463
0.19854014598540146,0.5378006872852233,0.43735536084083887
0.19927007299270072,0.5378006872852233,0.4372762720179218
0.19927007299270072,0.5395189003436426,0.4372349479590307
0.2021897810218978,0.5395189003436426,0.4359774146699937
0.2021897810218978,0.5412371134020618,0.4355836974458552
0.20510948905109488,0.5412371134020618,0.4331663190431745
0.20510948905109488,0.5429553264604811,0.43206340666745613
0.20656934306569344,0.5429553264604811,0.42843590076814153
0.20656934306569344,0.5446735395189003,0.42805786561786585
0.20802919708029197,0.5446735395189003,0.427684310450789
0.20875912408759123,0.5463917525773195,0.42684821477370366
0.20948905109489052,0.5463917525773195,0.42621520443097843
0.20948905109489052,0.5498281786941581,0.42541610687946696
0.20948905109489052,0.5515463917525774,0.42518509979055696
0.21094890510948905,0.5515463917525774,0.42289279857753387
0.21094890510948905,0.5532646048109966,0.4224367205143534
0.21751824817518248,0.5532646048109966,0.418715287938112
0.21751824817518248,0.5567010309278351,0.4146334007579338
0.22043795620437956,0.5567010309278351,0.41223133524249345
0.22043795620437956,0.5601374570446735,0.41084809053058463
0.22189781021897811,0.5601374570446735,0.40900453199295317
0.22189781021897811,0.5618556701030928,0.4087340770121562
0.22335766423357664,0.5618556701030928,0.4079878190860172
0.22335766423357664,0.563573883161512,0.40737121633708145
0.2240875912408759,0.563573883161512,0.4070217999589076
0.2240875912408759,0.5652920962199313,0.4066633207415719
0.22481751824817517,0.5687285223367697,0.4064859039916467
0.22627737226277372,0.5687285223367697,0.40631310930783493
0.22627737226277372,0.570446735395189,0.4053157089951583
0.227007299270073,0.570446735395189,0.40491622680178785
0.227007299270073,0.5721649484536082,0.40432426513638486
0.22992700729927007,0.5721649484536082,0.3998357086417124
0.22992700729927007,0.5756013745704467,0.3994764916393718
0.23065693430656933,0.5756013745704467,0.3983663853156366
0.23065693430656933,0.5773195876288659,0.39802848313871136
0.2321167883211679,0.5790378006872853,0.39796518208862103
0.2321167883211679,0.5807560137457045,0.3977208601743397
0.23357664233576642,0.5807560137457045,0.3971395502115574
0.23357664233576642,0.5824742268041238,0.39709737889423374
0.23576642335766423,0.5824742268041238,0.3963607430031753
0.23576642335766423,0.584192439862543,0.3957942405379825
0.23795620437956205,0.584192439862543,0.39545110512212983
0.23795620437956205,0.5876288659793815,0.39450976520625974
0.23941605839416058,0.5876288659793815,0.3919231141780607
0.23941605839416058,0.5893470790378007,0.3919132634611681
0.24087591240875914,0.5893470790378007,0.3917947303689941
0.24087591240875914,0.5927835051546392,0.39099376518316975
0.2416058394160584,0.5927835051546392,0.3907479784396203
0.2416058394160584,0.5945017182130584,0.39063962355879717
0.24306569343065693,0.5945017182130584,0.3895536101737815
0.24306569343065693,0.5962199312714777,0.3873999675099809
0.24671532846715327,0.5962199312714777,0.38330053084646654
0.24671532846715327,0.5996563573883161,0.3824533928433768
0.24744525547445256,0.5996563573883161,0.38200618656681196
0.24744525547445256,0.6013745704467354,0.38199620119433547
0.24817518248175183,0.6013745704467354,0.3814582234268646
0.24963503649635035,0.6030927835051546,0.3813859187651552
0.24963503649635035,0.6065292096219931,0.381281775576568
0.2605839416058394,0.6065292096219931,0.3748926926195034
0.2605839416058394,0.6099656357388317,0.37396967563795175
0.2613138686131387,0.6099656357388317,0.3734327821398844
0.2613138686131387,0.6116838487972509,0.3730538600461131
0.26277372262773724,0.6116838487972509,0.37112543611051624
0.26277372262773724,0.6134020618556701,0.3707825920435153
0.2635036496350365,0.6134020618556701,0.36989649006288866
0.2635036496350365,0.6151202749140894,0.3689358857639589
0.2656934306569343,0.6151202749140894,0.3679553876287139
0.2656934306569343,0.6168384879725086,0.36608873564705946
0.2664233576642336,0.6168384879725086,0.36336629407679244
0.2664233576642336,0.6219931271477663,0.36213088544201466
0.27007299270072993,0.6219931271477663,0.3600704848746919
0.27007299270072993,0.6237113402061856,0.35954041806660647
0.272992700729927,0.6237113402061856,0.35823743549833575
0.272992700729927,0.6254295532646048,0.3576193801017824
0.2751824817518248,0.6254295532646048,0.35604213452396427
0.2751824817518248,0.627147766323024,0.35567885674648186
0.2759124087591241,0.627147766323024,0.3551162151876726
0.2759124087591241,0.6305841924398625,0.3546552694297718
0.2781021897810219,0.6305841924398625,0.35198000607886404
0.2781021897810219,0.6357388316151202,0.3501604247704645
0.2824817518248175,0.6357388316151202,0.3485104495054207
0.2824817518248175,0.6374570446735395,0.3483767187568809
0.2854014598540146,0.6374570446735395,0.34750506428739836
0.2854014598540146,0.6391752577319587,0.3467937920879543
0.28978102189781024,0.6391752577319587,0.34358596408048026
0.28978102189781024,0.6426116838487973,0.342051325362174
0.29124087591240877,0.6426116838487973,0.3410202330304823
0.29124087591240877,0.6443298969072165,0.34011430340286075
0.2934306569343066,0.6443298969072165,0.3371784159596776
0.2934306569343066,0.6460481099656358,0.3370286885372582
0.2956204379562044,0.6460481099656358,0.33351028528715476
0.2956204379562044,0.647766323024055,0.3332778287533572
0.29635036496350364,0.647766323024055,0.33317131290657526
0.29635036496350364,0.6494845360824743,0.3326033974244614
0.3,0.6494845360824743,0.3313898966819281
0.3,0.6512027491408935,0.33135703403356537
0.3029197080291971,0.6512027491408935,0.3303259671586528
0.3029197080291971,0.6529209621993127,0.33009969377276704
0.30656934306569344,0.6529209621993127,0.32684471011259786
0.30656934306569344,0.654639175257732,0.32673906784600204
0.3116788321167883,0.654639175257732,0.3223091207600681
0.3116788321167883,0.6563573883161512,0.32225568178059416
0.3124087591240876,0.6563573883161512,0.3220251689642392
0.3124087591240876,0.6580756013745704,0.32185003021750114
0.31313868613138685,0.6580756013745704,0.321686432219103
0.31313868613138685,0.6632302405498282,0.3202652669314525
0.31459854014598543,0.6632302405498282,0.3192127809089236
0.31459854014598543,0.6649484536082474,0.31802629928845905
0.31532846715328466,0.6649484536082474,0.3178893149844562
0.31532846715328466,0.6666666666666666,0.3169703771951813
0.31605839416058396,0.6666666666666666,0.3157725007205853
0.31605839416058396,0.6701030927835051,0.3154842724557352
0.3175182481751825,0.6701030927835051,0.31527726478455737
0.3175182481751825,0.6735395189003437,0.31471628157896236
0.318978102189781,0.6735395189003437,0.3138207851712176
0.318978102189781,0.6752577319587629,0.31370377617659345
0.32262773722627736,0.6752577319587629,0.31074175333337417
0.32262773722627736,0.6769759450171822,0.309848604691433
0.3262773722627737,0.6769759450171822,0.30700301950397435
0.3262773722627737,0.6786941580756014,0.3067152489531606
0.3284671532846715,0.6786941580756014,0.30613563411438355
0.3284671532846715,0.6804123711340206,0.3059289251934724
0.3291970802919708,0.6804123711340206,0.30563974738007144
0.3291970802919708,0.6838487972508591,0.3052222598155721
0.32992700729927005,0.6838487972508591,0.304243906954216
0.32992700729927005,0.6855670103092784,0.30397295427441373
0.33284671532846716,0.6855670103092784,0.3022820616786212
0.33284671532846716,0.6872852233676976,0.3022630524380762
0.33357664233576645,0.6872852233676976,0.302163987617814
0.33357664233576645,0.6924398625429553,0.30091201713642773
0.3372262773722628,0.6924398625429553,0.2982503393220911
0.3372262773722628,0.6958762886597938,0.2981090381765875
0.3386861313868613,0.6958762886597938,0.2974097360478071
0.3386861313868613,0.697594501718213,0.2971763672323606
0.34087591240875914,0.697594501718213,0.2951922012443385
0.3416058394160584,0.6993127147766323,0.29471979668035325
0.3445255474452555,0.6993127147766323,0.2917061038726224
0.3445255474452555,0.7010309278350515,0.2900325484606479
0.3467153284671533,0.7010309278350515,0.28923825796358826
0.3467153284671533,0.7027491408934707,0.28863701425976734
0.34744525547445254,0.7027491408934707,0.288486458847203
0.34744525547445254,0.7044673539518901,0.2875025509808729
0.34817518248175183,0.7044673539518901,0.2868907054207695
0.34817518248175183,0.7061855670103093,0.28653341318611364
0.35036496350364965,0.7061855670103093,0.2843864769495268
0.35036496350364965,0.711340206185567,0.28236611008530105
0.36496350364963503,0.711340206185567,0.27234976840021663
0.36496350364963503,0.7164948453608248,0.27123589994179936
0.3656934306569343,0.7164948453608248,0.27098454041105025
0.3656934306569343,0.718213058419244,0.27057573078217145
0.3700729927007299,0.718213058419244,0.26759252181933485
0.3700729927007299,0.7199312714776632,0.2664592006633836
0.3722627737226277,0.7199312714776632,0.265306701931263
0.3722627737226277,0.7216494845360825,0.26507391886768783
0.37372262773722625,0.7216494845360825,0.2638854671548601
0.37372262773722625,0.7233676975945017,0.2638791834045907
0.3795620437956204,0.7233676975945017,0.25806272707745637
0.3795620437956204,0.7285223367697594,0.2556387494326363
0.38248175182481753,0.7285223367697594,0.253668183077338
0.38248175182481753,0.7319587628865979,0.2532336733954963
0.38321167883211676,0.7319587628865979,0.25263757273105797
0.38321167883211676,0.7336769759450171,0.2525526607839132
0.3861313868613139,0.7336769759450171,0.25029289895627915
0.3861313868613139,0.7371134020618557,0.24987790535514354
0.3875912408759124,0.7371134020618557,0.24796296545482177
0.3875912408759124,0.738831615120275,0.24768669844408805
0.3897810218978102,0.738831615120275,0.2463146406015565
0.3897810218978102,0.7405498281786942,0.24614239289512643
0.39124087591240875,0.7405498281786942,0.24391988054185137
0.39124087591240875,0.7422680412371134,0.24165155742231076
0.39927007299270073,0.7422680412371134,0.23680022084358476
0.39927007299270073,0.7439862542955327,0.23636783682814713
0.4,0.7439862542955327,0.2357633399355956
0.4,0.7474226804123711,0.23506115852585585
0.40072992700729926,0.7474226804123711,0.23402913723367857
0.40072992700729926,0.7508591065292096,0.23371647764767445
0.40145985401459855,0.7508591065292096,0.23343917599982603
0.40145985401459855,0.7560137457044673,0.2319589150477759
0.40364963503649637,0.7560137457044673,0.23125330734804483
0.40364963503649637,0.7577319587628866,0.23057827180932397
0.4058394160583942,0.7577319587628866,0.22772902093739542
0.4058394160583942,0.7594501718213058,0.22686080154220434
0.4072992700729927,0.7594501718213058,0.2259647378037211
0.4072992700729927,0.761168384879725,0.22564230213977846
0.41021897810218977,0.761168384879725,0.2245315376380424
0.41021897810218977,0.7628865979381443,0.22417389596374124
0.4124087591240876,0.7628865979381443,0.2224249108782663
0.4124087591240876,0.7646048109965635,0.22125194125372075
0.4131386861313869,0.7646048109965635,0.2195719121003683
0.4131386861313869,0.7663230240549829,0.21951772529683233
0.4138686131386861,0.7663230240549829,0.21933737377693738
0.4138686131386861,0.7680412371134021,0.2190429343585254
0.4145985401459854,0.7680412371134021,0.21866536048566781
0.4145985401459854,0.7697594501718213,0.21818713790406272
0.41751824817518246,0.7697594501718213,0.216431698802757
0.41751824817518246,0.7714776632302406,0.21502909636900183
0.4197080291970803,0.7714776632302406,0.21431582853341247
0.4197080291970803,0.7731958762886598,0.21348674903013648
0.4211678832116788,0.7731958762886598,0.21336730224546066
0.4211678832116788,0.7766323024054983,0.21256659311873313
0.4240875912408759,0.7766323024054983,0.21165342937723394
0.4240875912408759,0.7783505154639175,0.21149012866073758
0.42554744525547444,0.7783505154639175,0.2109255180620693
0.42554744525547444,0.7800687285223368,0.2104844598041001
0.4306569343065693,0.7800687285223368,0.20822842347703396
0.4306569343065693,0.781786941580756,0.2069879793923505
0.4321167883211679,0.781786941580756,0.2060067830039697
0.4321167883211679,0.7835051546391752,0.2057643998632649
0.4335766423357664,0.7835051546391752,0.2054737569844806
0.4335766423357664,0.7852233676975945,0.20470652558254648
0.43576642335766425,0.7852233676975945,0.20377238807976927
0.43576642335766425,0.7869415807560137,0.2033684804122759
0.43795620437956206,0.7869415807560137,0.2015793533627623
0.43795620437956206,0.788659793814433,0.2014813312445902
0.4386861313868613,0.788659793814433,0.20140849187261695
0.4386861313868613,0.7920962199312714,0.1998539748177123
0.44306569343065694,0.7920962199312714,0.19729132770761681
0.44306569343065694,0.7938144329896907,0.19632883693710818
0.45036496350364963,0.7938144329896907,0.1932184087684071
0.45036496350364963,0.7955326460481099,0.19319201784501525
0.45182481751824816,0.7955326460481099,0.19291463308495002
0.45182481751824816,0.7972508591065293,0.19230088412433885
0.45255474452554745,0.7972508591065293,0.19170632435643092
0.45255474452554745,0.7989690721649485,0.1909168504808549
0.4554744525547445,0.7989690721649485,0.18978006661829722
0.4554744525547445,0.8006872852233677,0.18940942898667415
0.4656934306569343,0.8006872852233677,0.1846511878614879
0.4656934306569343,0.8058419243986255,0.18257552522734863
0.46715328467153283,0.8058419243986255,0.18160272974317967
0.46715328467153283,0.8075601374570447,0.18138208728468722
0.47153284671532847,0.8075601374570447,0.1774690235183428
0.47153284671532847,0.8092783505154639,0.17687460903752697
0.48686131386861314,0.8092783505154639,0.16754584874248146
0.48686131386861314,0.8109965635738832,0.16736964204070873
0.48832116788321167,0.8109965635738832,0.1667720736710857
0.48832116788321167,0.8127147766323024,0.16672525980218555
0.48905109489051096,0.8127147766323024,0.16655838556350938
0.48905109489051096,0.8161512027491409,0.16567870226480286
0.4905109489051095,0.8161512027491409,0.16431260940017306
0.4905109489051095,0.8178694158075601,0.1641011585612864
0.49416058394160584,0.8178694158075601,0.1620772715970341
0.49416058394160584,0.8213058419243986,0.16157468744445477
0.49708029197080295,0.8213058419243986,0.1600550989422452
0.49708029197080295,0.8230240549828178,0.15948164760874944
