precision,recall,threshold
0.3360800470865215,0.9810996563573883,0.06588882096957051
0.33627797408716137,0.9810996563573883,0.06738999242450404
0.33647613435474366,0.9810996563573883,0.06785318036065413
0.33667452830188677,0.9810996563573883,0.0680407475879888
0.336283185840708,0.979381443298969,0.06915385155822389
0.3358913813459268,0.9776632302405498,0.06925053730310751
0.3360897814530419,0.9776632302405498,0.06930647119878097
0.33628841607565013,0.9776632302405498,0.06946482389938367
0.33589591957421644,0.9759450171821306,0.06949772721021084
0.336094674556213,0.9759450171821306,0.0695138267547991
0.33629366489046775,0.9759450171821306,0.06965009845185353
0.33649289099526064,0.9759450171821306,0.06967301917312427
0.3366923532898637,0.9759450171821306,0.07030197713150196
0.3368920521945433,0.9759450171821306,0.07047202323684805
0.3364985163204748,0.9742268041237113,0.07056937176660201
0.33669833729216153,0.9742268041237113,0.07134374317602812
0.33689839572192515,0.9742268041237113,0.07161481563259588
0.3370986920332937,0.9742268041237113,0.07167878493561416
0.3372992266508031,0.9742268041237113,0.07181355574621129
0.3375,0.9742268041237113,0.07187909415566174
0.3377010125074449,0.9742268041237113,0.07306172156670505
0.33790226460071515,0.9742268041237113,0.07318526734898248
0.33810375670840787,0.9742268041237113,0.07328713650357542
0.3383054892601432,0.9742268041237113,0.07420575785408583
0.3385074626865672,0.9742268041237113,0.07438650573882274
0.3387096774193548,0.9742268041237113,0.07510408641113793
0.3389121338912134,0.9742268041237113,0.07535034653613577
0.33911483253588515,0.9742268041237113,0.07550881841863522
0.3393177737881508,0.9742268041237113,0.07584808080783825
0.3395209580838323,0.9742268041237113,0.07649121243834096
0.3397243858597963,0.9742268041237113,0.07662980848692426
0.33992805755395683,0.9742268041237113,0.07678314520886902
0.34013197360527897,0.9742268041237113,0.07797869170833686
0.3403361344537815,0.9742268041237113,0.07822338864971361
0.34054054054054056,0.9742268041237113,0.07856889260083794
0.3401442307692308,0.9725085910652921,0.07861429548206601
0.34034876728803365,0.9725085910652921,0.07866186142368249
0.3405535499398315,0.9725085910652921,0.07920072906261044
0.3407585791691752,0.9725085910652921,0.07926118822674502
0.3409638554216867,0.9725085910652921,0.07971596219126698
0.3411693791440627,0.9725085910652921,0.0801644444444168
0.3413751507840772,0.9725085910652921,0.08069315123113006
0.3415811707905854,0.9725085910652921,0.0807536566784565
0.3417874396135266,0.9725085910652921,0.0838799341962555
0.3419939577039275,0.9725085910652921,0.08483576951441905
0.3422007255139057,0.9725085910652921,0.08494127232531061
0.3424077434966727,0.9725085910652921,0.08495971404472542
0.34261501210653755,0.9725085910652921,0.08506691949191447
0.3422168382798304,0.9707903780068728,0.08555048570347037
0.3424242424242424,0.9707903780068728,0.08590366816942277
0.3426318981200728,0.9707903780068728,0.0861118102829929
0.3428398058252427,0.9707903780068728,0.08650161668384618
0.3430479659987857,0.9707903780068728,0.08654339230318266
0.34325637910085055,0.9707903780068728,0.08657072231375475
0.3434650455927052,0.9707903780068728,0.08768479750282432
0.34367396593673966,0.9707903780068728,0.08895219932044474
0.34388314059646985,0.9707903780068728,0.08920504922197427
0.3440925700365408,0.9707903780068728,0.08930440971162354
0.34430225472273,0.9707903780068728,0.09012291184383851
0.3445121951219512,0.9707903780068728,0.09049093969112572
0.3447223917022575,0.9707903780068728,0.09067037374397664
0.34493284493284493,0.9707903780068728,0.09221864071157991
0.3451435552840562,0.9707903780068728,0.09260925513379861
0.34535452322738386,0.9707903780068728,0.09314582983074834
0.345565749235474,0.9707903780068728,0.09493709949187998
0.34577723378212977,0.9707903780068728,0.09563688661127728
0.34598897734231476,0.9707903780068728,0.0956541976177831
0.34620098039215685,0.9707903780068728,0.09613137463483148
0.3464132434089516,0.9707903780068728,0.0962133806449683
0.34662576687116564,0.9707903780068728,0.09637185338185254
0.34683855125844076,0.9707903780068728,0.09676940419534194
0.34705159705159705,0.9707903780068728,0.09693356469888657
0.34726490473263677,0.9707903780068728,0.0972181693572671
0.34747847478474786,0.9707903780068728,0.09749467558277318
0.3476923076923077,0.9707903780068728,0.09836996530203117
0.3479064039408867,0.9707903780068728,0.09888394067365125
0.348120764017252,0.9707903780068728,0.09958808525201752
0.34833538840937117,0.9707903780068728,0.10067924309997196
0.34855027760641577,0.9707903780068728,0.10101941676723789
0.3487654320987654,0.9707903780068728,0.10135517816261368
0.3483631871525633,0.9690721649484536,0.10142575804149026
0.34857849196538937,0.9690721649484536,0.10259259661248221
0.34879406307977734,0.9690721649484536,0.10260091775129666
0.34839108910891087,0.9673539518900344,0.10297876833248314
0.34860681114551084,0.9673539518900344,0.10309405922002633
0.34882280049566294,0.9673539518900344,0.10407571470905992
0.3490390576565406,0.9673539518900344,0.10413548861578772
0.34925558312655086,0.9673539518900344,0.10448751518774087
0.3494723774053383,0.9673539518900344,0.1063371719491096
0.34968944099378885,0.9673539518900344,0.10694653965568862
0.34990677439403356,0.9673539518900344,0.10722886867235486
0.35012437810945274,0.9673539518900344,0.10740795473131437
0.35034225264467955,0.9673539518900344,0.10744234774612156
0.350560398505604,0.9673539518900344,0.10744735364788592
0.3501557632398754,0.9656357388316151,0.10832846895455438
0.35037406483790523,0.9656357388316151,0.10903710154347113
0.3505926388022458,0.9656357388316151,0.10946553239050096
0.35081148564294634,0.9656357388316151,0.10977820022899812
0.3510306058713304,0.9656357388316151,0.11040329744442628
0.35125,0.9656357388316151,0.11094168928224428
0.3514696685428393,0.9656357388316151,0.11189060030654956
0.35168961201501875,0.9656357388316151,0.11201184007968146
0.3519098309329994,0.9656357388316151,0.11204691783773184
0.35213032581453635,0.9656357388316151,0.1121963554116782
0.3523510971786834,0.9656357388316151,0.11231872480881286
0.35194479297365117,0.9639175257731959,0.1126525621244592
0.352165725047081,0.9639175257731959,0.1136395646042303
0.35238693467336685,0.9639175257731959,0.11385478840720156
0.35260842237586426,0.9639175257731959,0.11386463098945059
0.35283018867924526,0.9639175257731959,0.11452209342377817
0.3530522341095028,0.9639175257731959,0.11461592657242282
0.3532745591939547,0.9639175257731959,0.11463243733360164
0.3534971644612476,0.9639175257731959,0.11471446461067887
0.3537200504413619,0.9639175257731959,0.1149694860260926
0.35331230283911674,0.9621993127147767,0.11518791622552217
0.3529040404040404,0.9604810996563574,0.11579844178281296
0.3531269740998105,0.9604810996563574,0.11609131367341592
0.3533501896333755,0.9604810996563574,0.11627226044096384
0.35357368753953194,0.9604810996563574,0.11688301625671413
0.3537974683544304,0.9604810996563574,0.1169933991876781
0.3540215326155795,0.9604810996563574,0.11755888439678298
0.35424588086185044,0.9604810996563574,0.11769136899557171
0.3544705136334813,0.9604810996563574,0.11787064319679139
0.3546954314720812,0.9604810996563574,0.11791447594949572
0.3549206349206349,0.9604810996563574,0.1179773140510935
0.35514612452350697,0.9604810996563574,0.11826648508902689
0.35537190082644626,0.9604810996563574,0.11876595795759631
0.3555979643765903,0.9604810996563574,0.11887649163023978
0.35582431572246975,0.9604810996563574,0.11943239022311057
0.3560509554140127,0.9604810996563574,0.12020619534121657
0.3562778840025494,0.9604810996563574,0.12028555191084102
0.3565051020408163,0.9604810996563574,0.12030737798269381
0.3567326100829611,0.9604810996563574,0.12085646359740282
0.3569604086845466,0.9604810996563574,0.12116235382525149
0.3571884984025559,0.9604810996563574,0.12119767989634839
0.35741687979539644,0.9604810996563574,0.12140512713286841
0.35764555342290466,0.9604810996563574,0.12198584879519069
0.3578745198463508,0.9604810996563574,0.12226330107701863
0.3581037796284433,0.9604810996563574,0.12271515769504755
0.35833333333333334,0.9604810996563574,0.12343522564639943
0.35856318152661965,0.9604810996563574,0.12363469478941382
0.35879332477535303,0.9604810996563574,0.12373964145168688
0.3590237636480411,0.9604810996563574,0.12479054017462204
0.359254498714653,0.9604810996563574,0.1264811927148815
0.3594855305466238,0.9604810996563574,0.12661708657111614
0.35971685971685974,0.9604810996563574,0.12710914438433887
0.35994848679974245,0.9604810996563574,0.12712660931251857
0.360180412371134,0.9604810996563574,0.12747599655668052
0.36041263700838166,0.9604810996563574,0.12786450302265762
0.3606451612903226,0.9604810996563574,0.1282426087763728
0.3608779857972886,0.9604810996563574,0.12905586473953629
0.36046511627906974,0.9587628865979382,0.12928088425284015
0.36069812540400775,0.9587628865979382,0.12970766224920668
0.36093143596377747,0.9587628865979382,0.12997099857850256
0.3611650485436893,0.9587628865979382,0.13014537115545335
0.36075129533678757,0.9570446735395189,0.1305510940860563
0.3609850939727803,0.9570446735395189,0.13080682207112515
0.36121919584954604,0.9570446735395189,0.1312413834834712
0.3614536015574302,0.9570446735395189,0.13201791955994976
0.36168831168831167,0.9570446735395189,0.13226480532182147
0.3619233268356075,0.9570446735395189,0.13246254884998937
0.3621586475942783,0.9570446735395189,0.13285853261311983
0.3623942745608328,0.9570446735395189,0.1342850356884592
0.3626302083333333,0.9570446735395189,0.13478635350753487
0.3628664495114006,0.9570446735395189,0.13522832082067135
0.36310299869621904,0.9570446735395189,0.13528477566717262
0.3633398564905414,0.9570446735395189,0.13565242475478786
0.36357702349869453,0.9570446735395189,0.13565973965812092
0.36316133246244287,0.9553264604810997,0.13569499948842195
0.3633986928104575,0.9553264604810997,0.13594325925262823
0.36363636363636365,0.9553264604810997,0.13648640191900674
0.36387434554973824,0.9553264604810997,0.13651724218741812
0.36411263916175507,0.9553264604810997,0.13670114749554418
0.36435124508519,0.9553264604810997,0.13699330230876483
0.3645901639344262,0.9553264604810997,0.13710874839952564
0.3648293963254593,0.9553264604810997,0.13734464488069334
0.3650689428759028,0.9553264604810997,0.13772026984277877
0.36530880420499345,0.9553264604810997,0.1377309288216343
0.36554898093359633,0.9553264604810997,0.13776713093312085
0.36578947368421055,0.9553264604810997,0.13776854072785935
0.36603028308097435,0.9553264604810997,0.1379700318432682
0.3662714097496706,0.9553264604810997,0.1382938733686963
0.36585365853658536,0.9536082474226805,0.13859290684924927
0.3660949868073879,0.9536082474226805,0.13932664771236847
0.36633663366336633,0.9536082474226805,0.13937830913001198
0.3665785997357992,0.9536082474226805,0.1400736939567117
0.3668208856576338,0.9536082474226805,0.1401293809976834
0.36706349206349204,0.9536082474226805,0.14034210399884717
0.3673064195896757,0.9536082474226805,0.1408602776954326
0.3675496688741722,0.9536082474226805,0.14137015056564273
0.36779324055666,0.9536082474226805,0.14139541674238293
0.3680371352785146,0.9536082474226805,0.14169369081998465
0.36828135368281356,0.9536082474226805,0.14209169481656497
0.36786188579017265,0.9518900343642611,0.14279511530119463
0.3681063122923588,0.9518900343642611,0.14363267076770916
0.3683510638297872,0.9518900343642611,0.14426256819200595
0.3685961410512309,0.9518900343642611,0.14437853951573992
0.36884154460719043,0.9518900343642611,0.14451037567701397
0.3684210526315789,0.9501718213058419,0.14484146814133678
0.36866666666666664,0.9501718213058419,0.14551002006128913
0.36891260840560375,0.9501718213058419,0.14604621025881429
0.3691588785046729,0.9501718213058419,0.14617440360868056
0.3687374749498998,0.9484536082474226,0.1471103769531136
0.3689839572192513,0.9484536082474226,0.14749815248702697
0.36923076923076925,0.9484536082474226,0.1487135588324615
0.3688085676037483,0.9467353951890034,0.14878418772874405
0.36905559276624245,0.9467353951890034,0.14900101284960374
0.3693029490616622,0.9467353951890034,0.14926768107424712
0.36955063715627096,0.9467353951890034,0.15015486445279796
0.3697986577181208,0.9467353951890034,0.15016521896270593
0.3700470114170584,0.9467353951890034,0.15086408584991182
0.3702956989247312,0.9467353951890034,0.15093353353965233
0.3705447209145931,0.9467353951890034,0.15114891995178178
0.37079407806191117,0.9467353951890034,0.15188699877452774
0.37104377104377106,0.9467353951890034,0.1524958505773514
0.3706199460916442,0.9450171821305842,0.15276725062621288
0.37086985839514497,0.9450171821305842,0.15290385438859397
0.37112010796221323,0.9450171821305842,0.15308098631750755
0.3713706954760297,0.9450171821305842,0.15325257563155317
0.3716216216216216,0.9450171821305842,0.15354502219097674
0.37187288708586885,0.9450171821305842,0.15373868380026334
0.3721244925575101,0.9450171821305842,0.15375929012945927
0.37237643872714965,0.9450171821305842,0.15464664471290807
0.37262872628726285,0.9450171821305842,0.15529903418462568
0.3728813559322034,0.9450171821305842,0.15545368567644222
0.373134328358209,0.9450171821305842,0.15551221817241018
0.37338764426340804,0.9450171821305842,0.15560171754151056
0.3736413043478261,0.9450171821305842,0.15627755082935524
0.37321549966009515,0.9432989690721649,0.15636252640692347
0.373469387755102,0.9432989690721649,0.15647696640276912
0.3737236215112321,0.9432989690721649,0.15692252661388617
0.3739782016348774,0.9432989690721649,0.15703625135606397
0.37423312883435583,0.9432989690721649,0.1571455883245771
0.37448840381991816,0.9432989690721649,0.1572120243515857
0.3747440273037543,0.9432989690721649,0.15730029131221157
0.375,0.9432989690721649,0.15734187364935479
0.3752563226247437,0.9432989690721649,0.15737075472895393
0.3755129958960328,0.9432989690721649,0.15771611137726335
0.3757700205338809,0.9432989690721649,0.15859201510036638
0.37602739726027395,0.9432989690721649,0.15894825369846677
0.3762851267991775,0.9432989690721649,0.15945506081763225
0.3765432098765432,0.9432989690721649,0.16089005352639765
0.3768016472203157,0.9432989690721649,0.1608975992636383
0.37706043956043955,0.9432989690721649,0.1612994566928516
0.37731958762886597,0.9432989690721649,0.16197772179616918
0.3775790921595598,0.9432989690721649,0.1622147268469673
0.3778389538885065,0.9432989690721649,0.1626070516132366
0.378099173553719,0.9432989690721649,0.16260999173868126
0.3783597518952447,0.9432989690721649,0.1628941132973732
0.3779310344827586,0.9415807560137457,0.1629919038312893
0.3775017253278123,0.9398625429553265,0.1633339321466152
0.3770718232044199,0.9381443298969072,0.16392829610733417
0.37733241188666206,0.9381443298969072,0.1645708727714795
0.3775933609958506,0.9381443298969072,0.16466646759747783
0.37785467128027683,0.9381443298969072,0.16528597531577735
0.3781163434903047,0.9381443298969072,0.16537923972816038
0.3783783783783784,0.9381443298969072,0.1655209941067166
0.3786407766990291,0.9381443298969072,0.1656690447363739
0.3789035392088827,0.9381443298969072,0.16624900803106185
0.37916666666666665,0.9381443298969072,0.16712580433318025
0.37943015983321754,0.9381443298969072,0.16712947852784593
0.37899860917941586,0.936426116838488,0.16798607009274205
0.3792623521224774,0.936426116838488,0.16799880105889822
0.3788300835654596,0.9347079037800687,0.16816758908464685
0.3790940766550523,0.9347079037800687,0.16988989826224038
0.3786610878661088,0.9329896907216495,0.16994114425955897
0.37892533147243546,0.9329896907216495,0.1699814809442877
0.3791899441340782,0.9329896907216495,0.17017618655607078
0.37945492662473795,0.9329896907216495,0.1704651544347524
0.3797202797202797,0.9329896907216495,0.17052186538388367
0.37928621413575925,0.9312714776632303,0.17086576766798361
