fpr,tpr,threshold
0.05620437956204379,0.23367697594501718,0.5727599951794974
0.05766423357664233,0.23367697594501718,0.5724925943672774
0.05766423357664233,0.24570446735395188,0.5652449053165581
0.059854014598540145,0.24570446735395188,0.5626676041317008
0.059854014598540145,0.24742268041237114,0.5621838823363511
0.060583941605839416,0.24742268041237114,0.5613073189959198
0.060583941605839416,0.2542955326460481,0.5588564956364344
0.061313868613138686,0.2542955326460481,0.5582092669991194
0.061313868613138686,0.25773195876288657,0.5553222337029087
0.06277372262773723,0.25773195876288657,0.5513723204269338
0.06277372262773723,0.2611683848797251,0.550889184591757
0.06350364963503649,0.2611683848797251,0.549235161402626
0.06350364963503649,0.2646048109965636,0.5459639643953506
0.06569343065693431,0.2646048109965636,0.5415816866976254
0.06569343065693431,0.2663230240549828,0.5400144343331339
0.06861313868613139,0.2663230240549828,0.5377268617359776
0.06861313868613139,0.27491408934707906,0.5290826740463473
0.06934306569343066,0.27491408934707906,0.5259414172235543
0.06934306569343066,0.27835051546391754,0.523887220724803
0.07007299270072993,0.27835051546391754,0.5206498271912682
0.07007299270072993,0.28350515463917525,0.5135999001430726
0.0708029197080292,0.28350515463917525,0.5134124283273889
0.0708029197080292,0.2869415807560137,0.5129580915006611
0.07153284671532846,0.2869415807560137,0.511990244481391
0.07153284671532846,0.29553264604810997,0.5079783957350363
0.07226277372262774,0.29553264604810997,0.5074205017453163
0.07226277372262774,0.2972508591065292,0.5072841990786012
0.07372262773722628,0.2972508591065292,0.5065131936958241
0.07372262773722628,0.29896907216494845,0.5063015024146272
0.07445255474452554,0.29896907216494845,0.5061846735247427
0.07445255474452554,0.3161512027491409,0.499864950614062
0.07518248175182482,0.3161512027491409,0.49915208765181207
0.07518248175182482,0.3247422680412371,0.49635519390413396
0.07591240875912408,0.3247422680412371,0.4960540206098378
0.07591240875912408,0.3281786941580756,0.49445406606969616
0.07664233576642336,0.3281786941580756,0.49438062228208124
0.07664233576642336,0.3316151202749141,0.4935574618247548
0.08029197080291971,0.3316151202749141,0.4917728616043551
0.08029197080291971,0.3333333333333333,0.4908397729132429
0.08102189781021898,0.3333333333333333,0.4905393000087442
0.08102189781021898,0.33505154639175255,0.49030315605258373
0.08248175182481751,0.33505154639175255,0.4894881499640243
0.08248175182481751,0.3384879725085911,0.4890313900512059
0.08321167883211679,0.3384879725085911,0.4889712649358215
0.08321167883211679,0.3436426116838488,0.4878351595528169
0.08394160583941605,0.3436426116838488,0.4876980358872293
0.08394160583941605,0.34536082474226804,0.4874559771409294
0.08467153284671533,0.34536082474226804,0.4872656124936512
0.08467153284671533,0.3487972508591065,0.4868837213856871
0.08686131386861314,0.3487972508591065,0.4850326271823769
0.08686131386861314,0.35051546391752575,0.4845982123279703
0.08759124087591241,0.35051546391752575,0.4845616926036789
0.08759124087591241,0.3539518900343643,0.4843147065884743
0.0905109489051095,0.3539518900343643,0.4824056106442453
0.0905109489051095,0.3556701030927835,0.4821269175828927
0.09124087591240876,0.3556701030927835,0.48196058734918107
0.09124087591240876,0.3642611683848797,0.4793904315279847
0.09197080291970802,0.3642611683848797,0.47928748853911335
0.09197080291970802,0.3694158075601375,0.47890816748749243
0.09343065693430656,0.3694158075601375,0.47868973837440626
0.09343065693430656,0.3711340206185567,0.4783854068951406
0.09416058394160584,0.3711340206185567,0.4781166175440312
0.09416058394160584,0.37628865979381443,0.4772130659148046
0.09562043795620438,0.37628865979381443,0.47697315188448375
0.09562043795620438,0.3797250859106529,0.47571827234607167
0.09635036496350365,0.3797250859106529,0.47570441266570607
0.09635036496350365,0.38144329896907214,0.47543912873859895
0.09781021897810219,0.38144329896907214,0.4743416015633397
0.09781021897810219,0.3865979381443299,0.4735028154272614
0.09854014598540146,0.3865979381443299,0.4733583890507358
0.09854014598540146,0.3900343642611684,0.4724829118719538
0.1,0.3900343642611684,0.47162854211521404
0.1,0.39347079037800686,0.47091747938030637
0.10072992700729927,0.39347079037800686,0.4709118579812216
0.10072992700729927,0.3951890034364261,0.4708745540744695
0.10364963503649635,0.3951890034364261,0.46898675837847364
0.10364963503649635,0.39690721649484534,0.4687651391770763
0.10437956204379562,0.39690721649484534,0.4685620379401793
0.10437956204379562,0.39862542955326463,0.4672884336691334
0.10510948905109489,0.39862542955326463,0.4668134333626443
0.10510948905109489,0.4020618556701031,0.4663937722579229
0.10583941605839416,0.4020618556701031,0.4656663133948727
0.10583941605839416,0.40378006872852235,0.4649203213474775
0.1072992700729927,0.40378006872852235,0.46394142705511887
0.1072992700729927,0.40893470790378006,0.46320983066102045
0.10802919708029197,0.40893470790378006,0.46317278646169646
0.10802919708029197,0.4106529209621993,0.46292204970384615
0.10948905109489052,0.4106529209621993,0.4619488873188966
0.10948905109489052,0.41237113402061853,0.4618143112466769
0.11167883211678832,0.41237113402061853,0.46089109151341984
0.11167883211678832,0.41580756013745707,0.46028660702186786
0.11240875912408758,0.41580756013745707,0.46016328504542947
0.11240875912408758,0.4209621993127148,0.459574293469943
0.11313868613138686,0.4209621993127148,0.4592328687993881
0.11313868613138686,0.422680412371134,0.45921454919082694
0.11386861313868613,0.422680412371134,0.45921247553196953
0.11386861313868613,0.42439862542955326,0.45906462165082973
0.11532846715328467,0.42439862542955326,0.45747048161522913
0.11532846715328467,0.4261168384879725,0.4564236790594731
0.11678832116788321,0.4261168384879725,0.4557713210047898
0.11678832116788321,0.42955326460481097,0.45460412302252584
0.11897810218978103,0.42955326460481097,0.4532349570842427
0.11897810218978103,0.43127147766323026,0.4529939284341499
0.12043795620437957,0.43127147766323026,0.4523329188802009
0.12043795620437957,0.4329896907216495,0.4523203977550295
0.12262773722627737,0.4329896907216495,0.4507395976314995
0.12262773722627737,0.43470790378006874,0.4502478951909186
0.12335766423357664,0.43470790378006874,0.45020101861146866
0.12335766423357664,0.436426116838488,0.45005172033128643
0.12408759124087591,0.436426116838488,0.4498763678346077
0.12408759124087591,0.4381443298969072,0.44936643750168864
0.12481751824817518,0.4381443298969072,0.44913528993507457
0.12481751824817518,0.43986254295532645,0.4487254900237323
0.12700729927007298,0.43986254295532645,0.448234430414887
0.12700729927007298,0.4415807560137457,0.44796707670436786
0.12846715328467154,0.4415807560137457,0.4477829938755527
0.12846715328467154,0.44329896907216493,0.44730399065008164
0.12992700729927006,0.44329896907216493,0.4469618112114205
0.12992700729927006,0.44501718213058417,0.44634483237883893
0.1335766423357664,0.44501718213058417,0.44516405000106857
0.1335766423357664,0.45017182130584193,0.442338003448347
0.13576642335766423,0.45017182130584193,0.44177796783116313
0.13576642335766423,0.45532646048109965,0.4405730854737077
0.1364963503649635,0.45532646048109965,0.44034947324273865
0.1364963503649635,0.4570446735395189,0.4400187616852012
0.13722627737226278,0.4570446735395189,0.43964142638624715
0.13722627737226278,0.4587628865979381,0.4395861303344986
0.13795620437956205,0.4587628865979381,0.4391566764920157
0.13795620437956205,0.46048109965635736,0.4386787490402571
0.13941605839416057,0.46048109965635736,0.4378338076160236
0.13941605839416057,0.4742268041237113,0.43604057382736583
0.14087591240875913,0.4742268041237113,0.4355247225530331
0.14087591240875913,0.48281786941580757,0.43516681806213214
0.14306569343065692,0.48281786941580757,0.4346039436901692
0.14306569343065692,0.4845360824742268,0.43391344578112545
0.14525547445255474,0.4845360824742268,0.4335167894070534
0.14525547445255474,0.48625429553264604,0.4334095680044992
0.145985401459854,0.48625429553264604,0.4330976650549873
0.145985401459854,0.49140893470790376,0.4319678537880124
0.14817518248175182,0.49140893470790376,0.43113358255188733
0.14817518248175182,0.49312714776632305,0.4310968791897834
0.1510948905109489,0.49312714776632305,0.4291243628974995
0.1510948905109489,0.4948453608247423,0.42911683717511967
0.15255474452554746,0.4948453608247423,0.4285464474691448
0.15255474452554746,0.49828178694158076,0.4280344770142077
0.15328467153284672,0.49828178694158076,0.4279709077614729
0.15328467153284672,0.5,0.4262033899075563
0.15474452554744525,0.5,0.4240378029798519
0.15474452554744525,0.5034364261168385,0.42309893830522366
0.1554744525547445,0.5034364261168385,0.42215141368199355
0.1554744525547445,0.506872852233677,0.4195987085618876
0.15693430656934307,0.506872852233677,0.41928584611805114
0.15693430656934307,0.5085910652920962,0.4184553859574636
0.1591240875912409,0.5085910652920962,0.4166425594221081
0.1591240875912409,0.5103092783505154,0.41628707116906755
0.16131386861313868,0.5103092783505154,0.4148126989154609
0.16131386861313868,0.5120274914089347,0.41441616852594143
0.16423357664233576,0.5120274914089347,0.4118670581980782
0.16423357664233576,0.5137457044673539,0.41180190953905876
0.1678832116788321,0.5137457044673539,0.4096154020954026
0.1678832116788321,0.5154639175257731,0.40922160098065363
0.1686131386861314,0.5154639175257731,0.40853376847463185
0.1686131386861314,0.520618556701031,0.40806130759864045
0.172992700729927,0.520618556701031,0.4046945816917912
0.172992700729927,0.5223367697594502,0.4037082784895362
0.1759124087591241,0.5223367697594502,0.4028589686292953
0.1759124087591241,0.5257731958762887,0.40189201138173875
0.17664233576642335,0.5257731958762887,0.40181055745643673
0.17664233576642335,0.5309278350515464,0.40040071875031735
0.1781021897810219,0.5309278350515464,0.39977604132671113
0.1781021897810219,0.5360824742268041,0.3987550458321279
0.1802919708029197,0.5360824742268041,0.39779685790932734
0.1802919708029197,0.5395189003436426,0.3970281594159878
0.18175182481751825,0.5395189003436426,0.396245498802492
0.18175182481751825,0.5446735395189003,0.39561039308426865
0.18394160583941604,0.5446735395189003,0.39390291249530696
0.18394160583941604,0.5498281786941581,0.3923444223733237
0.18467153284671534,0.5498281786941581,0.39195334798109494
0.18467153284671534,0.5532646048109966,0.391437775803065
0.1854014598540146,0.5532646048109966,0.391339006472142
0.1854014598540146,0.5549828178694158,0.3909495600335865
0.18686131386861313,0.5549828178694158,0.3901668104926261
0.18686131386861313,0.5567010309278351,0.39011688155414814
0.18905109489051095,0.5567010309278351,0.38956666325533545
0.18905109489051095,0.5584192439862543,0.38924205184984617
0.1897810218978102,0.5584192439862543,0.3892289835438619
0.1897810218978102,0.563573883161512,0.38900362029900226
0.19197080291970803,0.563573883161512,0.3885686104436048
0.19197080291970803,0.5687285223367697,0.3873092356150091
0.19343065693430658,0.5687285223367697,0.3867433589111473
0.19343065693430658,0.570446735395189,0.3860181872501989
0.19416058394160585,0.570446735395189,0.38590020810425985
0.19416058394160585,0.5738831615120275,0.38530014409424723
0.19854014598540146,0.5738831615120275,0.3840996526294457
0.19854014598540146,0.5807560137457045,0.3835858806599553
0.19927007299270072,0.5807560137457045,0.3834184455642969
0.19927007299270072,0.5824742268041238,0.38303359129765324
0.2,0.5824742268041238,0.3826909375734654
0.2,0.584192439862543,0.3825814151034768
0.20072992700729927,0.584192439862543,0.38233919229061825
0.20072992700729927,0.5859106529209622,0.3823308079280574
0.2021897810218978,0.5859106529209622,0.3816086669248476
0.2021897810218978,0.5876288659793815,0.38147465342259385
0.20437956204379562,0.5876288659793815,0.38024334157617745
0.20437956204379562,0.5893470790378007,0.3802045866273359
0.20510948905109488,0.5893470790378007,0.3797348660140443
0.20510948905109488,0.5979381443298969,0.3785645916628234
0.20875912408759123,0.5979381443298969,0.3768131327213919
0.20875912408759123,0.5996563573883161,0.37638162030949046
0.21532846715328466,0.5996563573883161,0.3741494035395901
0.21532846715328466,0.6048109965635738,0.3735608534058888
0.21897810218978103,0.6048109965635738,0.372424122240507
0.21897810218978103,0.6065292096219931,0.3723728939249514
0.22043795620437956,0.6065292096219931,0.3720003337925885
0.22043795620437956,0.6082474226804123,0.37193047690243736
0.22481751824817517,0.6082474226804123,0.3711556712505527
0.22481751824817517,0.6099656357388317,0.3711157478747693
0.22554744525547446,0.6099656357388317,0.37065296633144
0.22554744525547446,0.6116838487972509,0.3706467043431355
0.22627737226277372,0.6116838487972509,0.3702233656496942
0.22627737226277372,0.6134020618556701,0.37005629964892084
0.2291970802919708,0.6134020618556701,0.3695311827915843
0.2291970802919708,0.6168384879725086,0.36941779349565396
0.23138686131386862,0.6168384879725086,0.3689324453506293
0.23138686131386862,0.6185567010309279,0.3682407802202063
0.23357664233576642,0.6185567010309279,0.36775527595432406
0.23357664233576642,0.6237113402061856,0.3671104437457957
0.2364963503649635,0.6237113402061856,0.36613021999309386
0.2364963503649635,0.6254295532646048,0.3657543030725589
0.23722627737226276,0.6254295532646048,0.3656907380493647
0.23722627737226276,0.627147766323024,0.36566000545839633
0.23868613138686132,0.627147766323024,0.36530128546228846
0.23868613138686132,0.6288659793814433,0.3652649943886709
0.24379562043795622,0.6288659793814433,0.3633008698703054
0.24379562043795622,0.6305841924398625,0.36324873420700016
0.24744525547445256,0.6305841924398625,0.36218336741135926
0.24744525547445256,0.6323024054982818,0.3621093513459199
0.24817518248175183,0.6323024054982818,0.3620014643872447
0.24817518248175183,0.634020618556701,0.3619643413018219
0.2518248175182482,0.634020618556701,0.3609346540811473
0.2518248175182482,0.6357388316151202,0.36012806484896515
0.25255474452554744,0.6357388316151202,0.35997428212226423
0.25255474452554744,0.6374570446735395,0.3598933185816
0.25547445255474455,0.6374570446735395,0.3590111757575281
0.25547445255474455,0.6391752577319587,0.3589491493376353
0.2562043795620438,0.6391752577319587,0.35842406393155646
0.2562043795620438,0.6408934707903781,0.3582091310579622
0.2576642335766423,0.6408934707903781,0.35807329578706704
0.2576642335766423,0.6460481099656358,0.3575460817958941
0.2583941605839416,0.6460481099656358,0.3565596229245118
0.2583941605839416,0.647766323024055,0.35618184345409565
0.2613138686131387,0.647766323024055,0.35499274753925225
0.2613138686131387,0.6494845360824743,0.3549193503769566
0.26277372262773724,0.6494845360824743,0.3548637438114841
0.26277372262773724,0.6512027491408935,0.3548359171890739
0.2656934306569343,0.6512027491408935,0.3540271712290825
0.2656934306569343,0.6529209621993127,0.3538658339251658
0.2686131386861314,0.6529209621993127,0.35302741910481267
0.2686131386861314,0.654639175257732,0.3529757431974873
0.27007299270072993,0.654639175257732,0.35285484388229826
0.27007299270072993,0.6580756013745704,0.3525772081247452
0.2708029197080292,0.6580756013745704,0.3523466569668863
0.2708029197080292,0.6597938144329897,0.35204247925957555
0.2759124087591241,0.6597938144329897,0.35070186269057907
0.2759124087591241,0.6615120274914089,0.35049369757517035
0.27956204379562044,0.6615120274914089,0.34977537932698377
0.27956204379562044,0.6632302405498282,0.3497040535024797
0.2846715328467153,0.6632302405498282,0.34714898205455175
0.2846715328467153,0.6649484536082474,0.34698599923995027
0.28613138686131384,0.6649484536082474,0.3466081446930044
0.28613138686131384,0.6666666666666666,0.346518815365294
0.2875912408759124,0.6666666666666666,0.3461009007050592
0.2875912408759124,0.6683848797250859,0.3452228596954824
0.2934306569343066,0.6683848797250859,0.3431459419536631
0.2934306569343066,0.6718213058419243,0.3430699690362387
0.2956204379562044,0.6718213058419243,0.3418086600610179
0.2956204379562044,0.6735395189003437,0.3416583668343228
0.29854014598540146,0.6735395189003437,0.34085044054987157
0.29854014598540146,0.6769759450171822,0.340051023583406
0.3051094890510949,0.6769759450171822,0.3385696155239306
0.3051094890510949,0.6786941580756014,0.3384612989429934
0.30656934306569344,0.6786941580756014,0.3383071820941583
0.30656934306569344,0.6804123711340206,0.3382845439436859
0.30875912408759126,0.6804123711340206,0.3378615995553513
0.30875912408759126,0.6821305841924399,0.3377833179672577
0.3116788321167883,0.6821305841924399,0.33668548281992877
0.3116788321167883,0.6838487972508591,0.33660250556725746
0.31605839416058396,0.6838487972508591,0.33457296248657903
0.31605839416058396,0.6890034364261168,0.33428227159825596
0.3167883211678832,0.6890034364261168,0.33406465051758416
0.3167883211678832,0.6907216494845361,0.33373459102676106
0.3182481751824818,0.6907216494845361,0.333321380607921
0.3182481751824818,0.6924398625429553,0.3332987666721032
0.3262773722627737,0.6924398625429553,0.3295317367716935
0.3262773722627737,0.6941580756013745,0.3289660901938359
0.327007299270073,0.6941580756013745,0.3288089551759518
0.327007299270073,0.6958762886597938,0.32860497373587555
0.3277372262773723,0.6958762886597938,0.32854768357067715
0.3277372262773723,0.6993127147766323,0.32839868234140523
0.32992700729927005,0.6993127147766323,0.32783707812687984
0.32992700729927005,0.7010309278350515,0.3269019278645975
0.33211678832116787,0.7010309278350515,0.3262807320141837
0.33211678832116787,0.7027491408934707,0.3260366573282146
0.335036496350365,0.7027491408934707,0.3249885959430246
0.335036496350365,0.7044673539518901,0.32476191938681254
0.3364963503649635,0.7044673539518901,0.3237307793704137
0.3364963503649635,0.7061855670103093,0.32351050624048233
0.33795620437956203,0.7061855670103093,0.3228366302686385
0.33795620437956203,0.7079037800687286,0.32243064088039924
0.3386861313868613,0.7079037800687286,0.3220555242120428
0.3386861313868613,0.7096219931271478,0.32194187706594996
0.33941605839416056,0.7096219931271478,0.3217632940172869
0.33941605839416056,0.711340206185567,0.32132575168685323
0.34014598540145985,0.711340206185567,0.32107948769984396
0.34014598540145985,0.7164948453608248,0.3200195503297459
0.34233576642335767,0.7164948453608248,0.31929185254888764
0.34233576642335767,0.7199312714776632,0.31914932890660624
0.34306569343065696,0.7199312714776632,0.31895740729559174
0.34306569343065696,0.7216494845360825,0.3187696830825603
0.3437956204379562,0.7216494845360825,0.3187145015563798
0.3437956204379562,0.7250859106529209,0.31790070135643644
0.34744525547445254,0.7250859106529209,0.31643473067633543
0.34744525547445254,0.7268041237113402,0.315773326586034
0.34963503649635036,0.7268041237113402,0.3154626958506646
0.34963503649635036,0.7285223367697594,0.31541762372722687
0.3518248175182482,0.7285223367697594,0.3144407285196707
0.3518248175182482,0.7319587628865979,0.31360696099521174
0.35255474452554747,0.7319587628865979,0.3135554087113464
0.35255474452554747,0.7336769759450171,0.31354811785564185
0.35912408759124087,0.7336769759450171,0.3119779252592998
0.35912408759124087,0.7371134020618557,0.31176020411139355
0.36642335766423356,0.7371134020618557,0.30891269220954387
0.36642335766423356,0.738831615120275,0.3085125923757743
0.37372262773722625,0.738831615120275,0.3066433584258926
0.37372262773722625,0.7422680412371134,0.30609389535125914
0.37518248175182484,0.7422680412371134,0.30555406446019695
0.37518248175182484,0.7439862542955327,0.305027180278174
0.3759124087591241,0.7439862542955327,0.3048191047075552
0.3759124087591241,0.7491408934707904,0.30439057955390725
0.37664233576642336,0.7491408934707904,0.304229090970831
0.37664233576642336,0.7508591065292096,0.30397225623069635
0.37737226277372266,0.7508591065292096,0.30375157995645113
0.37737226277372266,0.7525773195876289,0.30330190677351593
0.3795620437956204,0.7525773195876289,0.30037602310146505
0.3795620437956204,0.7542955326460481,0.2995007795242745
0.38175182481751824,0.7542955326460481,0.2989154710037813
0.38175182481751824,0.7560137457044673,0.29864394284400664
0.38248175182481753,0.7560137457044673,0.29817065750246646
0.38248175182481753,0.7577319587628866,0.2980731215273899
0.3854014598540146,0.7577319587628866,0.29662375935374946
0.3854014598540146,0.7594501718213058,0.2965924449208189
0.3875912408759124,0.7594501718213058,0.2963001655050752
0.3875912408759124,0.761168384879725,0.29626509971922416
0.3883211678832117,0.761168384879725,0.2960453892972912
0.3883211678832117,0.7646048109965635,0.29541696135537193
0.38905109489051093,0.7646048109965635,0.295046653532091
0.38905109489051093,0.7663230240549829,0.29484498697294076
0.3905109489051095,0.7663230240549829,0.2943996944632875
0.3905109489051095,0.7680412371134021,0.29422876287251326
0.3963503649635037,0.7680412371134021,0.2912248596173669
0.3963503649635037,0.7697594501718213,0.29109517775348626
0.3970802919708029,0.7697594501718213,0.2907202329301335
0.3970802919708029,0.7714776632302406,0.29032467379649435
0.39927007299270073,0.7714776632302406,0.289582165930204
0.39927007299270073,0.7731958762886598,0.2890327391381443
0.41094890510948906,0.7731958762886598,0.2838886701861594
0.41094890510948906,0.7749140893470791,0.2838693275622886
0.4145985401459854,0.7749140893470791,0.28254908694539194
0.4145985401459854,0.7766323024054983,0.28250484706042944
0.4153284671532847,0.7766323024054983,0.2824462379922494
0.4153284671532847,0.7783505154639175,0.28230617660615925
0.41824817518248175,0.7783505154639175,0.2814155728744907
0.41824817518248175,0.7800687285223368,0.28117081057042975
0.41897810218978104,0.7800687285223368,0.280874346262931
0.41897810218978104,0.781786941580756,0.28085093654963755
0.4226277372262774,0.781786941580756,0.2790423741855831
0.4226277372262774,0.7852233676975945,0.27887699961047996
0.4240875912408759,0.7852233676975945,0.2787646645538359
0.4240875912408759,0.7869415807560137,0.2787503096280218
0.4299270072992701,0.7869415807560137,0.27621396823768013
0.4299270072992701,0.788659793814433,0.27617639628756346
0.4335766423357664,0.788659793814433,0.27431577570157684
0.4335766423357664,0.7903780068728522,0.27405449268526155
0.4401459854014598,0.7903780068728522,0.2715385956498016
0.4401459854014598,0.7920962199312714,0.27126072370485793
0.4416058394160584,0.7920962199312714,0.27058882217197394
0.4416058394160584,0.7972508591065293,0.26984947839016604
0.4467153284671533,0.7972508591065293,0.26788871316820806
0.4467153284671533,0.7989690721649485,0.26730540530052843
0.4489051094890511,0.7989690721649485,0.26669152971093996
0.4489051094890511,0.8006872852233677,0.2666091656702836
0.44963503649635034,0.8006872852233677,0.2665023810054781
0.44963503649635034,0.802405498281787,0.2664226751595014
0.4510948905109489,0.802405498281787,0.2657077666456929
0.4510948905109489,0.8041237113402062,0.2655659870975555
0.45182481751824816,0.8041237113402062,0.2654150202722193
0.45182481751824816,0.8058419243986255,0.26528572308504617
0.454014598540146,0.8058419243986255,0.26466521787295894
0.454014598540146,0.8092783505154639,0.26440011189095286
0.4554744525547445,0.8092783505154639,0.26421020634453035
0.4554744525547445,0.8127147766323024,0.26407990576469825
0.4635036496350365,0.8127147766323024,0.2622852638029517
0.4635036496350365,0.8161512027491409,0.26225682387016847
0.46715328467153283,0.8161512027491409,0.2613397065081009
0.46715328467153283,0.8247422680412371,0.26028301710428153
0.472992700729927,0.8247422680412371,0.2591947112746692
0.472992700729927,0.8264604810996563,0.2590815480111386
0.4832116788321168,0.8264604810996563,0.25583007490522197
0.4832116788321168,0.8281786941580757,0.2556152985787429
0.48394160583941603,0.8281786941580757,0.255613396881997
0.48394160583941603,0.8298969072164949,0.2554836276673488
0.4854014598540146,0.8298969072164949,0.2550694128167309
0.4854014598540146,0.8333333333333334,0.2543677217134022
0.48613138686131385,0.8333333333333334,0.2542612385621599
0.48613138686131385,0.8350515463917526,0.2541387897136176
0.4912408759124088,0.8350515463917526,0.2524641126721226
0.4912408759124088,0.8367697594501718,0.25164128459210383
0.49416058394160584,0.8367697594501718,0.2507768921334266
0.49416058394160584,0.8384879725085911,0.25075473264129916
0.49708029197080295,0.8384879725085911,0.24945705185579498
0.49708029197080295,0.8402061855670103,0.24943238980834218
