precision,recall,threshold
0.30647709320695105,1.0,0.0008671188817656345
0.3066385669125395,1.0,0.0009142522879936882
0.30680021085925147,1.0,0.000928706743547651
0.3069620253164557,1.0,0.0009647497486125245
0.3071240105540897,1.0,0.0010042897134860682
0.307286166842661,1.0,0.001008007168534025
0.3074484944532488,1.0,0.0010200603274976763
0.30761099365750527,1.0,0.0010358052652465629
0.3077736647276573,1.0,0.0010572926753252066
0.30793650793650795,1.0,0.0010685081881835468
0.3080995235574378,1.0,0.0010868773090681816
0.3082627118644068,1.0,0.0011240949621074904
0.30842607313195547,1.0,0.001139563150189887
0.30858960763520676,1.0,0.0011675081140651183
0.30875331564986735,1.0,0.001191245285860853
0.3089171974522293,1.0,0.0011957325747471818
0.3090812533191715,1.0,0.0012468618883106517
0.30924548352816156,1.0,0.0012598015955780576
0.3094098883572568,1.0,0.0013432063911601353
0.30957446808510636,1.0,0.0014112515423697915
0.30973922299095263,1.0,0.001457903710696578
0.30990415335463256,1.0,0.0015273127904651715
0.31006925945657965,1.0,0.001566860454330214
0.31023454157782515,1.0,0.0016072389211514522
0.3104,1.0,0.0016436879129044576
0.3105656350053362,1.0,0.0016617518361306581
0.3107314468766684,1.0,0.001716560509514223
0.3108974358974359,1.0,0.0017175166173491686
0.31106360235168357,1.0,0.0017191475536723303
0.31122994652406416,1.0,0.0017956518209200664
0.3113964686998395,1.0,0.0018574242007357365
0.31156316916488225,1.0,0.0018655607999265552
0.31173004820567757,1.0,0.0018711722863425074
0.31189710610932475,1.0,0.0018991716050494724
0.31206434316353887,1.0,0.0019959881427878564
0.31223175965665234,1.0,0.0020237939960911647
0.31239935587761675,1.0,0.0020522176342287544
0.3125671321160043,1.0,0.0020947142376972184
0.31273508866200966,1.0,0.0021185110223584697
0.31290322580645163,1.0,0.002198563389411344
0.3130715438407746,1.0,0.0022520888814313456
0.3132400430570506,1.0,0.002284008807969254
0.3134087237479806,1.0,0.0023659408900104056
0.3135775862068966,1.0,0.002459181671311194
0.3137466307277628,1.0,0.002460928570401412
0.313915857605178,1.0,0.0024660053995866414
0.3135456017269293,0.9982817869415808,0.002497000323447214
0.31371490280777536,0.9982817869415808,0.0025036723097873613
0.31388438681793623,0.9982817869415808,0.002509086335847737
0.31405405405405407,0.9982817869415808,0.0025226273062649743
0.31422390481341267,0.9982817869415808,0.0025535832972786994
0.3143939393939394,0.9982817869415808,0.002570790364957749
0.31456415809420685,0.9982817869415808,0.0026000851969198973
0.31473456121343446,0.9982817869415808,0.002657574542871156
0.31490514905149053,0.9982817869415808,0.0026637710592383743
0.3150759219088937,0.9982817869415808,0.0027128163021501446
0.31524688008681495,0.9982817869415808,0.002763626518009532
0.31541802388707924,0.9982817869415808,0.0027939114786190568
0.3155893536121673,0.9982817869415808,0.0027979576114999143
0.3157608695652174,0.9982817869415808,0.0028091335383988426
0.31593257205002717,0.9982817869415808,0.002810014831592478
0.31610446137105547,0.9982817869415808,0.002835747492738269
0.3162765378334241,0.9982817869415808,0.002895454445715955
0.3164488017429194,0.9982817869415808,0.0028956549225243587
0.31662125340599456,0.9982817869415808,0.002980974677534516
0.31679389312977096,0.9982817869415808,0.0030081778245906786
0.3169667212220404,0.9982817869415808,0.003073060504500067
0.3171397379912664,0.9982817869415808,0.003117313703123204
0.3173129437465866,0.9982817869415808,0.0032453590985869964
0.3174863387978142,0.9982817869415808,0.003299341277925689
0.31765992345544014,0.9982817869415808,0.0033724070828098393
0.31783369803063455,0.9982817869415808,0.0034278123283036895
0.31800766283524906,0.9982817869415808,0.0035234168717230814
0.3181818181818182,0.9982817869415808,0.0035321964977232264
0.3183561643835616,0.9982817869415808,0.0036119541143981647
0.31853070175438597,0.9982817869415808,0.003690188698398979
0.31870543060888645,0.9982817869415808,0.003718798667128625
0.3188803512623491,0.9982817869415808,0.003741298206625399
0.31905546403075236,0.9982817869415808,0.004033919257462501
0.3192307692307692,0.9982817869415808,0.004096028711737096
0.3194062671797691,0.9982817869415808,0.004166524641619208
0.31903190319031904,0.9965635738831615,0.004267195763253927
0.31920748486516237,0.9965635738831615,0.00434753216698143
0.31938325991189426,0.9965635738831615,0.004384847037209729
0.31900826446280994,0.9948453608247423,0.004549572439750833
0.3191841234840132,0.9948453608247423,0.004671188062598758
0.31936017650303367,0.9948453608247423,0.004785502698549383
0.3195364238410596,0.9948453608247423,0.0048412307231865785
0.319712865819989,0.9948453608247423,0.004924669990102123
0.31988950276243094,0.9948453608247423,0.005036638031785744
0.3200663349917081,0.9948453608247423,0.0051013975923784455
0.3202433628318584,0.9948453608247423,0.005133136722031597
0.32042058660763695,0.9948453608247423,0.005163739184935017
0.32059800664451826,0.9948453608247423,0.005341585380702396
0.3207756232686981,0.9948453608247423,0.005416344532807016
0.32095343680709537,0.9948453608247423,0.005567114657305553
0.3211314475873544,0.9948453608247423,0.006110554384074875
0.32075471698113206,0.993127147766323,0.006153261443610833
0.3203775680177679,0.9914089347079038,0.0061793453599080965
0.32055555555555554,0.9914089347079038,0.0061810929681786475
0.32073374096720403,0.9914089347079038,0.006193623577263594
0.32091212458286983,0.9914089347079038,0.006229830476095763
0.32109070673344464,0.9914089347079038,0.006291150882837662
0.3207126948775056,0.9896907216494846,0.006303885540668969
0.32089136490250697,0.9896907216494846,0.006389324128336717
0.3210702341137124,0.9896907216494846,0.006515152216777846
0.32124930284439485,0.9896907216494846,0.00662951058804556
0.32142857142857145,0.9896907216494846,0.006751310987884146
0.32160804020100503,0.9896907216494846,0.006845451746801877
0.3217877094972067,0.9896907216494846,0.007020934279544803
0.3219675796534377,0.9896907216494846,0.007137085356987176
0.3221476510067114,0.9896907216494846,0.0072602513205306685
0.32232792389479575,0.9896907216494846,0.0073377219529925505
0.322508398656215,0.9896907216494846,0.007341094065762191
0.32212885154061627,0.9879725085910653,0.007400447009158501
0.32230941704035876,0.9879725085910653,0.007404992608602525
0.32192933258553,0.9862542955326461,0.007431397916297609
0.3221099887766554,0.9862542955326461,0.007640128383761988
0.3222908478382931,0.9862542955326461,0.007679768228656579
0.32247191011235954,0.9862542955326461,0.007758028937152852
0.3226531759415402,0.9862542955326461,0.0077600544689912475
0.3228346456692913,0.9862542955326461,0.0077826355740635705
0.32301631963984245,0.9862542955326461,0.007861723679333198
0.32263513513513514,0.9845360824742269,0.008585005735571341
0.3228169014084507,0.9845360824742269,0.008587339092359217
0.3229988726042841,0.9845360824742269,0.008631024882345786
0.32318104906937395,0.9845360824742269,0.008895246623205568
0.3227990970654628,0.9828178694158075,0.008967831091135898
0.32298136645962733,0.9828178694158075,0.009208816579743226
0.3231638418079096,0.9828178694158075,0.009218322659996595
0.32278123233465233,0.9810996563573883,0.009478716903059826
0.3229638009049774,0.9810996563573883,0.009489313494432917
0.32314657611771364,0.9810996563573883,0.009680452598068705
0.3233295583238958,0.9810996563573883,0.009715805403473226
0.3235127478753541,0.9810996563573883,0.00980709437875028
0.32369614512471656,0.9810996563573883,0.0099036390691585
0.32387975042541123,0.9810996563573883,0.00994022760300783
0.32406356413166854,0.9810996563573883,0.009995064102547297
0.32367972742759793,0.979381443298969,0.010134696498618383
0.32386363636363635,0.979381443298969,0.010341248976994047
0.32404775440591244,0.979381443298969,0.010396393240332168
0.3242320819112628,0.979381443298969,0.01044150196973499
0.3244166192373364,0.979381443298969,0.010708415950644251
0.3246013667425968,0.979381443298969,0.010736975794742502
0.3247863247863248,0.979381443298969,0.010949186832997162
0.3249714937286203,0.979381443298969,0.011479870738952885
0.32515687393040504,0.979381443298969,0.011625757801030482
0.3253424657534247,0.979381443298969,0.011887318361991485
0.3249571673329526,0.9776632302405498,0.01193459432007192
0.3251428571428571,0.9776632302405498,0.012186627695089693
0.32532875929102345,0.9776632302405498,0.012379371775711565
0.3255148741418764,0.9776632302405498,0.013323414558764317
0.32570120206067543,0.9776632302405498,0.013449788769370669
0.3258877434135166,0.9776632302405498,0.013601138946658665
0.3260744985673352,0.9776632302405498,0.013644744226356052
0.32626146788990823,0.9776632302405498,0.013933616965916776
0.32644865174985654,0.9776632302405498,0.01396045227674454
0.3266360505166475,0.9776632302405498,0.01407519564960244
0.32682366456059736,0.9776632302405498,0.014094627777612893
0.32701149425287357,0.9776632302405498,0.014112428336945653
0.3271995399654974,0.9776632302405498,0.01412946895471156
0.3273878020713464,0.9776632302405498,0.01419669903453702
0.3275762809441566,0.9776632302405498,0.014273175923682735
0.32776497695852536,0.9776632302405498,0.014444190000162303
0.3279538904899135,0.9776632302405498,0.014507194363413816
0.3275663206459054,0.9759450171821306,0.014516136931463667
0.3277553375649163,0.9759450171821306,0.014521793991607081
0.3279445727482679,0.9759450171821306,0.014722217312209945
0.32813402657423457,0.9759450171821306,0.014790012027506573
0.3283236994219653,0.9759450171821306,0.015140781659404636
0.3285135916714864,0.9759450171821306,0.015235140544339536
0.3287037037037037,0.9759450171821306,0.015345101906700735
0.32889403590040533,0.9759450171821306,0.015399951479908292
0.3290845886442642,0.9759450171821306,0.01594998653421878
0.3292753623188406,0.9759450171821306,0.016122590529434024
0.3294663573085847,0.9759450171821306,0.01615663277885788
0.3296575739988392,0.9759450171821306,0.016594101930497276
0.32984901277584205,0.9759450171821306,0.01663974079753699
0.33004067402672865,0.9759450171821306,0.01682976969743571
0.3302325581395349,0.9759450171821306,0.016944862851093864
0.33042466550319954,0.9759450171821306,0.016968124449309254
0.33061699650756693,0.9759450171821306,0.01730565315630587
0.33080955154338965,0.9759450171821306,0.017797581985831784
0.331002331002331,0.9759450171821306,0.01784178724722436
0.33119533527696793,0.9759450171821306,0.01838377204514192
0.3313885647607935,0.9759450171821306,0.01848000753197497
0.3315820198482195,0.9759450171821306,0.018503981870300137
0.3317757009345794,0.9759450171821306,0.01858927627638407
0.33196960841613093,0.9759450171821306,0.01896696209118956
0.3321637426900585,0.9759450171821306,0.018997543081529927
0.3323581041544763,0.9759450171821306,0.019407943677606017
0.3325526932084309,0.9759450171821306,0.01943051382256188
0.3327475102519039,0.9759450171821306,0.019475689782289488
0.33294255568581477,0.9759450171821306,0.019480809118805516
0.33313782991202345,0.9759450171821306,0.019593875474739546
0.3333333333333333,0.9759450171821306,0.019867033629602637
0.33352906635349383,0.9759450171821306,0.01992186321820601
0.33313748531139836,0.9742268041237113,0.021173961357524782
0.3333333333333333,0.9742268041237113,0.02151412228428477
0.3335294117647059,0.9742268041237113,0.021654651840210967
0.3337257210123602,0.9742268041237113,0.021721745692593067
0.3339222614840989,0.9742268041237113,0.021914715420399602
0.33411903358868594,0.9742268041237113,0.02226878412497266
0.33431603773584906,0.9742268041237113,0.02227685839663198
0.3345132743362832,0.9742268041237113,0.022324891954395305
0.3347107438016529,0.9742268041237113,0.02242943218779375
0.3349084465445954,0.9742268041237113,0.022621021544613068
0.3351063829787234,0.9742268041237113,0.02262879681149392
0.33530455351862803,0.9742268041237113,0.022844081004056868
0.33550295857988166,0.9742268041237113,0.022892755076593923
0.33570159857904086,0.9742268041237113,0.02315135202926884
0.3359004739336493,0.9742268041237113,0.02347274833170104
0.3360995850622407,0.9742268041237113,0.02398016939910417
0.33629893238434166,0.9742268041237113,0.024126747975238824
0.3364985163204748,0.9742268041237113,0.024343459939522128
0.336104513064133,0.9725085910652921,0.024912245894569182
0.3363042186571598,0.9725085910652921,0.025013179738895462
0.33650416171224734,0.9725085910652921,0.025405529856993698
0.3367043426531826,0.9725085910652921,0.025440562973745685
0.33690476190476193,0.9725085910652921,0.025478203279890903
0.33710541989279336,0.9725085910652921,0.02548857749411292
0.33730631704410013,0.9725085910652921,0.02571151924438162
0.3375074537865236,0.9725085910652921,0.025821321053725664
0.33770883054892603,0.9725085910652921,0.02607870878061822
0.33791044776119405,0.9725085910652921,0.026270086789963263
0.33811230585424135,0.9725085910652921,0.026357340111379884
0.33831440526001194,0.9725085910652921,0.026464965023057712
0.33851674641148327,0.9725085910652921,0.026806166906286132
0.33871932974266905,0.9725085910652921,0.026925090363118458
0.3389221556886228,0.9725085910652921,0.0269965251393265
0.3391252246854404,0.9725085910652921,0.027106489324682327
0.3393285371702638,0.9725085910652921,0.027291536413271335
0.33893221355728853,0.9707903780068728,0.027920055344779475
0.33913565426170467,0.9707903780068728,0.028498035927298774
0.33933933933933935,0.9707903780068728,0.028975528767136324
0.3395432692307692,0.9707903780068728,0.02899094111366286
0.33974744437763077,0.9707903780068728,0.029004803793225644
0.33995186522262333,0.9707903780068728,0.029127196998599586
0.34015653220951236,0.9707903780068728,0.029341759234217783
0.34036144578313254,0.9707903780068728,0.0294707296209636
0.3405666063893912,0.9707903780068728,0.029549589978649916
0.3407720144752714,0.9707903780068728,0.029881999807014607
0.34097767048883526,0.9707903780068728,0.029901961170937557
0.34118357487922707,0.9707903780068728,0.030158086064477122
0.3413897280966767,0.9707903780068728,0.030317208764531197
0.34159613059250304,0.9707903780068728,0.030350614487835097
0.34180278281911675,0.9707903780068728,0.030454809622738083
0.34200968523002423,0.9707903780068728,0.03054554251108381
0.3422168382798304,0.9707903780068728,0.03086577424509443
0.3424242424242424,0.9707903780068728,0.031375834607110256
0.3426318981200728,0.9707903780068728,0.03176830891661238
0.3428398058252427,0.9707903780068728,0.03178091666386357
0.3430479659987857,0.9707903780068728,0.03194891129582287
0.34325637910085055,0.9707903780068728,0.03221934812862866
0.3434650455927052,0.9707903780068728,0.03250222834957336
0.34367396593673966,0.9707903780068728,0.03269751085917013
0.34388314059646985,0.9707903780068728,0.03279798760858593
0.3440925700365408,0.9707903780068728,0.03285506109070079
0.34430225472273,0.9707903780068728,0.03306931003364302
0.3445121951219512,0.9707903780068728,0.03307495520464542
0.3447223917022575,0.9707903780068728,0.03377196154086074
0.34493284493284493,0.9707903780068728,0.034515755357593214
0.3451435552840562,0.9707903780068728,0.03471667415741892
0.34535452322738386,0.9707903780068728,0.03474574603160462
0.344954128440367,0.9690721649484536,0.03477815464858991
0.34516523867809057,0.9690721649484536,0.034794549975247946
0.3453766074709124,0.9690721649484536,0.03508516361729723
0.3449754901960784,0.9673539518900344,0.03549942466270958
0.34518700183936235,0.9673539518900344,0.03559579900376908
0.345398773006135,0.9673539518900344,0.035745122305690165
0.3456108041743401,0.9673539518900344,0.03592433540345319
0.34582309582309584,0.9673539518900344,0.03597989209672169
0.34603564843269824,0.9673539518900344,0.03616936490135575
0.3462484624846248,0.9673539518900344,0.03623462100619912
0.3464615384615385,0.9673539518900344,0.03670042232206517
0.34667487684729065,0.9673539518900344,0.037008357848170144
0.34688847812692547,0.9673539518900344,0.03703908539928921
0.34648581997533906,0.9656357388316151,0.03715790783325285
0.3466995681677977,0.9656357388316151,0.0372716767659846
0.3469135802469136,0.9656357388316151,0.03761468558191028
0.34651019147621986,0.9639175257731959,0.03783848220875507
0.34672435105067984,0.9639175257731959,0.038125645880946135
0.3469387755102041,0.9639175257731959,0.03849111276779791
0.34715346534653463,0.9639175257731959,0.03851686869813777
0.3473684210526316,0.9639175257731959,0.03859020800459089
0.3475836431226766,0.9639175257731959,0.03896867639391119
0.34779913205207685,0.9639175257731959,0.03920209946855277
0.34739454094292804,0.9621993127147767,0.03927502162937124
0.34761018001241467,0.9621993127147767,0.03933196175368951
0.34782608695652173,0.9621993127147767,0.03958263126106044
0.3480422622747048,0.9621993127147767,0.04082833914864686
0.3482587064676617,0.9621993127147767,0.04105687735648818
0.3478531425015557,0.9604810996563574,0.04113926064296893
0.3480697384806974,0.9604810996563574,0.04114264455648782
0.34766355140186916,0.9587628865979382,0.04141349317515777
0.3478802992518703,0.9587628865979382,0.04165882429180871
0.34747348721147847,0.9570446735395189,0.042094702345349296
0.34769038701622973,0.9570446735395189,0.04222511243753681
0.3472829481574016,0.9553264604810997,0.0422568146680138
0.346875,0.9536082474226805,0.04244069264835889
0.34709193245778613,0.9536082474226805,0.04268534819856448
0.34730913642052563,0.9536082474226805,0.04273526610283814
0.3475266123982467,0.9536082474226805,0.04284206055175814
0.34774436090225563,0.9536082474226805,0.04296490189727964
0.34796238244514105,0.9536082474226805,0.04304705120598474
0.3481806775407779,0.9536082474226805,0.0430745670200758
0.3483992467043315,0.9536082474226805,0.043099989920735965
0.3479899497487437,0.9518900343642611,0.04316549544901024
0.34820867379006915,0.9518900343642611,0.043213226655079186
0.3484276729559748,0.9518900343642611,0.04329529953833553
0.3486469477658905,0.9518900343642611,0.04342443540349826
0.34886649874055414,0.9518900343642611,0.044144010822270784
0.34908632640201637,0.9518900343642611,0.04435728284035804
0.3493064312736444,0.9518900343642611,0.04451120042847479
0.3495268138801262,0.9518900343642611,0.044519019461759596
0.34974747474747475,0.9518900343642611,0.044590257733270806
0.3499684144030322,0.9518900343642611,0.04463500913523278
0.3501896333754741,0.9518900343642611,0.04478370026867229
0.3504111321948134,0.9518900343642611,0.04488677184370953
0.35063291139240504,0.9518900343642611,0.04578990374453962
0.35085497150094996,0.9518900343642611,0.047609251353772176
0.35044359949302917,0.9501718213058419,0.047765300876286526
0.35003170577045023,0.9484536082474226,0.04818292681111412
0.350253807106599,0.9484536082474226,0.048521212284851956
0.3504761904761905,0.9484536082474226,0.04903759776197812
0.35069885641677256,0.9484536082474226,0.04912575240668355
0.35092180546726004,0.9484536082474226,0.04996267293018228
0.3511450381679389,0.9484536082474226,0.05006081299447721
0.35136855506047104,0.9484536082474226,0.050068742179477446
0.35159235668789807,0.9484536082474226,0.05031757404810352
0.35181644359464626,0.9484536082474226,0.05032520446265146
0.3520408163265306,0.9484536082474226,0.05040394802783998
0.3522654754307594,0.9484536082474226,0.050468432657319456
0.3524904214559387,0.9484536082474226,0.05077962391395522
0.3527156549520767,0.9484536082474226,0.05111564656216024
0.35294117647058826,0.9484536082474226,0.05140306363355412
0.3525271912987844,0.9467353951890034,0.05156367965225962
0.352752880921895,0.9467353951890034,0.052180660032823276
0.3529788597053171,0.9467353951890034,0.05232800208802569
0.3532051282051282,0.9467353951890034,0.05256962753830493
0.3534316869788326,0.9467353951890034,0.05310127273738535
0.35301668806161746,0.9450171821305842,0.05320734764254452
0.35324341682723187,0.9450171821305842,0.05341215080476227
0.35347043701799485,0.9450171821305842,0.05416505881565597
0.3536977491961415,0.9450171821305842,0.05429535072930901
0.3539253539253539,0.9450171821305842,0.054467240119075146
0.3541532517707663,0.9450171821305842,0.054553589496870385
0.3543814432989691,0.9450171821305842,0.05466634535319426
0.3546099290780142,0.9450171821305842,0.05470828882160577
0.3548387096774194,0.9450171821305842,0.054801315419302034
0.35506778566817304,0.9450171821305842,0.0550259254309121
0.355297157622739,0.9450171821305842,0.055037313959805254
0.3555268261150614,0.9450171821305842,0.05544679178929565
0.35575679172056923,0.9450171821305842,0.05546226757769546
0.3559870550161812,0.9450171821305842,0.05546593004315978
0.35621761658031087,0.9450171821305842,0.055738452219667514
0.356448476992871,0.9450171821305842,0.05590292938592976
0.3560311284046693,0.9432989690721649,0.056046193302697375
0.3556132381570409,0.9415807560137457,0.0564365946040981
0.35584415584415585,0.9415807560137457,0.05719836211973628
0.35607537361923325,0.9415807560137457,0.05766302934788679
0.35565669700910274,0.9398625429553265,0.05773138946522798
0.35588809368900454,0.9398625429553265,0.05777105908948988
0.3561197916666667,0.9398625429553265,0.057875505140438564
0.35635179153094465,0.9398625429553265,0.05832228798314736
0.35658409387222945,0.9398625429553265,0.058395540596801694
0.3568166992824527,0.9398625429553265,0.05853924382345785
0.35704960835509136,0.9398625429553265,0.0585454550469237
0.3572828216851731,0.9398625429553265,0.058601021788795574
0.35751633986928105,0.9398625429553265,0.059060256478899655
0.3577501635055592,0.9398625429553265,0.059106877709471435
0.3579842931937173,0.9398625429553265,0.05929265413426804
0.35821872953503603,0.9398625429553265,0.05990842586091091
0.3584534731323722,0.9398625429553265,0.060141712379397784
0.3586885245901639,0.9398625429553265,0.06019969168071028
0.3589238845144357,0.9398625429553265,0.06023580927134006
0.35915955351280365,0.9398625429553265,0.06045327326196107
0.35939553219448095,0.9398625429553265,0.06084450153813421
0.3596318211702827,0.9398625429553265,0.06095023804319342
0.35986842105263156,0.9398625429553265,0.06108592198656937
0.36010533245556287,0.9398625429553265,0.061184187203487825
0.3603425559947299,0.9398625429553265,0.06137490909168557
0.36058009228740934,0.9398625429553265,0.06180473461720931
0.3608179419525066,0.9398625429553265,0.06181339473981038
0.36105610561056106,0.9398625429553265,0.06207537653615202
0.36129458388375163,0.9398625429553265,0.062109712347804824
0.3615333773959022,0.9398625429553265,0.06230215845197889
0.36177248677248675,0.9398625429553265,0.06246135265183853
0.3620119126406353,0.9398625429553265,0.06250195647033245
0.3622516556291391,0.9398625429553265,0.06265118294452009
0.36182902584493043,0.9381443298969072,0.06270347784898792
0.3614058355437666,0.936426116838488,0.06273168456147606
0.36164565361645656,0.936426116838488,0.06275442661670703
0.3618857901726428,0.936426116838488,0.06283883032474483
0.36212624584717606,0.936426116838488,0.06290942583050449
0.36236702127659576,0.936426116838488,0.06294153834087124
0.36260811709913504,0.936426116838488,0.0629501675795051
0.362849533954727,0.936426116838488,0.06311805255650527
0.36309127248501,0.936426116838488,0.06314786770115398
0.36333333333333334,0.936426116838488,0.06362625207392314
0.3629086057371581,0.9347079037800687,0.06383812571630465
0.36315086782376504,0.9347079037800687,0.06415922729751747
0.3633934535738143,0.9347079037800687,0.064205160310917
0.36363636363636365,0.9347079037800687,0.06423234163794501
0.36387959866220737,0.9347079037800687,0.06426522486305075
0.3634538152610442,0.9329896907216495,0.06427630088164216
0.3636972538513061,0.9329896907216495,0.06433867295158961
0.36394101876675605,0.9329896907216495,0.06455296717544354
0.3641851106639839,0.9329896907216495,0.06493161773564728
0.3644295302013423,0.9329896907216495,0.06561491283625567
0.3646742780389523,0.9329896907216495,0.06579716671595244
0.3649193548387097,0.9329896907216495,0.06590674363755762
0.36516476126429054,0.9329896907216495,0.06619201662070234
0.3654104979811575,0.9329896907216495,0.06628231819832911
0.3656565656565657,0.9329896907216495,0.06633053850514237
0.36590296495956875,0.9329896907216495,0.06637170273876297
0.366149696561025,0.9329896907216495,0.06652971470308298
0.3657219973009447,0.9312714776632303,0.06667658113646396
0.3659689399054693,0.9312714776632303,0.06687572229133357
0.3655405405405405,0.929553264604811,0.06729421281420388
0.36578769438810005,0.929553264604811,0.06818445362963714
0.36603518267929636,0.929553264604811,0.06827264830067736
0.3662830060934326,0.929553264604811,0.06828566034305088
0.36653116531165314,0.929553264604811,0.06849585063283758
0.36677966101694914,0.929553264604811,0.06875815912513825
0.36702849389416553,0.929553264604811,0.06891115451420042
0.3672776646300068,0.929553264604811,0.06901683154085922
0.36684782608695654,0.9278350515463918,0.06920227919705804
0.36709721278042146,0.9278350515463918,0.06922347765695956
0.3673469387755102,0.9278350515463918,0.06940250795709249
0.36759700476514634,0.9278350515463918,0.06943600271062741
0.3678474114441417,0.9278350515463918,0.06953131679956885
0.36809815950920244,0.9278350515463918,0.06986228402116028
0.3683492496589359,0.9278350515463918,0.06989647670787727
0.3679180887372014,0.9261168384879725,0.06993989606158464
0.3681693989071038,0.9261168384879725,0.07013398658617213
0.3684210526315789,0.9261168384879725,0.07037245333101583
0.3686730506155951,0.9261168384879725,0.07071965087183178
0.36892539356605064,0.9261168384879725,0.07124629178086793
0.36917808219178083,0.9261168384879725,0.07126562440312924
0.3694311172035641,0.9261168384879725,0.0714156371652816
0.36899862825788754,0.9243986254295533,0.07152280354471183
0.3685655456417296,0.9226804123711341,0.07182136476418442
0.36881868131868134,0.9226804123711341,0.07200978001680883
0.36907216494845363,0.9226804123711341,0.07252694276624157
0.36932599724896836,0.9226804123711341,0.07279238696158977
0.3695801789401239,0.9226804123711341,0.07317690984889737
0.36983471074380164,0.9226804123711341,0.07360653506775577
0.3694004135079256,0.9209621993127147,0.07381363901609402
0.3696551724137931,0.9209621993127147,0.07418981462174011
0.3699102829537612,0.9209621993127147,0.07432774568162025
0.3701657458563536,0.9209621993127147,0.07450416824923756
0.3704215618521078,0.9209621993127147,0.07457267430580433
0.3706777316735823,0.9209621993127147,0.0747837873709093
0.370242214532872,0.9192439862542955,0.07480510677689035
0.37049861495844877,0.9192439862542955,0.07511984135818878
0.37075537075537074,0.9192439862542955,0.0760971671173809
0.3710124826629681,0.9192439862542955,0.07627991803447247
0.3712699514226232,0.9192439862542955,0.07629259500283421
0.3715277777777778,0.9192439862542955,0.07654335578161585
0.37178596247394025,0.9192439862542955,0.07656670390158098
0.3720445062586926,0.9192439862542955,0.07709497349165753
0.37230340988169797,0.9192439862542955,0.07753772578518299
0.3725626740947075,0.9192439862542955,0.07784454532445735
0.37282229965156793,0.9192439862542955,0.07901678765049236
0.37308228730822873,0.9192439862542955,0.07907215955549103
0.37334263782274946,0.9192439862542955,0.07910107198121787
0.3729050279329609,0.9175257731958762,0.07910493836481333
0.3724668064290706,0.915807560137457,0.07926618789003088
0.37272727272727274,0.915807560137457,0.07969232358325912
0.3729881035689293,0.915807560137457,0.07970437250869387
0.37324929971988796,0.915807560137457,0.08022984825356425
0.37281009110021024,0.9140893470790378,0.08041388176366035
0.37307152875175315,0.9140893470790378,0.08052187848998649
0.37333333333333335,0.9140893470790378,0.08073628153578333
0.37359550561797755,0.9140893470790378,0.0808717577675122
0.37385804638088543,0.9140893470790378,0.08103263146127859
0.37412095639943743,0.9140893470790378,0.08142947655861228
0.37438423645320196,0.9140893470790378,0.08145847984794279
0.37464788732394366,0.9140893470790378,0.08169281166497037
0.37420718816067655,0.9123711340206185,0.08196566323868512
