fpr,tpr,threshold
0.03868613138686131,0.2027491408934708,0.5920481744183418
0.03941605839416058,0.2027491408934708,0.5918069966166568
0.03941605839416058,0.20962199312714777,0.5895234946614779
0.040875912408759124,0.20962199312714777,0.5893228951098712
0.040875912408759124,0.211340206185567,0.5892461129221628
0.043065693430656936,0.211340206185567,0.5884715371047262
0.043065693430656936,0.21649484536082475,0.5877489875273005
0.043795620437956206,0.21649484536082475,0.5873761559788105
0.043795620437956206,0.218213058419244,0.5873381062996601
0.04525547445255475,0.218213058419244,0.5869420364137237
0.04525547445255475,0.21993127147766323,0.586919491056081
0.04671532846715328,0.21993127147766323,0.5863484496431964
0.04671532846715328,0.22164948453608246,0.5860558175248485
0.04744525547445255,0.22164948453608246,0.5857847944575721
0.04744525547445255,0.22508591065292097,0.5840635012005733
0.04890510948905109,0.22508591065292097,0.5834119522958294
0.04890510948905109,0.22852233676975944,0.5827372082245108
0.051824817518248176,0.22852233676975944,0.5811162565876007
0.051824817518248176,0.23024054982817868,0.5804190582133311
0.052554744525547446,0.23024054982817868,0.580266120801505
0.052554744525547446,0.23195876288659795,0.579858209031798
0.05620437956204379,0.23195876288659795,0.5730119892121357
0.05620437956204379,0.23367697594501718,0.5727599951794999
0.05766423357664233,0.23367697594501718,0.5724925943672801
0.05766423357664233,0.24570446735395188,0.5652449053165608
0.059854014598540145,0.24570446735395188,0.5626676041317035
0.059854014598540145,0.24742268041237114,0.5621838823363536
0.060583941605839416,0.24742268041237114,0.5613073189959226
0.060583941605839416,0.2542955326460481,0.558856495636437
0.061313868613138686,0.2542955326460481,0.5582092669991222
0.061313868613138686,0.25773195876288657,0.5553222337029114
0.06277372262773723,0.25773195876288657,0.5513723204269365
0.06277372262773723,0.2611683848797251,0.5508891845917597
0.06350364963503649,0.2611683848797251,0.5492351614026078
0.06350364963503649,0.2646048109965636,0.5459639643953532
0.06569343065693431,0.2646048109965636,0.5415816866976281
0.06569343065693431,0.2663230240549828,0.5400144343331366
0.06861313868613139,0.2663230240549828,0.5377268617359803
0.06861313868613139,0.27491408934707906,0.52908267404635
0.06934306569343066,0.27491408934707906,0.5259414172235568
0.06934306569343066,0.27835051546391754,0.5238872207247953
0.07007299270072993,0.27835051546391754,0.5206498271912708
0.07007299270072993,0.28350515463917525,0.5135999001430649
0.0708029197080292,0.28350515463917525,0.5134124283273808
0.0708029197080292,0.2869415807560137,0.5129580915006526
0.07153284671532846,0.2869415807560137,0.5119902444813935
0.07153284671532846,0.29553264604810997,0.5079783957350283
0.07226277372262774,0.29553264604810997,0.5074205017453068
0.07226277372262774,0.2972508591065292,0.5072841990785932
0.07372262773722628,0.2972508591065292,0.5065131936958267
0.07372262773722628,0.29896907216494845,0.5063015024146121
0.07445255474452554,0.29896907216494845,0.506184673524718
0.07445255474452554,0.3161512027491409,0.4998649506140518
0.07518248175182482,0.3161512027491409,0.4991520876518019
0.07518248175182482,0.3247422680412371,0.4963551939041236
0.07591240875912408,0.3247422680412371,0.49605402060982934
0.07591240875912408,0.3281786941580756,0.4944540660696864
0.07664233576642336,0.3281786941580756,0.4943806222820718
0.07664233576642336,0.3316151202749141,0.4935574618247573
0.08029197080291971,0.3316151202749141,0.4917728616043577
0.08029197080291971,0.3333333333333333,0.4908397729132354
0.08102189781021898,0.3333333333333333,0.4905393000087466
0.08102189781021898,0.33505154639175255,0.4903031560525739
0.08248175182481751,0.33505154639175255,0.4894881499640145
0.08248175182481751,0.3384879725085911,0.4890313900511959
0.08321167883211679,0.3384879725085911,0.48897126493581033
0.08321167883211679,0.3436426116838488,0.4878351595528062
0.08394160583941605,0.3436426116838488,0.48769803588722166
0.08394160583941605,0.34536082474226804,0.4874559771409199
0.08467153284671533,0.34536082474226804,0.48726561249364136
0.08467153284671533,0.3487972508591065,0.4868837213856778
0.08686131386861314,0.3487972508591065,0.4850326271823688
0.08686131386861314,0.35051546391752575,0.4845982123279603
0.08759124087591241,0.35051546391752575,0.48456169260366844
0.08759124087591241,0.3539518900343643,0.4843147065884641
0.0905109489051095,0.3539518900343643,0.4824056106442349
0.0905109489051095,0.3556701030927835,0.48212691758288434
0.09124087591240876,0.3556701030927835,0.4819605873491499
0.09124087591240876,0.3642611683848797,0.47939043152797495
0.09197080291970802,0.3642611683848797,0.4792874885391048
0.09197080291970802,0.3694158075601375,0.4789081674874822
0.09343065693430656,0.3694158075601375,0.4786897383743976
0.09343065693430656,0.3711340206185567,0.4783854068951299
0.09416058394160584,0.3711340206185567,0.4781166175440213
0.09416058394160584,0.37628865979381443,0.47721306591479434
0.09562043795620438,0.37628865979381443,0.47697315188447426
0.09562043795620438,0.3797250859106529,0.47571827234606173
0.09635036496350365,0.3797250859106529,0.47570441266570845
0.09635036496350365,0.38144329896907214,0.4754391287385908
0.09781021897810219,0.38144329896907214,0.47434160156332933
0.09781021897810219,0.3865979381443299,0.4735028154272517
0.09854014598540146,0.3865979381443299,0.47335838905072614
0.09854014598540146,0.3900343642611684,0.4724829118719446
0.1,0.3900343642611684,0.4716285421151835
0.1,0.39347079037800686,0.47091747938029505
0.10072992700729927,0.39347079037800686,0.47091185798121177
0.10072992700729927,0.3951890034364261,0.4708745540744611
0.10364963503649635,0.3951890034364261,0.46898675837846643
0.10364963503649635,0.39690721649484534,0.468765139177065
0.10437956204379562,0.39690721649484534,0.4685620379401716
0.10437956204379562,0.39862542955326463,0.4672884336691237
0.10510948905109489,0.39862542955326463,0.46681343336263675
0.10510948905109489,0.4020618556701031,0.46639377225791456
0.10583941605839416,0.4020618556701031,0.4656663133948613
0.10583941605839416,0.40378006872852235,0.4649203213474679
0.1072992700729927,0.40378006872852235,0.46394142705510927
0.1072992700729927,0.40893470790378006,0.46320983066101235
0.10802919708029197,0.40893470790378006,0.46317278646168836
0.10802919708029197,0.4106529209621993,0.46292204970383766
0.10948905109489052,0.4106529209621993,0.46194888731888906
0.10948905109489052,0.41237113402061853,0.46181431124665784
0.11167883211678832,0.41237113402061853,0.4608910915133905
0.11167883211678832,0.41580756013745707,0.460286607021858
0.11240875912408758,0.41580756013745707,0.4601632850454208
0.11240875912408758,0.4209621993127148,0.45957429346993306
0.11313868613138686,0.4209621993127148,0.4592328687993782
0.11313868613138686,0.422680412371134,0.45921454919081806
0.11386861313868613,0.422680412371134,0.45921247553196126
0.11386861313868613,0.42439862542955326,0.4590646216508211
0.11532846715328467,0.42439862542955326,0.45747048161521936
0.11532846715328467,0.4261168384879725,0.4564236790594631
0.11678832116788321,0.4261168384879725,0.45577132100477974
0.11678832116788321,0.42955326460481097,0.45460412302251557
0.11897810218978103,0.42955326460481097,0.45323495708423334
0.11897810218978103,0.43127147766323026,0.4529939284341395
0.12043795620437957,0.43127147766323026,0.45233291888019145
0.12043795620437957,0.4329896907216495,0.45232039775501953
0.12262773722627737,0.4329896907216495,0.4507395976315019
0.12262773722627737,0.43470790378006874,0.45024789519090735
0.12335766423357664,0.43470790378006874,0.4502010186114571
0.12335766423357664,0.436426116838488,0.45005172033127566
0.12408759124087591,0.436426116838488,0.4498763678345961
0.12408759124087591,0.4381443298969072,0.44936643750167804
0.12481751824817518,0.4381443298969072,0.44913528993506474
0.12481751824817518,0.43986254295532645,0.4487254900237221
0.12700729927007298,0.43986254295532645,0.44823443041487626
0.12700729927007298,0.4415807560137457,0.4479670767043586
0.12846715328467154,0.4415807560137457,0.4477829938755419
0.12846715328467154,0.44329896907216493,0.44730399065007176
0.12992700729927006,0.44329896907216493,0.44696181121140877
0.12992700729927006,0.44501718213058417,0.4463448323788286
0.1335766423357664,0.44501718213058417,0.4451640500010587
0.1335766423357664,0.45017182130584193,0.442338003448336
0.13576642335766423,0.45017182130584193,0.4417779678311526
0.13576642335766423,0.45532646048109965,0.440573085473694
0.1364963503649635,0.45532646048109965,0.44034947324272816
0.1364963503649635,0.4570446735395189,0.44001876168519194
0.13722627737226278,0.4570446735395189,0.4396414263862364
0.13722627737226278,0.4587628865979381,0.43958613033449073
0.13795620437956205,0.4587628865979381,0.4391566764919217
0.13795620437956205,0.46048109965635736,0.43867874904024584
0.13941605839416057,0.46048109965635736,0.43783380761601215
0.13941605839416057,0.4742268041237113,0.43604057382734784
0.14087591240875913,0.4742268041237113,0.435524722553022
0.14087591240875913,0.48281786941580757,0.4351668180621219
0.14306569343065692,0.48281786941580757,0.43460394369015726
0.14306569343065692,0.4845360824742268,0.43391344578111574
0.14525547445255474,0.4845360824742268,0.43351678940704375
0.14525547445255474,0.48625429553264604,0.43340956800449126
0.145985401459854,0.48625429553264604,0.43309766505497627
0.145985401459854,0.49140893470790376,0.4319678537880041
0.14817518248175182,0.49140893470790376,0.43113358255187656
0.14817518248175182,0.49312714776632305,0.43109687918977285
0.1510948905109489,0.49312714776632305,0.42912436289748707
0.1510948905109489,0.4948453608247423,0.4291168371751079
0.15255474452554746,0.4948453608247423,0.4285464474691368
0.15255474452554746,0.49828178694158076,0.4280344770141953
0.15328467153284672,0.49828178694158076,0.4279709077614598
0.15328467153284672,0.5,0.42620338990755224
0.15474452554744525,0.5,0.42403780297984106
0.15474452554744525,0.5034364261168385,0.4230989383052122
0.1554744525547445,0.5034364261168385,0.4221514136819821
0.1554744525547445,0.506872852233677,0.4195987085618771
0.15693430656934307,0.506872852233677,0.4192858461180384
0.15693430656934307,0.5085910652920962,0.41845538595745074
0.1591240875912409,0.5085910652920962,0.41664255942209605
0.1591240875912409,0.5103092783505154,0.41628707116905506
0.16131386861313868,0.5103092783505154,0.4148126989154495
0.16131386861313868,0.5120274914089347,0.4144161685259294
0.16423357664233576,0.5120274914089347,0.4118670581980723
0.16423357664233576,0.5137457044673539,0.4118019095390469
0.1678832116788321,0.5137457044673539,0.4096154020953828
0.1678832116788321,0.5154639175257731,0.4092216009806419
0.1686131386861314,0.5154639175257731,0.4085337684746237
0.1686131386861314,0.520618556701031,0.4080613075986284
0.172992700729927,0.520618556701031,0.4046945816917791
0.172992700729927,0.5223367697594502,0.403708278489537
0.1759124087591241,0.5223367697594502,0.4028589686292821
0.1759124087591241,0.5257731958762887,0.4018920113817387
0.17664233576642335,0.5257731958762887,0.40181055745643723
0.17664233576642335,0.5309278350515464,0.4004007187503011
0.1781021897810219,0.5309278350515464,0.39977604132669414
0.1781021897810219,0.5360824742268041,0.398755045832118
0.1802919708029197,0.5360824742268041,0.39779685790931596
0.1802919708029197,0.5395189003436426,0.39702815941597097
0.18175182481751825,0.5395189003436426,0.39624549880249316
0.18175182481751825,0.5446735395189003,0.3956103930842522
0.18394160583941604,0.5446735395189003,0.3939029124952915
0.18394160583941604,0.5498281786941581,0.39234442237331746
0.18467153284671534,0.5498281786941581,0.39195334798108616
0.18467153284671534,0.5532646048109966,0.39143777580304784
0.1854014598540146,0.5532646048109966,0.39133900647213266
0.1854014598540146,0.5549828178694158,0.3909495600335729
0.18686131386861313,0.5549828178694158,0.3901668104926144
0.18686131386861313,0.5567010309278351,0.39011688155412394
0.18905109489051095,0.5567010309278351,0.3895666632553193
0.18905109489051095,0.5584192439862543,0.38924205184983496
0.1897810218978102,0.5584192439862543,0.3892289835438503
0.1897810218978102,0.563573883161512,0.3890036202990008
0.19197080291970803,0.563573883161512,0.3885686104435911
0.19197080291970803,0.5687285223367697,0.3873092356150104
0.19343065693430658,0.5687285223367697,0.38674335891113476
0.19343065693430658,0.570446735395189,0.38601818725018894
0.19416058394160585,0.570446735395189,0.38590020810425324
0.19416058394160585,0.5738831615120275,0.3853001440942386
0.19854014598540146,0.5738831615120275,0.3840996526294437
0.19854014598540146,0.5807560137457045,0.3835858806599415
0.19927007299270072,0.5807560137457045,0.3834184455642872
0.19927007299270072,0.5824742268041238,0.38303359129765285
0.2,0.5824742268041238,0.3826909375734653
0.2,0.584192439862543,0.38258141510346516
0.20072992700729927,0.584192439862543,0.3823391922906192
0.20072992700729927,0.5859106529209622,0.38233080792804625
0.2021897810218978,0.5859106529209622,0.38160866692484
0.2021897810218978,0.5876288659793815,0.38147465342258424
0.20437956204379562,0.5876288659793815,0.380243341576168
0.20437956204379562,0.5893470790378007,0.3802045866273328
0.20510948905109488,0.5893470790378007,0.3797348660140322
0.20510948905109488,0.5979381443298969,0.3785645916628254
0.20875912408759123,0.5979381443298969,0.37681313272138206
0.20875912408759123,0.5996563573883161,0.37638162030949085
0.21532846715328466,0.5996563573883161,0.37414940353957915
0.21532846715328466,0.6048109965635738,0.37356085340587963
0.21897810218978103,0.6048109965635738,0.37242412224049737
0.21897810218978103,0.6065292096219931,0.37237289392494155
0.22043795620437956,0.6065292096219931,0.3720003337925774
0.22043795620437956,0.6082474226804123,0.37193047690243863
0.22481751824817517,0.6082474226804123,0.371155671250542
0.22481751824817517,0.6099656357388317,0.3711157478747568
0.22554744525547446,0.6099656357388317,0.37065296633143097
0.22554744525547446,0.6116838487972509,0.370646704343126
0.22627737226277372,0.6116838487972509,0.37022336564968483
0.22627737226277372,0.6134020618556701,0.3700562996489087
0.2291970802919708,0.6134020618556701,0.3695311827915726
0.2291970802919708,0.6168384879725086,0.3694177934956445
0.23138686131386862,0.6168384879725086,0.36893244535062003
0.23138686131386862,0.6185567010309279,0.3682407802201969
0.23357664233576642,0.6185567010309279,0.3677552759543273
0.23357664233576642,0.6237113402061856,0.36711044374578494
0.2364963503649635,0.6237113402061856,0.36613021999308293
0.2364963503649635,0.6254295532646048,0.3657543030725605
0.23722627737226276,0.6254295532646048,0.3656907380493522
0.23722627737226276,0.627147766323024,0.3656600054583894
0.23868613138686132,0.627147766323024,0.3653012854622778
0.23868613138686132,0.6288659793814433,0.36526499438865817
0.24379562043795622,0.6288659793814433,0.3633008698703052
0.24379562043795622,0.6305841924398625,0.3632487342069894
0.24744525547445256,0.6305841924398625,0.36218336741134904
0.24744525547445256,0.6323024054982818,0.3621093513459174
0.24817518248175183,0.6323024054982818,0.3620014643872437
0.24817518248175183,0.634020618556701,0.3619643413018118
0.2518248175182482,0.634020618556701,0.36093465408113523
0.2518248175182482,0.6357388316151202,0.3601280648489316
0.25255474452554744,0.6357388316151202,0.3599742821222515
0.25255474452554744,0.6374570446735395,0.3598933185815878
0.25547445255474455,0.6374570446735395,0.359011175757503
0.25547445255474455,0.6391752577319587,0.3589491493376382
0.2562043795620438,0.6391752577319587,0.3584240639315333
0.2562043795620438,0.6408934707903781,0.3582091310579499
0.2576642335766423,0.6408934707903781,0.3580732957870716
0.2576642335766423,0.6460481099656358,0.35754608179588426
0.2583941605839416,0.6460481099656358,0.35655962292450133
0.2583941605839416,0.647766323024055,0.35618184345408527
0.2613138686131387,0.647766323024055,0.3549927475392301
0.2613138686131387,0.6494845360824743,0.3549193503769363
0.26277372262773724,0.6494845360824743,0.3548637438114752
0.26277372262773724,0.6512027491408935,0.3548359171890649
0.2656934306569343,0.6512027491408935,0.3540271712290686
0.2656934306569343,0.6529209621993127,0.3538658339251566
0.2686131386861314,0.6529209621993127,0.3530274191048028
0.2686131386861314,0.654639175257732,0.3529757431974762
0.27007299270072993,0.654639175257732,0.35285484388228944
0.27007299270072993,0.6580756013745704,0.3525772081247325
0.2708029197080292,0.6580756013745704,0.3523466569668696
0.2708029197080292,0.6597938144329897,0.35204247925957255
0.2759124087591241,0.6597938144329897,0.3507018626905594
0.2759124087591241,0.6615120274914089,0.3504936975751587
0.27956204379562044,0.6615120274914089,0.34977537932697245
0.27956204379562044,0.6632302405498282,0.34970405350246797
0.2846715328467153,0.6632302405498282,0.3471489820545405
0.2846715328467153,0.6649484536082474,0.3469859992399405
0.28613138686131384,0.6649484536082474,0.3466081446929895
0.28613138686131384,0.6666666666666666,0.346518815365295
0.2875912408759124,0.6666666666666666,0.34610090070505767
0.2875912408759124,0.6683848797250859,0.34522285969547045
0.2934306569343066,0.6683848797250859,0.34314594195365306
0.2934306569343066,0.6718213058419243,0.3430699690362379
0.2956204379562044,0.6718213058419243,0.34180866006100574
0.2956204379562044,0.6735395189003437,0.3416583668343133
0.29854014598540146,0.6735395189003437,0.34085044054986985
0.29854014598540146,0.6769759450171822,0.340051023583395
0.3051094890510949,0.6769759450171822,0.3385696155239192
0.3051094890510949,0.6786941580756014,0.33846129894298266
0.30656934306569344,0.6786941580756014,0.33830718209416133
0.30656934306569344,0.6804123711340206,0.33828454394367535
0.30875912408759126,0.6804123711340206,0.3378615995553535
0.30875912408759126,0.6821305841924399,0.3377833179672645
0.3116788321167883,0.6821305841924399,0.3366854828199043
0.3116788321167883,0.6838487972508591,0.336602505567239
0.31605839416058396,0.6838487972508591,0.3345729624865625
0.31605839416058396,0.6890034364261168,0.3342822715982457
0.3167883211678832,0.6890034364261168,0.33406465051757356
0.3167883211678832,0.6907216494845361,0.33373459102673664
0.3182481751824818,0.6907216494845361,0.3333213806079112
0.3182481751824818,0.6924398625429553,0.333298766672091
0.3262773722627737,0.6924398625429553,0.3295317367716945
0.3262773722627737,0.6941580756013745,0.32896609019383344
0.327007299270073,0.6941580756013745,0.3288089551759358
0.327007299270073,0.6958762886597938,0.3286049737358785
0.3277372262773723,0.6958762886597938,0.32854768357066144
0.3277372262773723,0.6993127147766323,0.32839868234138647
0.32992700729927005,0.6993127147766323,0.32783707812687024
0.32992700729927005,0.7010309278350515,0.3269019278645873
0.33211678832116787,0.7010309278350515,0.3262807320141632
0.33211678832116787,0.7027491408934707,0.32603665732819803
0.335036496350365,0.7027491408934707,0.32498859594299706
0.335036496350365,0.7044673539518901,0.32476191938679394
0.3364963503649635,0.7044673539518901,0.3237307793704136
0.3364963503649635,0.7061855670103093,0.3235105062404718
0.33795620437956203,0.7061855670103093,0.3228366302686266
0.33795620437956203,0.7079037800687286,0.32243064088038736
0.3386861313868613,0.7079037800687286,0.32205552421202044
0.3386861313868613,0.7096219931271478,0.3219418770659373
0.33941605839416056,0.7096219931271478,0.3217632940172778
0.33941605839416056,0.711340206185567,0.32132575168684346
0.34014598540145985,0.711340206185567,0.32107948769982714
0.34014598540145985,0.7164948453608248,0.32001955032973534
0.34233576642335767,0.7164948453608248,0.31929185254888853
0.34233576642335767,0.7199312714776632,0.3191493289065878
0.34306569343065696,0.7199312714776632,0.31895740729557476
0.34306569343065696,0.7216494845360825,0.31876968308256665
0.3437956204379562,0.7216494845360825,0.31871450155637077
0.3437956204379562,0.7250859106529209,0.31790070135642595
0.34744525547445254,0.7250859106529209,0.31643473067632394
0.34744525547445254,0.7268041237113402,0.31577332658602697
0.34963503649635036,0.7268041237113402,0.31546269585066805
0.34963503649635036,0.7285223367697594,0.3154176237272101
0.3518248175182482,0.7285223367697594,0.3144407285196348
0.3518248175182482,0.7319587628865979,0.31360696099520724
0.35255474452554747,0.7319587628865979,0.3135554087113504
0.35255474452554747,0.7336769759450171,0.31354811785564135
0.35912408759124087,0.7336769759450171,0.31197792525928764
0.35912408759124087,0.7371134020618557,0.3117602041114013
0.36642335766423356,0.7371134020618557,0.3089126922095327
0.36642335766423356,0.738831615120275,0.30851259237578554
0.37372262773722625,0.738831615120275,0.30664335842587565
0.37372262773722625,0.7422680412371134,0.30609389535124903
0.37518248175182484,0.7422680412371134,0.3055540644601817
0.37518248175182484,0.7439862542955327,0.30502718027817644
0.3759124087591241,0.7439862542955327,0.30481910470756307
0.3759124087591241,0.7491408934707904,0.3043905795539011
0.37664233576642336,0.7491408934707904,0.30422909097080914
0.37664233576642336,0.7508591065292096,0.3039722562306848
0.37737226277372266,0.7508591065292096,0.3037515799564396
0.37737226277372266,0.7525773195876289,0.30330190677350466
0.3795620437956204,0.7525773195876289,0.30037602310145495
0.3795620437956204,0.7542955326460481,0.2995007795242618
0.38175182481751824,0.7542955326460481,0.2989154710037587
0.38175182481751824,0.7560137457044673,0.29864394284399615
0.38248175182481753,0.7560137457044673,0.2981706575024569
0.38248175182481753,0.7577319587628866,0.29807312152736803
0.3854014598540146,0.7577319587628866,0.29662375935375096
0.3854014598540146,0.7594501718213058,0.2965924449208118
0.3875912408759124,0.7594501718213058,0.296300165505049
0.3875912408759124,0.761168384879725,0.29626509971920795
0.3883211678832117,0.761168384879725,0.2960453892972721
0.3883211678832117,0.7646048109965635,0.2954169613553603
0.38905109489051093,0.7646048109965635,0.29504665353207493
0.38905109489051093,0.7663230240549829,0.2948449869729368
0.3905109489051095,0.7663230240549829,0.29439969446326675
0.3905109489051095,0.7680412371134021,0.2942287628725246
0.3963503649635037,0.7680412371134021,0.2912248596173539
0.3963503649635037,0.7697594501718213,0.2910951777534862
0.3970802919708029,0.7697594501718213,0.2907202329301163
0.3970802919708029,0.7714776632302406,0.2903246737964961
0.39927007299270073,0.7714776632302406,0.28958216593018715
0.39927007299270073,0.7731958762886598,0.28903273913815536
0.41094890510948906,0.7731958762886598,0.2838886701861415
0.41094890510948906,0.7749140893470791,0.28386932756227906
0.4145985401459854,0.7749140893470791,0.2825490869453764
0.4145985401459854,0.7766323024054983,0.2825048470604158
0.4153284671532847,0.7766323024054983,0.28244623799223245
0.4153284671532847,0.7783505154639175,0.2823061766061499
0.41824817518248175,0.7783505154639175,0.28141557287448066
0.41824817518248175,0.7800687285223368,0.2811708105704115
0.41897810218978104,0.7800687285223368,0.2808743462629385
0.41897810218978104,0.781786941580756,0.28085093654962323
0.4226277372262774,0.781786941580756,0.2790423741855836
0.4226277372262774,0.7852233676975945,0.27887699961047063
0.4240875912408759,0.7852233676975945,0.2787646645538273
0.4240875912408759,0.7869415807560137,0.27875030962802233
0.4299270072992701,0.7869415807560137,0.2762139682376962
0.4299270072992701,0.788659793814433,0.2761763962875537
0.4335766423357664,0.788659793814433,0.2743157757015751
0.4335766423357664,0.7903780068728522,0.27405449268525417
0.4401459854014598,0.7903780068728522,0.27153859564979066
0.4401459854014598,0.7920962199312714,0.2712607237048483
0.4416058394160584,0.7920962199312714,0.2705888221719628
0.4416058394160584,0.7972508591065293,0.2698494783901655
0.4467153284671533,0.7972508591065293,0.2678887131682205
0.4467153284671533,0.7989690721649485,0.26730540530052516
0.4489051094890511,0.7989690721649485,0.26669152971094345
0.4489051094890511,0.8006872852233677,0.26660916567026616
0.44963503649635034,0.8006872852233677,0.2665023810054695
0.44963503649635034,0.802405498281787,0.2664226751594901
0.4510948905109489,0.802405498281787,0.2657077666456847
0.4510948905109489,0.8041237113402062,0.2655659870975467
0.45182481751824816,0.8041237113402062,0.26541502027220665
0.45182481751824816,0.8058419243986255,0.2652857230850386
0.454014598540146,0.8058419243986255,0.26466521787295116
0.454014598540146,0.8092783505154639,0.2644001118909396
0.4554744525547445,0.8092783505154639,0.26421020634451975
0.4554744525547445,0.8127147766323024,0.2640799057646853
0.4635036496350365,0.8127147766323024,0.26228526380293404
0.4635036496350365,0.8161512027491409,0.26225682387016996
0.46715328467153283,0.8161512027491409,0.26133970650808264
0.46715328467153283,0.8247422680412371,0.26028301710426155
0.472992700729927,0.8247422680412371,0.25919471127467014
0.472992700729927,0.8264604810996563,0.2590815480111293
0.4832116788321168,0.8264604810996563,0.25583007490521315
0.4832116788321168,0.8281786941580757,0.255615298578754
0.48394160583941603,0.8281786941580757,0.25561339688198575
0.48394160583941603,0.8298969072164949,0.25548362766733784
0.4854014598540146,0.8298969072164949,0.25506941281672335
0.4854014598540146,0.8333333333333334,0.2543677217133988
0.48613138686131385,0.8333333333333334,0.25426123856214794
0.48613138686131385,0.8350515463917526,0.2541387897135968
0.4912408759124088,0.8350515463917526,0.25246411267211616
0.4912408759124088,0.8367697594501718,0.25164128459209145
0.49416058394160584,0.8367697594501718,0.2507768921334208
0.49416058394160584,0.8384879725085911,0.25075473264130027
0.49708029197080295,0.8384879725085911,0.2494570518557764
