fpr,tpr,threshold
0.058550724637681156,0.19449715370018975,0.6359128269359551
0.058550724637681156,0.19639468690702086,0.6344673027486675
0.058550724637681156,0.198292220113852,0.6342877720891553
0.058550724637681156,0.19924098671726756,0.6326248314074266
0.059710144927536235,0.20018975332068312,0.6314496284933353
0.059710144927536235,0.20113851992409867,0.6311727122662372
0.06144927536231884,0.20113851992409867,0.6300591299588609
0.06144927536231884,0.20208728652751423,0.6295000252856795
0.06260869565217392,0.20208728652751423,0.6276596581139503
0.06318840579710144,0.2030360531309298,0.6269202817578937
0.06318840579710144,0.20588235294117646,0.6267769050351534
0.06376811594202898,0.20588235294117646,0.6267441298376198
0.06434782608695652,0.20683111954459202,0.6265902016787991
0.06492753623188406,0.20683111954459202,0.6257802162764617
0.06492753623188406,0.2077798861480076,0.6253913037461584
0.0655072463768116,0.2077798861480076,0.622503441966399
0.06608695652173913,0.20872865275142316,0.6222031863762677
0.06782608695652174,0.21062618595825428,0.6221358416137677
0.06782608695652174,0.21157495256166983,0.6218224161389971
0.06956521739130435,0.21157495256166983,0.6212634431237773
0.07072463768115941,0.21157495256166983,0.6212407651431456
0.07130434782608695,0.21157495256166983,0.6210070767748009
0.07130434782608695,0.2125237191650854,0.6209160885802675
0.07130434782608695,0.2144212523719165,0.6207374611670633
0.07246376811594203,0.2144212523719165,0.6193629233925951
0.07246376811594203,0.21631878557874762,0.6189077061307112
0.0736231884057971,0.21631878557874762,0.6187771691824862
0.0736231884057971,0.21726755218216318,0.6175160472793461
0.07420289855072464,0.21726755218216318,0.6170037948731436
0.07420289855072464,0.21916508538899432,0.6132271801935407
0.07478260869565218,0.22106261859582543,0.6128226127951616
0.07536231884057971,0.22106261859582543,0.6126599987233005
0.07594202898550724,0.22485768500948766,0.611992049138251
0.07710144927536232,0.22485768500948766,0.611647705173638
0.07710144927536232,0.22580645161290322,0.6112841592727962
0.07884057971014492,0.2286527514231499,0.6109441570967753
0.07884057971014492,0.22960151802656548,0.6103587261029905
0.08231884057971015,0.2381404174573055,0.6093789567230385
0.08231884057971015,0.2409867172675522,0.6072671304664462
0.08289855072463768,0.2409867172675522,0.6060542507452985
0.08289855072463768,0.24193548387096775,0.6059784455718041
0.08347826086956522,0.24383301707779886,0.6059391695113994
0.08347826086956522,0.24478178368121442,0.60564847156324
0.08463768115942029,0.24573055028462998,0.6055997451377972
0.08637681159420289,0.24573055028462998,0.6038853386004723
0.08637681159420289,0.2476280834914611,0.6032739180524087
0.08811594202898551,0.2523719165085389,0.6025312746065499
0.08811594202898551,0.25426944971537,0.6018751197229586
0.08869565217391304,0.25426944971537,0.6012041128131638
0.08869565217391304,0.2571157495256167,0.5989375582763735
0.08985507246376812,0.25806451612903225,0.5985155630281068
0.0910144927536232,0.25806451612903225,0.5981216058162355
0.09159420289855072,0.25806451612903225,0.5979424573629512
0.09217391304347826,0.25901328273244784,0.5970949167594582
0.09217391304347826,0.25996204933586337,0.5969886760983384
0.0927536231884058,0.25996204933586337,0.5960559222011474
0.0927536231884058,0.26091081593927895,0.595575655983903
0.09333333333333334,0.26091081593927895,0.5953828448783622
0.09333333333333334,0.2618595825426945,0.594166407138719
0.0944927536231884,0.2637571157495256,0.5939025459432367
0.09507246376811594,0.2656546489563567,0.5937665458896361
0.09507246376811594,0.2666034155597723,0.5937639236454436
0.09739130434782609,0.2666034155597723,0.5910181216616224
0.09855072463768116,0.2666034155597723,0.5905033962932732
0.09971014492753623,0.2666034155597723,0.5894273548075596
0.09971014492753623,0.2675521821631879,0.5889217746075807
0.10086956521739131,0.2675521821631879,0.5884157125217592
0.10086956521739131,0.2703984819734345,0.5867807620894995
0.10260869565217391,0.2703984819734345,0.5852818782725766
0.10318840579710145,0.2732447817836812,0.5849672343860878
0.10318840579710145,0.27514231499051234,0.5844252633839773
0.10434782608695652,0.27514231499051234,0.583969884967644
0.10608695652173913,0.27514231499051234,0.5814337183161645
0.10666666666666667,0.27703984819734345,0.5803359069224026
0.1072463768115942,0.27703984819734345,0.5799613271907695
0.1072463768115942,0.27893738140417457,0.5791266730899277
0.11130434782608696,0.27893738140417457,0.5763058954157942
0.11130434782608696,0.27988614800759015,0.5761744314665522
0.11188405797101449,0.27988614800759015,0.5756253207762952
0.11188405797101449,0.28178368121442127,0.5746492049150799
0.11246376811594203,0.28178368121442127,0.5741022163522327
0.11246376811594203,0.2836812144212524,0.5728410722959685
0.11246376811594203,0.2846299810246679,0.5728213458286934
0.11304347826086956,0.2846299810246679,0.5727098235852178
0.11304347826086956,0.29127134724857684,0.5691145271725192
0.1136231884057971,0.29127134724857684,0.5676563007570467
0.1136231884057971,0.2922201138519924,0.5672532494913397
0.11420289855072464,0.2969639468690702,0.5671120766683052
0.11594202898550725,0.29791271347248577,0.5670098930762456
0.11594202898550725,0.2998102466793169,0.5669144951783673
0.11594202898550725,0.3026565464895636,0.5667672199400179
0.11594202898550725,0.3064516129032258,0.5653144244580611
0.11652173913043479,0.3092979127134725,0.565175150719225
0.11826086956521739,0.3092979127134725,0.5647517732197892
0.11826086956521739,0.31499051233396586,0.5605088071896008
0.11826086956521739,0.31688804554079697,0.5603428179030467
0.11826086956521739,0.3216318785578748,0.560136680869662
0.11884057971014493,0.3216318785578748,0.5585502657304093
0.11942028985507247,0.32447817836812143,0.5583914050719319
0.11942028985507247,0.325426944971537,0.5581197359956284
0.12057971014492753,0.325426944971537,0.5580907434877057
0.12057971014492753,0.32732447817836813,0.5573380304554864
0.12173913043478261,0.32732447817836813,0.5571130162449304
0.12173913043478261,0.32827324478178366,0.5566574112791589
0.12231884057971014,0.32827324478178366,0.5564434886881574
0.12405797101449276,0.32922201138519924,0.5559953983841872
0.12405797101449276,0.3301707779886148,0.555903849453996
0.12579710144927536,0.3301707779886148,0.5537755283589714
0.1263768115942029,0.33206831119544594,0.5533960377554116
0.12753623188405797,0.33206831119544594,0.5526601443344743
0.12753623188405797,0.33301707779886147,0.5522763501320048
0.12811594202898552,0.33301707779886147,0.5513854808681267
0.12811594202898552,0.33396584440227706,0.5508750557909107
0.12869565217391304,0.3368121442125237,0.5508098218031701
0.12927536231884057,0.3368121442125237,0.5502726575963965
0.12927536231884057,0.3377609108159393,0.5495670635500873
0.1310144927536232,0.3377609108159393,0.5480836580273813
0.1310144927536232,0.340607210626186,0.5463173563872907
0.13159420289855073,0.340607210626186,0.5452891620051875
0.13159420289855073,0.3415559772296015,0.5444101075339537
0.1327536231884058,0.3415559772296015,0.5435852928686541
0.1327536231884058,0.3425047438330171,0.543372833461392
0.13333333333333333,0.3425047438330171,0.5432882448583213
0.13333333333333333,0.34345351043643263,0.5428115986153556
0.13391304347826086,0.34345351043643263,0.5421208339130386
0.13507246376811594,0.3444022770398482,0.5420767566873652
0.13507246376811594,0.34535104364326374,0.5420120641999773
0.1356521739130435,0.34535104364326374,0.5418319075166953
0.1356521739130435,0.34819734345351044,0.5412779356348111
0.13681159420289854,0.34819734345351044,0.5394865099719829
0.1373913043478261,0.349146110056926,0.5394545002444192
0.13797101449275362,0.349146110056926,0.5391001918575214
0.13797101449275362,0.35009487666034156,0.5384067849433611
0.13855072463768117,0.35009487666034156,0.5383095783332127
0.13855072463768117,0.3510436432637571,0.5369345347691024
0.1391304347826087,0.3510436432637571,0.5362572742997627
0.1408695652173913,0.35294117647058826,0.5356180810200579
0.14318840579710146,0.35294117647058826,0.5325678093747008
0.14492753623188406,0.35294117647058826,0.532559951286139
0.14492753623188406,0.3548387096774194,0.5315161490394924
0.1455072463768116,0.3548387096774194,0.5311632012185071
0.14782608695652175,0.3567362428842505,0.530464454530339
0.15014492753623188,0.3567362428842505,0.5292097473431384
0.15072463768115943,0.357685009487666,0.5289311244073666
0.15420289855072464,0.36242884250474383,0.5288848827274862
0.1565217391304348,0.36242884250474383,0.5268335304977334
0.15710144927536232,0.36527514231499053,0.526544224842
0.15768115942028985,0.36527514231499053,0.5264207346278578
0.15768115942028985,0.36622390891840606,0.5262034352581584
0.15884057971014492,0.36717267552182165,0.5250449262199532
0.15884057971014492,0.3700189753320683,0.5236433289050305
0.16,0.3700189753320683,0.5223708636186062
0.16,0.3709677419354839,0.5222551200660057
0.16057971014492753,0.372865275142315,0.52202167081422
0.1617391304347826,0.372865275142315,0.5212361312053856
0.1617391304347826,0.3738140417457306,0.5211587555176048
0.16231884057971013,0.3757115749525617,0.5206941537021023
0.16231884057971013,0.3776091081593928,0.5203027824494467
0.16405797101449276,0.3776091081593928,0.5190851562020233
0.16405797101449276,0.37855787476280833,0.518915965317501
0.16521739130434782,0.37855787476280833,0.5187582869365847
0.16521739130434782,0.3795066413662239,0.5182334056655606
0.16579710144927537,0.3795066413662239,0.5179915017008112
0.16579710144927537,0.38045540796963945,0.5178508170383735
0.1663768115942029,0.38045540796963945,0.51758144541522
0.1663768115942029,0.38235294117647056,0.5171511402161645
0.16695652173913045,0.38235294117647056,0.5171130132701519
0.16695652173913045,0.38330170777988615,0.5168623452123883
0.16753623188405797,0.38330170777988615,0.5166061768228868
0.16869565217391305,0.38425047438330173,0.5152273375870564
0.1698550724637681,0.38804554079696396,0.5148752807594416
0.1698550724637681,0.3899430740037951,0.5148649495789976
0.17043478260869566,0.3899430740037951,0.5146698384359972
0.17043478260869566,0.3908918406072106,0.5144483828360634
0.17217391304347826,0.3908918406072106,0.5137177864234224
0.17217391304347826,0.3946869070208729,0.5129633567582854
0.17275362318840579,0.3946869070208729,0.5129073980564486
0.17275362318840579,0.396584440227704,0.512598139501618
0.17507246376811594,0.396584440227704,0.5117147458812545
0.17623188405797102,0.39753320683111953,0.5116055436467778
0.17797101449275363,0.39943074003795065,0.5115116346047112
0.17797101449275363,0.40037950664136623,0.511463679859443
0.17971014492753623,0.40037950664136623,0.5110082016135353
0.18028985507246376,0.40227703984819735,0.5104216877626249
0.18028985507246376,0.4032258064516129,0.5104140704241084
0.1820289855072464,0.4032258064516129,0.5091635577336512
0.1820289855072464,0.40512333965844405,0.5079250291410276
0.1826086956521739,0.40512333965844405,0.5076772157569551
0.1826086956521739,0.40702087286527516,0.5047519020043673
0.18318840579710144,0.40702087286527516,0.5045604718709089
0.18318840579710144,0.4127134724857685,0.5018232124918649
0.1855072463768116,0.41935483870967744,0.5016196902868788
0.1855072463768116,0.42030360531309297,0.5015802748819232
0.1872463768115942,0.42030360531309297,0.4999777118105488
0.1872463768115942,0.4222011385199241,0.4994116701701878
0.18782608695652173,0.4222011385199241,0.4991694101984411
0.18840579710144928,0.4240986717267552,0.49916707891470335
0.18840579710144928,0.4250474383301708,0.49898556094433466
0.19014492753623188,0.42599620493358636,0.49849658828894294
0.1918840579710145,0.428842504743833,0.4980128842507595
0.1918840579710145,0.4297912713472486,0.4979375288550556
0.19420289855072465,0.4297912713472486,0.49683658046322715
0.19478260869565217,0.43263757115749524,0.4966661575866201
0.19478260869565217,0.43453510436432635,0.49639219369735066
0.19710144927536233,0.43453510436432635,0.49523373099279144
0.19710144927536233,0.43548387096774194,0.4948862209269773
0.20115942028985506,0.43548387096774194,0.4921744010800997
0.20231884057971014,0.43833017077798864,0.49211908636446455
0.20231884057971014,0.44022770398481975,0.49081011430432364
0.2028985507246377,0.44022770398481975,0.4906713338058409
0.20347826086956522,0.44212523719165087,0.49065868332423984
0.2046376811594203,0.44212523719165087,0.4904049979325935
0.2046376811594203,0.4430740037950664,0.4903372348314962
0.20521739130434782,0.4459203036053131,0.4903014449411409
0.20521739130434782,0.4468690702087287,0.48981106338668595
0.20695652173913043,0.4468690702087287,0.4883832599700807
0.20695652173913043,0.4497153700189753,0.48566432974174784
0.2081159420289855,0.4497153700189753,0.48469862391515833
0.2081159420289855,0.452561669829222,0.48408746296270166
0.20869565217391303,0.45351043643263755,0.48405549966180383
0.20869565217391303,0.45540796963946867,0.48311552548770925
0.2098550724637681,0.45540796963946867,0.48251840739641255
0.2098550724637681,0.45635673624288425,0.48173866483725775
0.21043478260869566,0.45825426944971537,0.4809967691626536
0.21043478260869566,0.45920303605313095,0.48064087142801676
0.2110144927536232,0.45920303605313095,0.4806268989507468
0.2110144927536232,0.4601518026565465,0.48062621819355567
0.2110144927536232,0.4620493358633776,0.4803950081823391
0.21159420289855072,0.4620493358633776,0.48033717180365126
0.21159420289855072,0.4629981024667932,0.4798071309444703
0.21217391304347827,0.4629981024667932,0.4794616620813632
0.21217391304347827,0.4639468690702087,0.47944178398093074
0.21507246376811595,0.4639468690702087,0.47828124358440866
0.21507246376811595,0.4658444022770398,0.4770676049666467
0.21565217391304348,0.4658444022770398,0.47677634281578946
0.21565217391304348,0.4667931688804554,0.4765086881781658
0.22202898550724637,0.4667931688804554,0.4745882089271382
0.22202898550724637,0.46774193548387094,0.47442111246717206
0.22260869565217392,0.4696394686907021,0.47427539511776945
0.22492753623188405,0.4696394686907021,0.47327544498192686
0.2272463768115942,0.47438330170777987,0.47307830445817334
0.22782608695652173,0.476280834914611,0.4726577744562818
0.22782608695652173,0.47722960151802657,0.47236710216171984
0.2284057971014493,0.47722960151802657,0.47227925960868206
0.2284057971014493,0.4791271347248577,0.47073351275133746
0.22956521739130434,0.4791271347248577,0.470472297780546
0.22956521739130434,0.4819734345351044,0.4690079058381417
0.2301449275362319,0.4819734345351044,0.46897169407001976
0.23072463768115942,0.4838709677419355,0.4688501764728916
0.2318840579710145,0.4838709677419355,0.46862276430210154
0.2318840579710145,0.484819734345351,0.4685635468716331
0.23246376811594202,0.484819734345351,0.4684582145881446
0.23246376811594202,0.4857685009487666,0.4683433376833399
0.2336231884057971,0.4876660341555977,0.4682017220137892
0.23420289855072463,0.4876660341555977,0.4676290370373729
0.23420289855072463,0.4905123339658444,0.46674791507558133
0.23478260869565218,0.4905123339658444,0.46618034320533264
0.23478260869565218,0.49240986717267554,0.46509950659824795
0.2353623188405797,0.49240986717267554,0.4650094173175329
0.2353623188405797,0.49430740037950666,0.4636926123621618
0.23594202898550726,0.49430740037950666,0.4634759912538095
0.23594202898550726,0.49620493358633777,0.4626932724425171
0.23768115942028986,0.4981024667931689,0.4620050992395812
0.23768115942028986,0.5,0.46181743914658674
0.23884057971014494,0.5018975332068312,0.4616355856810369
0.24,0.5018975332068312,0.46086239386096056
0.24,0.5028462998102466,0.4595894200031965
0.24115942028985507,0.5028462998102466,0.45881791458791427
0.24115942028985507,0.5047438330170778,0.45853819934297124
0.2417391304347826,0.5047438330170778,0.45744015020216033
0.2417391304347826,0.5056925996204934,0.4573016420628473
0.24231884057971015,0.5113851992409867,0.4572114245772736
0.24405797101449275,0.5113851992409867,0.45657244329672386
0.24405797101449275,0.5142314990512334,0.45490825038321486
0.24521739130434783,0.5142314990512334,0.45430488861645285
0.24521739130434783,0.5151802656546489,0.4542336382463799
0.24695652173913044,0.5151802656546489,0.4535234502949375
0.24695652173913044,0.5161290322580645,0.4527356526380078
0.24753623188405796,0.5161290322580645,0.4526411589323201
0.24753623188405796,0.5170777988614801,0.45255223625400604
0.24811594202898551,0.5170777988614801,0.45254884811876667
0.24811594202898551,0.5180265654648957,0.4523392501833625
0.25043478260869567,0.5199240986717267,0.45064159586980496
0.2510144927536232,0.5199240986717267,0.45005687763638214
0.2510144927536232,0.5208728652751423,0.45003002741046705
0.2515942028985507,0.5208728652751423,0.4499353786286927
0.2515942028985507,0.5227703984819735,0.44951239955177824
0.25217391304347825,0.5246679316888045,0.44946258202845274
0.2527536231884058,0.5246679316888045,0.449141274913935
0.2527536231884058,0.5256166982922201,0.4483789310304305
0.2539130434782609,0.5256166982922201,0.4472826646474555
0.2539130434782609,0.5265654648956357,0.446980557794081
0.2544927536231884,0.5275142314990512,0.44618396388040454
0.25507246376811593,0.5294117647058824,0.44616513849054207
0.25565217391304346,0.5294117647058824,0.4458541786764589
0.25565217391304346,0.530360531309298,0.4444121912314458
0.25565217391304346,0.532258064516129,0.4439466180340479
0.25565217391304346,0.5351043643263758,0.44196696729657853
0.25565217391304346,0.5370018975332068,0.4416367014170503
0.25623188405797104,0.5370018975332068,0.44111289049886354
0.25623188405797104,0.540796963946869,0.4399933455612547
0.2573913043478261,0.540796963946869,0.43942246666435986
0.2579710144927536,0.5436432637571158,0.4394049075210999
0.2591304347826087,0.5436432637571158,0.4390175472076338
0.2608695652173913,0.5445920303605313,0.43856956456075463
0.2608695652173913,0.5464895635673624,0.437876281330059
0.2614492753623188,0.547438330170778,0.43735536084083887
0.2614492753623188,0.5502846299810247,0.43591354003808663
0.263768115942029,0.5502846299810247,0.43338892585986966
0.263768115942029,0.5512333965844403,0.43175269580838704
0.2655072463768116,0.5512333965844403,0.4298460391707151
0.2655072463768116,0.5521821631878557,0.42971254899398337
0.26608695652173914,0.5521821631878557,0.42961546951433
0.26666666666666666,0.5531309297912713,0.4285765432863103
0.2678260869565217,0.5531309297912713,0.4284088176171854
0.2678260869565217,0.5540796963946869,0.4283040731441981
0.26956521739130435,0.5540796963946869,0.427234177170911
0.2707246376811594,0.5540796963946869,0.42684821477370366
0.2707246376811594,0.5569259962049335,0.4264661652449489
0.27246376811594203,0.5569259962049335,0.42565809309844327
0.27304347826086955,0.5607210626185958,0.42541610687946696
0.27420289855072466,0.5607210626185958,0.42493605983243954
0.27420289855072466,0.5616698292220114,0.42419296840237086
0.27594202898550724,0.5616698292220114,0.4238995241546216
0.27594202898550724,0.562618595825427,0.4231579240755708
0.27594202898550724,0.5654648956356736,0.42289279857753387
0.27942028985507245,0.5654648956356736,0.4202532517906912
0.27942028985507245,0.5664136622390892,0.4202348898922714
0.28057971014492755,0.5664136622390892,0.4191852975599733
0.28057971014492755,0.5673624288425048,0.4188158400149993
0.2817391304347826,0.5673624288425048,0.4180222026332942
0.2817391304347826,0.5683111954459203,0.4179433236699827
0.28231884057971013,0.5692599620493358,0.41780725373697486
0.28347826086956524,0.5692599620493358,0.41742549498005194
0.28347826086956524,0.5702087286527514,0.4173876944533521
0.2846376811594203,0.5702087286527514,0.41684204896994637
0.2846376811594203,0.5721062618595826,0.4163982366317317
0.2863768115942029,0.5721062618595826,0.41561151808514196
0.2863768115942029,0.573055028462998,0.4153632935826783
0.28753623188405797,0.573055028462998,0.413216747291216
0.28753623188405797,0.5740037950664136,0.41315871434217977
0.288695652173913,0.5740037950664136,0.41211645815190157
0.288695652173913,0.5759013282732448,0.4110933697830406
0.2898550724637681,0.5759013282732448,0.4105203309504719
0.2898550724637681,0.5787476280834914,0.4098420920441394
0.2927536231884058,0.5787476280834914,0.40933680732180433
0.2927536231884058,0.5815939278937381,0.40844791369738304
0.29333333333333333,0.5815939278937381,0.4082372969199402
0.29333333333333333,0.5834914611005693,0.408070431236333
0.29391304347826086,0.5834914611005693,0.40792472049732925
0.29391304347826086,0.5863377609108159,0.4064859039916467
0.29391304347826086,0.5872865275142315,0.406474013631314
0.2956521739130435,0.5872865275142315,0.40626384430768564
0.2956521739130435,0.5891840607210627,0.40437014127744175
0.296231884057971,0.5891840607210627,0.4039677484027297
0.296231884057971,0.5901328273244781,0.4038221736899534
0.29739130434782607,0.5901328273244781,0.4033283295238276
0.29739130434782607,0.5910815939278937,0.4030802107052928
0.29797101449275365,0.5910815939278937,0.40292782417374345
0.29797101449275365,0.5929791271347249,0.4022037167041963
0.2985507246376812,0.5929791271347249,0.4014523142434824
0.2985507246376812,0.594876660341556,0.40118792537175885
0.2991304347826087,0.594876660341556,0.40004869865490894
0.2991304347826087,0.5977229601518027,0.39937407640221606
0.30028985507246375,0.5977229601518027,0.3991288877516805
0.30028985507246375,0.5996204933586338,0.3984106857812202
0.3008695652173913,0.5996204933586338,0.39818905799623494
0.3008695652173913,0.603415559772296,0.3959806830156381
0.3026086956521739,0.603415559772296,0.3953680571630348
0.3026086956521739,0.6043643263757116,0.3953358785087484
0.30376811594202896,0.6043643263757116,0.3950206893279662
0.30376811594202896,0.6053130929791272,0.3949798341274468
0.30434782608695654,0.6053130929791272,0.3947552002092888
0.30434782608695654,0.610056925996205,0.3913480702182104
0.30492753623188407,0.610056925996205,0.3905988529887413
0.30492753623188407,0.611954459203036,0.39002173442262206
0.3060869565217391,0.611954459203036,0.38928111467915455
0.3060869565217391,0.618595825426945,0.38777673323503736
0.3089855072463768,0.618595825426945,0.38579453315676815
0.3089855072463768,0.6195445920303605,0.3856088222754695
0.3101449275362319,0.6195445920303605,0.3854535710460673
0.3101449275362319,0.6214421252371917,0.3848517708799116
0.312463768115942,0.6214421252371917,0.38362415740068145
0.312463768115942,0.6233396584440227,0.3830044588940684
0.3136231884057971,0.6233396584440227,0.38236044468397956
0.31478260869565217,0.6233396584440227,0.3816009342292756
0.3153623188405797,0.6233396584440227,0.3815261546245495
0.3165217391304348,0.6252371916508539,0.3813859187651552
0.3171014492753623,0.6252371916508539,0.38135746866770553
