precision,recall,threshold
0.38551572787125093,1.0,0.0007269407949145947
0.38565678741309917,1.0,0.0007670141327192898
0.3857979502196193,1.0,0.0007851862082350949
0.38593921640424755,1.0,0.0007993571197138298
0.38571428571428573,0.9990512333965844,0.0007999390919437654
0.3858556247709784,0.9990512333965844,0.0008480953499245544
0.38599706744868034,0.9990512333965844,0.000858159078862389
0.38613861386138615,0.9990512333965844,0.000882389876689804
0.3862802641232575,0.9990512333965844,0.0008901872098902292
0.38642201834862383,0.9990512333965844,0.0008978708332047585
0.3865638766519824,0.9990512333965844,0.0009202666508673391
0.38670583914799855,0.9990512333965844,0.0009276642559630928
0.38684790595150625,0.9990512333965844,0.0009349191797913784
0.3869900771775083,0.9990512333965844,0.0009395689052314773
0.3871323529411765,0.9990512333965844,0.0009465247755136697
0.3872747333578522,0.9990512333965844,0.000977773761139234
0.38741721854304634,0.9990512333965844,0.0009978423731818928
0.3875598086124402,0.9990512333965844,0.0010150374003269997
0.38770250368188514,0.9990512333965844,0.0010155640129089706
0.3878453038674033,0.9990512333965844,0.0010252847652010638
0.3879882092851879,0.9990512333965844,0.0010277054375905
0.3881312200516034,0.9990512333965844,0.0010467538594424873
0.38827433628318586,0.9990512333965844,0.0010600864492731404
0.3884175580966433,0.9990512333965844,0.0010976958387505802
0.3885608856088561,0.9990512333965844,0.0010998581293775462
0.38870431893687707,0.9990512333965844,0.0011154517711768272
0.38884785819793205,0.9990512333965844,0.0011362034233099968
0.38899150350942,0.9990512333965844,0.0011515492344033593
0.38913525498891355,0.9990512333965844,0.0011713311553818576
0.38927911275415894,0.9990512333965844,0.0012542565728221157
0.3894230769230769,0.9990512333965844,0.0012609074312839475
0.3895671476137625,0.9990512333965844,0.0012697330092496508
0.38971132494448557,0.9990512333965844,0.0012704182984985396
0.3898556090336912,0.9990512333965844,0.0012860480535858778
0.39,0.9990512333965844,0.0012949448222073494
0.39014449796220824,0.9990512333965844,0.0013439768480432363
0.3902891030392884,0.9990512333965844,0.0013594872951901446
0.39043381535038935,0.9990512333965844,0.001416198689851713
0.3905786350148368,0.9990512333965844,0.001449792708032835
0.3907235621521336,0.9990512333965844,0.0015296838739780447
0.3908685968819599,0.9990512333965844,0.001531592317133308
0.39101373932417377,0.9990512333965844,0.0015338660002058198
0.3911589895988113,0.9990512333965844,0.0015339631978885729
0.391304347826087,0.9990512333965844,0.00155224578964873
0.39144981412639407,0.9990512333965844,0.0015950268280150429
0.39159538862030496,0.9990512333965844,0.001653221187775582
0.39174107142857145,0.9990512333965844,0.0016617066124429707
0.391886862672125,0.9990512333965844,0.0016781286377145772
0.3920327624720774,0.9990512333965844,0.001715699584609586
0.39217877094972065,0.9990512333965844,0.0017546881906715566
0.39232488822652756,0.9990512333965844,0.0018518636263017531
0.39247111442415206,0.9990512333965844,0.0018877399002914183
0.3926174496644295,0.9990512333965844,0.001903141232483373
0.3927638940693771,0.9990512333965844,0.001908463827289935
0.39291044776119405,0.9990512333965844,0.001965541645983798
0.393057110862262,0.9990512333965844,0.002033764802331557
0.3932038834951456,0.9990512333965844,0.0020770011554171446
0.3933507657825925,0.9990512333965844,0.002164492344329585
0.39349775784753366,0.9990512333965844,0.0021934190081461663
0.3936448598130841,0.9990512333965844,0.0022244155249506116
0.393792071802543,0.9990512333965844,0.0022860890335662932
0.3939393939393939,0.9990512333965844,0.0024281854238031144
0.3940868263473054,0.9990512333965844,0.002438237481458603
0.39423436915013105,0.9990512333965844,0.0024891748231843096
0.3943820224719101,0.9990512333965844,0.002504540203423768
0.39452978643686776,0.9990512333965844,0.0025240923141191126
0.3946776611694153,0.9990512333965844,0.002547761397204225
0.3948256467941507,0.9990512333965844,0.0025736904623743515
0.39497374343585895,0.9990512333965844,0.0026354084185151966
0.3951219512195122,0.9990512333965844,0.002705290676660974
0.3952702702702703,0.9990512333965844,0.0027637826937331237
0.39541870071348106,0.9990512333965844,0.0028081889884845196
0.3955672426746807,0.9990512333965844,0.0029102896881588567
0.39571589627959414,0.9990512333965844,0.0029136899313084367
0.39586466165413536,0.9990512333965844,0.00295876752827715
0.39601353892440766,0.9990512333965844,0.0030419585420709857
0.3961625282167043,0.9990512333965844,0.003043798503270989
0.3963116296575085,0.9990512333965844,0.0030915843067746765
0.39646084337349397,0.9990512333965844,0.0031003916188231543
0.39661016949152544,0.9990512333965844,0.003177471542730945
0.3967596081386586,0.9990512333965844,0.003236637598091585
0.39690915944214095,0.9990512333965844,0.0032407608691225193
0.39705882352941174,0.9990512333965844,0.0034085525903659974
0.3972086005281026,0.9990512333965844,0.0035420924894635107
0.3973584905660377,0.9990512333965844,0.003646662081777849
0.39750849377123443,0.9990512333965844,0.003650150714749315
0.3976586102719033,0.9990512333965844,0.003668158390642435
0.3978088401964488,0.9990512333965844,0.0036900360461490315
0.3979591836734694,0.9990512333965844,0.0037255232962038628
0.39810964083175804,0.9990512333965844,0.003760841691201888
0.3982602118003026,0.9990512333965844,0.003778190874822273
0.39841089670828606,0.9990512333965844,0.004005435922866008
0.39856169568508704,0.9990512333965844,0.004018319535958549
0.3987126088602802,0.9990512333965844,0.004096697268412231
0.39886363636363636,0.9990512333965844,0.004104802587518467
0.39901477832512317,0.9990512333965844,0.00423114259235924
0.3991660348749052,0.9990512333965844,0.004267099698259515
0.3993174061433447,0.9990512333965844,0.004324538613662512
0.3994688922610015,0.9990512333965844,0.00444040186866699
0.39962049335863375,0.9990512333965844,0.004445122951079608
0.39977220956719817,0.9990512333965844,0.004514032751427733
0.39992404101785034,0.9990512333965844,0.004548021249182641
0.4000759878419453,0.9990512333965844,0.004611264579043322
0.40022805017103763,0.9990512333965844,0.004648318123137968
0.4003802281368821,0.9990512333965844,0.004789643460719676
0.400532521871434,0.9990512333965844,0.004801913071715932
0.4006849315068493,0.9990512333965844,0.004806054953466978
0.400456794822992,0.9981024667931688,0.0051224000482821466
0.4006092916984006,0.9981024667931688,0.005169962678894725
0.40076190476190476,0.9981024667931688,0.005186928905805733
0.4009146341463415,0.9981024667931688,0.005248198593823946
0.4010674799847503,0.9981024667931688,0.005339955562842639
0.40122044241037375,0.9981024667931688,0.005415090322451478
0.4013735215566578,0.9981024667931688,0.005524067525748137
0.4015267175572519,0.9981024667931688,0.005626967906603295
0.4016800305460099,0.9981024667931688,0.005649718762869628
0.40183346065699005,0.9981024667931688,0.005750726794005682
0.40198700802445547,0.9981024667931688,0.005785666639590919
0.40214067278287463,0.9981024667931688,0.00581285833666705
0.40229445506692163,0.9981024667931688,0.005897009838490188
0.4024483550114767,0.9981024667931688,0.006591114915100156
0.40260237275162647,0.9981024667931688,0.006642934938967899
0.40275650842266464,0.9981024667931688,0.0067485789202981076
0.4029107621600919,0.9981024667931688,0.006881936190718107
0.40306513409961686,0.9981024667931688,0.006986810753408644
0.40321962437715597,0.9981024667931688,0.006994116050705462
0.40337423312883436,0.9981024667931688,0.0070499636644386025
0.4035289604909858,0.9981024667931688,0.007207044800826673
0.4036838066001535,0.9981024667931688,0.00729315425627845
0.40383877159309023,0.9981024667931688,0.007329137817655774
0.4039938556067588,0.9981024667931688,0.007645231363673739
0.4041490587783327,0.9981024667931688,0.007957455442718704
0.40392006149116066,0.9971537001897534,0.008042928910472716
0.40407535563244906,0.9971537001897534,0.008339077181214814
0.4042307692307692,0.9971537001897534,0.008339524168762219
0.40438630242400925,0.9971537001897534,0.00840799302775176
0.40454195535026943,0.9971537001897534,0.008601385547237023
0.4046977281478629,0.9971537001897534,0.008776777155337777
0.40446841294298924,0.9962049335863378,0.008827188681235415
0.4046242774566474,0.9962049335863378,0.008849254869268528
0.40478026214340784,0.9962049335863378,0.008921776400351288
0.4049363671423062,0.9962049335863378,0.009119160615726065
0.4050925925925926,0.9962049335863378,0.009181871339538952
0.4052489386337321,0.9962049335863378,0.009194988327805345
0.40540540540540543,0.9962049335863378,0.009400216273035366
0.4051757435303206,0.9952561669829222,0.009438989210927055
0.4053323029366306,0.9952561669829222,0.009439480388115757
0.4054889833784306,0.9952561669829222,0.009627831503633201
0.405645784996133,0.9952561669829222,0.009669133372795208
0.4054158607350097,0.9943074003795066,0.009891806571873246
0.4055727554179567,0.9943074003795066,0.010051329663969932
0.4057297715834301,0.9943074003795066,0.010228029265309949
0.4058869093725794,0.9943074003795066,0.0102318863111392
0.4060441689267726,0.9943074003795066,0.010554500554213893
0.4062015503875969,0.9943074003795066,0.01102364851679142
0.4063590538968592,0.9943074003795066,0.011221457500702033
0.4065166795965865,0.9943074003795066,0.011319893359983811
0.406674427629026,0.9943074003795066,0.011330023378200622
0.406444099378882,0.9933586337760911,0.011367736387632145
0.4066019417475728,0.9933586337760911,0.011379733002061245
0.40675990675990675,0.9933586337760911,0.011481652783729509
0.40691799455888067,0.9933586337760911,0.011698481603572734
0.4070762052877138,0.9933586337760911,0.012071942255458015
0.4068455853753403,0.9924098671726755,0.012274310113598065
0.40700389105058365,0.9924098671726755,0.012454170842936863
0.4071623199688595,0.9924098671726755,0.012460468550370718
0.4073208722741433,0.9924098671726755,0.012602716562830081
0.4070899883132061,0.99146110056926,0.012611432583384846
0.40724863600935307,0.99146110056926,0.012877448190354765
0.4074074074074074,0.99146110056926,0.013086474779172675
0.4075663026521061,0.99146110056926,0.013095145684368543
0.40772532188841204,0.99146110056926,0.013265686863440308
0.40788446526151445,0.99146110056926,0.013355962178428778
0.4080437329168294,0.99146110056926,0.013558233908798798
0.408203125,0.99146110056926,0.013655653870531147
0.40836264165689723,0.99146110056926,0.013974252536184608
0.40852228303362004,0.99146110056926,0.014312484388411591
0.4086820492764959,0.99146110056926,0.01431257819710016
0.4088419405320814,0.99146110056926,0.01461985704402974
0.4090019569471624,0.99146110056926,0.014780441971968213
0.4091620986687549,0.99146110056926,0.014818342122255725
0.409322365844105,0.99146110056926,0.014994488085576997
0.40948275862068967,0.99146110056926,0.01546017698735595
0.4096432771462172,0.99146110056926,0.015591343981540622
0.40980392156862744,0.99146110056926,0.015611668057670638
0.4095723813260102,0.9905123339658444,0.015808254657547413
0.4097331240188383,0.9905123339658444,0.0158608514252134
0.4098939929328622,0.9905123339658444,0.015973574548498296
0.4100549882168107,0.9905123339658444,0.016056390155938537
0.41021611001964636,0.9905123339658444,0.016136679293149568
0.41037735849056606,0.9905123339658444,0.016170423949737788
0.4105387337790012,0.9905123339658444,0.01620470905041195
0.4103068450039339,0.9895635673624289,0.016368036818649324
0.41046831955922863,0.9895635673624289,0.016841225715986983
0.41062992125984255,0.9895635673624289,0.016895478635355645
0.4107916502560063,0.9895635673624289,0.017003734252448575
0.41095350669818753,0.9895635673624289,0.01702430991958557
0.411115490737091,0.9895635673624289,0.017073218968506318
0.4112776025236593,0.9895635673624289,0.017164826254593115
0.411439842209073,0.9895635673624289,0.01719106573408556
0.4116022099447514,0.9895635673624289,0.017194715934870514
0.4117647058823529,0.9895635673624289,0.01726000293957836
0.4119273301737757,0.9895635673624289,0.017562575656628034
0.4120900829711576,0.9895635673624289,0.01772329264322701
0.4122529644268775,0.9895635673624289,0.01775638943737352
0.4124159746935548,0.9895635673624289,0.01791678336359486
0.4125791139240506,0.9895635673624289,0.01797941949520779
0.41274238227146814,0.9895635673624289,0.0180680295821269
0.41250989707046715,0.9886148007590133,0.01835297997550667
0.41267326732673265,0.9886148007590133,0.018417692839381616
0.41283676703645006,0.9886148007590133,0.018516941868743152
0.41300039635354735,0.9886148007590133,0.018739111089430927
0.41316415543219664,0.9886148007590133,0.018856594186617802
0.41332804442681476,0.9886148007590133,0.018872100065509777
0.41349206349206347,0.9886148007590133,0.01897553646433653
0.41365621278285036,0.9886148007590133,0.019119919386449788
0.41382049245432884,0.9886148007590133,0.019127003689050726
0.4139849026618991,0.9886148007590133,0.019833713904816343
0.41375198728139906,0.9876660341555977,0.01984693895629936
0.41391650099403576,0.9876660341555977,0.020026880226046546
0.41368337311058073,0.9867172675521821,0.020677357467367305
0.41384799044966175,0.9867172675521821,0.020689185486629773
0.4140127388535032,0.9867172675521821,0.021005530997819467
0.4141776184786937,0.9867172675521821,0.02105348020532502
0.41434262948207173,0.9867172675521821,0.02144100997507631
0.41450777202072536,0.9867172675521821,0.02163749824785492
0.41467304625199364,0.9867172675521821,0.021847715066175888
0.4148384523334663,0.9867172675521821,0.021897139849150923
0.41500399042298486,0.9867172675521821,0.02189934463260382
0.4151696606786427,0.9867172675521821,0.021907055333458617
0.41533546325878595,0.9867172675521821,0.021997014632066495
0.4155013983220136,0.9867172675521821,0.022043634729193802
0.4152677857713829,0.9857685009487666,0.022359244247729625
0.41543382646941224,0.9857685009487666,0.022543894179494504
0.4152,0.9848197343453511,0.022667492683400046
0.41536614645858344,0.9848197343453511,0.022822021090847026
0.4155324259407526,0.9848197343453511,0.02313171419138795
0.4156988386063276,0.9848197343453511,0.02318792610633495
0.4154647435897436,0.9838709677419355,0.023218298273971014
0.4156312625250501,0.9838709677419355,0.023282121422498938
0.4153969526864475,0.9829222011385199,0.023368243948720602
0.4151624548736462,0.9819734345351043,0.023648482710293673
0.4153290529695024,0.9819734345351043,0.023651580173432787
0.41509433962264153,0.9810246679316889,0.023717826512021666
0.41526104417670684,0.9810246679316889,0.023746165695306007
0.41542788268380876,0.9810246679316889,0.023749314046842048
0.41559485530546625,0.9810246679316889,0.023878870096335516
0.41576196220345796,0.9810246679316889,0.023959839214086186
0.415929203539823,0.9810246679316889,0.02421651659305661
0.4160965794768612,0.9810246679316889,0.02445284972377754
0.41586151368760066,0.9800759013282733,0.024700568797711944
0.41602899718082964,0.9800759013282733,0.024749822738514244
0.4161966156325544,0.9800759013282733,0.024986560955705717
0.4163643692059653,0.9800759013282733,0.025268270778333917
0.4165322580645161,0.9800759013282733,0.025414254716505096
0.41670028237192414,0.9800759013282733,0.02541491515600517
0.4168684422921711,0.9800759013282733,0.026297205004601004
0.41663302381913603,0.9791271347248577,0.026305923860889653
0.4168012924071082,0.9791271347248577,0.026708211818088516
0.4165656565656566,0.9781783681214421,0.026890582835947488
0.41673403395311237,0.9781783681214421,0.02696699917180873
0.41690254751314193,0.9781783681214421,0.027352291294280615
0.41707119741100324,0.9781783681214421,0.027446870926985358
0.41723998381222177,0.9781783681214421,0.027592483436061636
0.4174089068825911,0.9781783681214421,0.02770112686766041
0.4175779667881733,0.9781783681214421,0.027741268157510834
0.41774716369529985,0.9781783681214421,0.028018139842267052
0.41791649777057155,0.9781783681214421,0.028028727782779903
0.4180859691808597,0.9781783681214421,0.028041634909359847
0.41825557809330627,0.9781783681214421,0.02808155579469518
0.4184253246753247,0.9781783681214421,0.028711410356996845
0.4185952090946001,0.9781783681214421,0.029102033409788553
0.4187652315190902,0.9781783681214421,0.029419021682717893
0.4189353921170256,0.9781783681214421,0.029509922411552036
0.4191056910569106,0.9781783681214421,0.02965502364061232
0.4192761285075234,0.9781783681214421,0.029721505133136362
0.419446704637917,0.9781783681214421,0.02974506373830805
0.4196174196174196,0.9781783681214421,0.029816208903843438
0.4197882736156352,0.9781783681214421,0.0299338538483748
0.419959266802444,0.9781783681214421,0.03004017051489345
0.4201303993480033,0.9781783681214421,0.030263036269062744
0.42030167142274766,0.9781783681214421,0.03034241224059022
0.4204730831973899,0.9781783681214421,0.030640665299796938
0.42023663810689516,0.9772296015180265,0.030667733623182213
0.4204081632653061,0.9772296015180265,0.031197940246042093
0.42057982850142916,0.9772296015180265,0.031288730376405484
0.4207516339869281,0.9772296015180265,0.03142821384375262
0.42092357989374746,0.9772296015180265,0.03153387770694616
0.42109566639411283,0.9772296015180265,0.03186371559929002
0.4212678936605317,0.9772296015180265,0.031903082079499566
0.4214402618657938,0.9772296015180265,0.031973853658538685
0.42161277118297175,0.9772296015180265,0.03219865414993809
0.4217854217854218,0.9772296015180265,0.03231723089396147
0.4219582138467841,0.9772296015180265,0.03232274198011221
0.42213114754098363,0.9772296015180265,0.03237750678221869
0.4218942189421894,0.976280834914611,0.03244645850913799
0.4220672682526661,0.976280834914611,0.032491291232035015
0.4222404595814526,0.976280834914611,0.0325198774625654
0.4224137931034483,0.976280834914611,0.0327611987636353
0.42258726899383986,0.976280834914611,0.03379511143072133
0.4227608874281019,0.976280834914611,0.03384913675748324
0.42293464858199753,0.976280834914611,0.03411170053759019
0.4231085526315789,0.976280834914611,0.03415360214125659
0.423282599753188,0.976280834914611,0.03479800935049442
0.42345679012345677,0.976280834914611,0.034997350858396746
0.42363112391930835,0.976280834914611,0.035138381723181115
0.4238056013179572,0.976280834914611,0.03513883191648846
0.42398022249690975,0.976280834914611,0.035556841254518745
0.42415498763396536,0.976280834914611,0.035605837524422077
0.4243298969072165,0.976280834914611,0.035644714652137775
0.4245049504950495,0.976280834914611,0.03576176222529064
0.4246801485761453,0.976280834914611,0.035817605473042545
0.42485549132947975,0.976280834914611,0.03609242143109145
0.4250309789343247,0.976280834914611,0.03639237814657887
0.42479338842975206,0.9753320683111955,0.03643509217685469
0.42455560148821825,0.9743833017077799,0.036565445364267514
0.42431761786600497,0.9734345351043643,0.036876192937745675
0.42449317335539927,0.9734345351043643,0.03692002936252828
0.4246688741721854,0.9734345351043643,0.03693477677258585
0.4248447204968944,0.9734345351043643,0.03695306263058252
0.4246064623032311,0.9724857685009488,0.037361523959173054
0.4247824285122254,0.9724857685009488,0.037445717826328266
0.4249585406301824,0.9724857685009488,0.037949874651058375
0.4251347988386562,0.9724857685009488,0.03842829456567261
0.42531120331950206,0.9724857685009488,0.038596922152451175
0.42548775425487756,0.9724857685009488,0.03908358844001205
0.42524916943521596,0.9715370018975332,0.03925940809956841
0.42542584129621935,0.9715370018975332,0.039880615516766936
0.4256026600166251,0.9715370018975332,0.040195548196960786
0.4257796257796258,0.9715370018975332,0.04050257802618408
0.4259567387687188,0.9715370018975332,0.04093618982700912
0.42613399916770706,0.9715370018975332,0.04145183087291544
0.42631140716069943,0.9715370018975332,0.041468294565031205
0.42648896293211164,0.9715370018975332,0.0416986416560095
0.4266666666666667,0.9715370018975332,0.042180630580292755
0.4268445185493956,0.9715370018975332,0.04253268071012935
0.427022518765638,0.9715370018975332,0.04274460734131197
0.42720066750104296,0.9715370018975332,0.04279549437817814
0.4273789649415693,0.9715370018975332,0.043035939382599614
0.42755741127348645,0.9715370018975332,0.04309427622046427
0.4277360066833751,0.9715370018975332,0.04312665139998449
0.4274968658587547,0.9705882352941176,0.04313010019635734
0.42767558528428096,0.9705882352941176,0.043174184508631544
0.42785445420326224,0.9705882352941176,0.04325704870397629
0.4280334728033473,0.9705882352941176,0.04338534476561575
0.428212641272499,0.9705882352941176,0.043582045988669
0.42839195979899497,0.9705882352941176,0.04358851282001049
0.42857142857142855,0.9705882352941176,0.04371335502171799
0.42875104777870915,0.9705882352941176,0.043786106807947624
0.4289308176100629,0.9705882352941176,0.04402661618761884
0.42911073825503354,0.9705882352941176,0.0440955707746277
0.429290809903483,0.9705882352941176,0.04419533986248045
0.42947103274559195,0.9705882352941176,0.04433733219185025
0.42965140697186055,0.9705882352941176,0.04446654870311805
0.42983193277310927,0.9705882352941176,0.0445275751493636
0.4300126103404792,0.9705882352941176,0.04473684750123391
0.4301934398654331,0.9705882352941176,0.04514437892378935
0.43037442153975597,0.9705882352941176,0.04514694028550816
0.43013468013468015,0.969639468690702,0.04548414693082833
0.4303157894736842,0.969639468690702,0.04570114125685382
0.43049705139005895,0.969639468690702,0.04584753765636421
0.4306784660766962,0.969639468690702,0.045880285768975036
0.43043844856661045,0.9686907020872866,0.045934531584704945
0.4306199915647406,0.9686907020872866,0.045961441498633716
0.4308016877637131,0.9686907020872866,0.04599613063998632
0.43056141831996625,0.967741935483871,0.046754465890259805
0.43074324324324326,0.967741935483871,0.04706941413708024
0.4309252217997465,0.967741935483871,0.04727690417788355
0.43110735418427726,0.967741935483871,0.04735304602377108
0.4312896405919662,0.967741935483871,0.04762003085133368
0.4310490693739425,0.9667931688804554,0.04779160591211943
0.43123148539991535,0.9667931688804554,0.04806369099435214
0.43141405588484333,0.9667931688804554,0.04820397233461352
0.4315967810249894,0.9667931688804554,0.04836408640133707
0.43177966101694915,0.9667931688804554,0.048491125329455355
0.43196269605765153,0.9667931688804554,0.048654933042125835
0.43214588634435963,0.9667931688804554,0.04872364035737252
0.43232923207467117,0.9667931688804554,0.04888472154037387
0.4325127334465195,0.9667931688804554,0.04889233411590414
0.4326963906581741,0.9667931688804554,0.04890333707258477
0.4328802039082413,0.9667931688804554,0.049058992037917734
0.43263918402039947,0.9658444022770398,0.04931790093972744
0.4328231292517007,0.9658444022770398,0.049592304175962894
0.43300723096554655,0.9658444022770398,0.04996642103553269
0.43319148936170215,0.9658444022770398,0.05023593156116017
0.4333759046402725,0.9658444022770398,0.0504550865318056
0.4335604770017036,0.9658444022770398,0.05077913055077643
0.4337452066467831,0.9658444022770398,0.05105371469981959
0.4339300937766411,0.9658444022770398,0.05113397632569978
0.4341151385927505,0.9658444022770398,0.05135951537127212
0.43430034129692835,0.9658444022770398,0.05138148758814039
0.4344857020913359,0.9658444022770398,0.05142740705946679
0.43467122117847995,0.9658444022770398,0.05153144551171472
0.43442973088423753,0.9648956356736242,0.05193242022892955
0.4346153846153846,0.9648956356736242,0.052064148181954824
0.4348011970927747,0.9648956356736242,0.052132285301574065
0.4345594525235244,0.9639468690702088,0.05240629903189691
0.4347454000855798,0.9639468690702088,0.05247405157142867
0.4345034246575342,0.9629981024667932,0.05251281699705168
0.4346895074946467,0.9629981024667932,0.05260868077341775
0.43444730077120824,0.9620493358633776,0.05279032987620751
0.43463351907415343,0.9620493358633776,0.05286864440669355
0.434819897084048,0.9620493358633776,0.05291416503097279
0.4345774345774346,0.961100569259962,0.05301243179559036
0.4347639484978541,0.961100569259962,0.05337151391449981
0.43452125375697725,0.9601518026565465,0.05355456313283226
0.43470790378006874,0.9601518026565465,0.05388341455643908
0.4348947142243232,0.9601518026565465,0.053995000342843984
0.4346517626827171,0.959203036053131,0.05410294345919388
0.43483870967741933,0.959203036053131,0.054171044030122295
0.43502581755593805,0.959203036053131,0.054188410476241004
0.43478260869565216,0.9582542694497154,0.05467065770042801
0.43496985357450474,0.9582542694497154,0.0548208147358815
0.4347264110297286,0.9573055028462998,0.054878704756646926
0.4349137931034483,0.9573055028462998,0.05490086221013141
0.43510133678309615,0.9573055028462998,0.05502282912800347
0.4352890422778257,0.9573055028462998,0.055057256242912564
0.4354769097971515,0.9573055028462998,0.055429117856598376
0.4356649395509499,0.9573055028462998,0.05567550993279761
0.43585313174946005,0.9573055028462998,0.05569843847230937
0.43604148660328435,0.9573055028462998,0.05582918235583749
0.43623000432338954,0.9573055028462998,0.056013804287839454
0.43641868512110726,0.9573055028462998,0.05605820491816832
0.43617481609692776,0.9563567362428842,0.05635408001580251
0.43636363636363634,0.9563567362428842,0.05655998057511111
0.4361195322650498,0.9554079696394687,0.056654357005781815
0.43630849220103984,0.9554079696394687,0.05684887278428965
0.4364976159514521,0.9554079696394687,0.0569856263197207
0.4362532523850824,0.9544592030360531,0.05698803994908378
0.43644251626898045,0.9544592030360531,0.05706273414080967
0.4366319444444444,0.9544592030360531,0.05743525699229371
0.4368215371254885,0.9544592030360531,0.0575841838983208
0.4370112945264987,0.9544592030360531,0.057942406983398115
0.4367666232073012,0.9535104364326376,0.05797871688956729
0.4369565217391304,0.9535104364326376,0.058155650101246716
0.43714658547194435,0.9535104364326376,0.05826484371959532
0.43733681462140994,0.9535104364326376,0.058439346288990446
0.4370918589464519,0.952561669829222,0.05879480204567213
0.4372822299651568,0.952561669829222,0.05915085870755966
0.43747276688453157,0.952561669829222,0.05945523942591566
0.43766346992153443,0.952561669829222,0.059498263220368865
0.437854339293502,0.952561669829222,0.05965872408345902
0.43804537521815007,0.952561669829222,0.05974450162943716
0.43823657791357484,0.952561669829222,0.06019425300813583
0.43799126637554586,0.9516129032258065,0.06062899276991521
0.4381826124945391,0.9516129032258065,0.060763984522554486
0.4379370629370629,0.9506641366223909,0.06088808936258379
0.43769129864451245,0.9497153700189753,0.06099271099924187
0.4378827646544182,0.9497153700189753,0.061271273539694866
0.43807439824945293,0.9497153700189753,0.0613014022958772
0.4382661996497373,0.9497153700189753,0.061451220161156325
0.43802014892685065,0.9487666034155597,0.061518655616527085
0.43821209465381245,0.9487666034155597,0.0615909800678548
0.4384042086804033,0.9487666034155597,0.06221829072007657
0.4381578947368421,0.9478178368121443,0.06227285062795066
0.4383501535761299,0.9478178368121443,0.06256113003455765
0.4385425812115891,0.9478178368121443,0.06302478348292709
0.43873517786561267,0.9478178368121443,0.06342448187782276
0.4389279437609842,0.9478178368121443,0.0637172238965919
0.4391208791208791,0.9478178368121443,0.06383162193856354
0.4393139841688654,0.9478178368121443,0.06385195877774098
0.43950725912890454,0.9478178368121443,0.06419965137435191
0.4397007042253521,0.9478178368121443,0.06433688714288069
0.43989431968295906,0.9478178368121443,0.06462713288313673
0.44008810572687224,0.9478178368121443,0.0652878503071981
0.4402820625826355,0.9478178368121443,0.06582560600579335
0.44047619047619047,0.9478178368121443,0.0660437065913229
0.4406704896338774,0.9478178368121443,0.06613979401885028
0.440864960282436,0.9478178368121443,0.06618998403530714
0.4406181015452539,0.9468690702087287,0.06619532641247185
0.44081272084805656,0.9468690702087287,0.06708943658979578
0.44056562085726914,0.9459203036053131,0.06728985584740829
0.4407603890362511,0.9459203036053131,0.06792865503385948
0.44095532950022115,0.9459203036053131,0.06806161107379023
0.4411504424778761,0.9459203036053131,0.06808652290148444
0.44134572819831785,0.9459203036053131,0.0686179401645678
0.44109831709477415,0.9449715370018975,0.06875565918767947
0.4412937527691626,0.9449715370018975,0.06890840945265995
0.44148936170212766,0.9449715370018975,0.06892558267018427
0.44168514412416854,0.9449715370018975,0.06903716021061342
0.4418811002661934,0.9449715370018975,0.0693168877617752
