precision,recall,threshold
0.3881312200516034,0.9990512333965844,0.003310225671157241
0.38827433628318586,0.9990512333965844,0.0034164462704211473
0.3884175580966433,0.9990512333965844,0.003462360240519047
0.3885608856088561,0.9990512333965844,0.0034887350630015135
0.38870431893687707,0.9990512333965844,0.0034915427677333355
0.38884785819793205,0.9990512333965844,0.003518950892612338
0.38899150350942,0.9990512333965844,0.003588687162846327
0.38913525498891355,0.9990512333965844,0.0036111390218138695
0.38927911275415894,0.9990512333965844,0.003707192838191986
0.3894230769230769,0.9990512333965844,0.003734942991286516
0.3895671476137625,0.9990512333965844,0.0037672531325370073
0.38971132494448557,0.9990512333965844,0.0037863205652683973
0.3898556090336912,0.9990512333965844,0.0038137566298246384
0.39,0.9990512333965844,0.0038639872800558805
0.39014449796220824,0.9990512333965844,0.003908456768840551
0.3902891030392884,0.9990512333965844,0.0039612408727407455
0.39043381535038935,0.9990512333965844,0.003970534540712833
0.3905786350148368,0.9990512333965844,0.003975076135247946
0.3907235621521336,0.9990512333965844,0.004002974834293127
0.3908685968819599,0.9990512333965844,0.0040037184953689575
0.39101373932417377,0.9990512333965844,0.0041366033256053925
0.3911589895988113,0.9990512333965844,0.004169406834989786
0.391304347826087,0.9990512333965844,0.004311020486056805
0.39144981412639407,0.9990512333965844,0.004344153217971325
0.39159538862030496,0.9990512333965844,0.004415222443640232
0.39174107142857145,0.9990512333965844,0.004426091443747282
0.391886862672125,0.9990512333965844,0.004494766239076853
0.3920327624720774,0.9990512333965844,0.004503877367824316
0.39217877094972065,0.9990512333965844,0.00452766427770257
0.39232488822652756,0.9990512333965844,0.004534439649432898
0.39247111442415206,0.9990512333965844,0.0045373765751719475
0.3926174496644295,0.9990512333965844,0.004643536172807217
0.3927638940693771,0.9990512333965844,0.0046478863805532455
0.39291044776119405,0.9990512333965844,0.004678779281675816
0.393057110862262,0.9990512333965844,0.004738673567771912
0.3932038834951456,0.9990512333965844,0.004743121564388275
0.3933507657825925,0.9990512333965844,0.004826663061976433
0.39349775784753366,0.9990512333965844,0.0048628211952745914
0.3936448598130841,0.9990512333965844,0.004864023067057133
0.393792071802543,0.9990512333965844,0.004889939911663532
0.3939393939393939,0.9990512333965844,0.004990081302821636
0.3940868263473054,0.9990512333965844,0.005214631091803312
0.39423436915013105,0.9990512333965844,0.005471176002174616
0.3943820224719101,0.9990512333965844,0.005562336649745703
0.39452978643686776,0.9990512333965844,0.00567901786416769
0.3946776611694153,0.9990512333965844,0.005774275399744511
0.3948256467941507,0.9990512333965844,0.005782491061836481
0.39497374343585895,0.9990512333965844,0.005826396867632866
0.3951219512195122,0.9990512333965844,0.006042834836989641
0.3952702702702703,0.9990512333965844,0.006106839515268803
0.39541870071348106,0.9990512333965844,0.006111993920058012
0.3955672426746807,0.9990512333965844,0.006168304942548275
0.39571589627959414,0.9990512333965844,0.006287414114922285
0.39586466165413536,0.9990512333965844,0.006646812427788973
0.39601353892440766,0.9990512333965844,0.006738992873579264
0.3961625282167043,0.9990512333965844,0.006775312591344118
0.3963116296575085,0.9990512333965844,0.006859397515654564
0.39646084337349397,0.9990512333965844,0.006981085520237684
0.39661016949152544,0.9990512333965844,0.007001603953540325
0.3967596081386586,0.9990512333965844,0.007002210710197687
0.39690915944214095,0.9990512333965844,0.007063691969960928
0.39705882352941174,0.9990512333965844,0.007132789585739374
0.3972086005281026,0.9990512333965844,0.007317407988011837
0.3973584905660377,0.9990512333965844,0.007357069291174412
0.39713099282748204,0.9981024667931688,0.007456661202013493
0.3972809667673716,0.9981024667931688,0.007547588087618351
0.39743105402342277,0.9981024667931688,0.0078798932954669
0.3975812547241119,0.9981024667931688,0.008103957399725914
0.39773156899810963,0.9981024667931688,0.008137565106153488
0.3978819969742814,0.9981024667931688,0.008218483999371529
0.3980325387816875,0.9981024667931688,0.008400555700063705
0.3981831945495837,0.9981024667931688,0.008497861213982105
0.3983339644074214,0.9981024667931688,0.008524359203875065
0.39810606060606063,0.9971537001897534,0.00855255126953125
0.3982569154982948,0.9971537001897534,0.008938804268836975
0.3984078847611827,0.9971537001897534,0.00904068537056446
0.39855896852483885,0.9971537001897534,0.0091116176918149
0.3987101669195751,0.9971537001897534,0.009315216913819313
0.39886148007590133,0.9971537001897534,0.009325079619884491
0.39901290812452544,0.9971537001897534,0.00933224055916071
0.39916445119635396,0.9971537001897534,0.009377566166222095
0.3993161094224924,0.9971537001897534,0.009731825441122055
0.3994678829342455,0.9971537001897534,0.009935466572642326
0.39961977186311787,0.9971537001897534,0.010262778960168362
0.399771776340814,0.9971537001897534,0.0105133643373847
0.399923896499239,0.9971537001897534,0.010571300983428955
0.40007613247049867,0.9971537001897534,0.01062409020960331
0.40022848438690023,0.9971537001897534,0.010656225495040417
0.4003809523809524,0.9971537001897534,0.010836890898644924
0.40053353658536583,0.9971537001897534,0.010918134823441505
0.40068623713305374,0.9971537001897534,0.011011254973709583
0.40045766590389015,0.9962049335863378,0.011043673381209373
0.40061045402518125,0.9962049335863378,0.011340266093611717
0.40076335877862596,0.9962049335863378,0.01149181742221117
0.4009163802978236,0.9962049335863378,0.011524161323904991
0.40106951871657753,0.9962049335863378,0.01178746484220028
0.4012227741688957,0.9962049335863378,0.01179160363972187
0.4013761467889908,0.9962049335863378,0.011852623894810677
0.40152963671128106,0.9962049335863378,0.012293477542698383
0.4016832440703902,0.9962049335863378,0.012572582811117172
0.4018369690011481,0.9962049335863378,0.01258101500570774
0.40199081163859113,0.9962049335863378,0.012675722129642963
0.40214477211796246,0.9962049335863378,0.012706833891570568
0.40229885057471265,0.9962049335863378,0.01299309078603983
0.4024530471444998,0.9962049335863378,0.013008049689233303
0.4026073619631902,0.9962049335863378,0.013565415516495705
0.40276179516685845,0.9962049335863378,0.014003969728946686
0.4029163468917882,0.9962049335863378,0.01413477398455143
0.40307101727447214,0.9962049335863378,0.014142703264951706
0.4032258064516129,0.9962049335863378,0.014162096194922924
0.4033807145601229,0.9962049335863378,0.01446134876459837
0.4035357417371253,0.9962049335863378,0.014552110806107521
0.40369088811995385,0.9962049335863378,0.014663096517324448
0.40384615384615385,0.9962049335863378,0.01479971595108509
0.40400153905348213,0.9962049335863378,0.014928863383829594
0.40415704387990764,0.9962049335863378,0.015356037765741348
0.40431266846361186,0.9962049335863378,0.01569211855530739
0.40446841294298924,0.9962049335863378,0.015902144834399223
0.4046242774566474,0.9962049335863378,0.015949329361319542
0.40478026214340784,0.9962049335863378,0.0159821268171072
0.4049363671423062,0.9962049335863378,0.01612221822142601
0.4050925925925926,0.9962049335863378,0.016436655074357986
0.4052489386337321,0.9962049335863378,0.016705626621842384
0.40540540540540543,0.9962049335863378,0.017142634838819504
0.4055619930475087,0.9962049335863378,0.01759478449821472
0.40571870170015456,0.9962049335863378,0.017872611060738564
0.4058755315036722,0.9962049335863378,0.01790308579802513
0.4060324825986079,0.9962049335863378,0.01811472326517105
0.40618955512572535,0.9962049335863378,0.018254192546010017
0.40595975232198145,0.9952561669829222,0.018289702013134956
0.4061169183120403,0.9952561669829222,0.018643943592905998
0.40627420604182807,0.9952561669829222,0.01903831586241722
0.40643161565284774,0.9952561669829222,0.019120391458272934
0.4065891472868217,0.9952561669829222,0.019547531381249428
0.4067468010856921,0.9952561669829222,0.019971763715147972
0.40690457719162143,0.9952561669829222,0.020070204511284828
0.4070624757469926,0.9952561669829222,0.02017810009419918
0.4072204968944099,0.9952561669829222,0.02032092958688736
0.40737864077669905,0.9952561669829222,0.020479653030633926
0.4075369075369075,0.9952561669829222,0.020654600113630295
0.4076952973183055,0.9952561669829222,0.020762285217642784
0.4078538102643857,0.9952561669829222,0.02092576026916504
0.40801244651886426,0.9952561669829222,0.021068911999464035
0.4081712062256809,0.9952561669829222,0.02144796773791313
0.40833008952899963,0.9952561669829222,0.02151811309158802
0.40809968847352024,0.9943074003795066,0.022089987993240356
0.4082586677054928,0.9943074003795066,0.0221303291618824
0.4084177708495713,0.9943074003795066,0.022475536912679672
0.40857699805068226,0.9943074003795066,0.022872090339660645
0.40873634945397813,0.9943074003795066,0.022904034703969955
0.4088958252048381,0.9943074003795066,0.022966928780078888
0.4090554254488681,0.9943074003795066,0.023174380883574486
0.4092151503319016,0.9943074003795066,0.023624898865818977
0.409375,0.9943074003795066,0.023758329451084137
0.4091441969519343,0.9933586337760911,0.02425920031964779
0.4093041438623925,0.9933586337760911,0.024345243349671364
0.409464215877982,0.9933586337760911,0.0245455801486969
0.4096244131455399,0.9933586337760911,0.024587217718362808
0.4097847358121331,0.9933586337760911,0.02497933991253376
0.40994518402505875,0.9933586337760911,0.025119267404079437
0.4101057579318449,0.9933586337760911,0.02551337145268917
0.4102664576802508,0.9933586337760911,0.025577034801244736
0.41042728341826734,0.9933586337760911,0.02582389861345291
0.41058823529411764,0.9933586337760911,0.025847049430012703
0.41074931345625737,0.9933586337760911,0.026395505294203758
0.4109105180533752,0.9933586337760911,0.02653881348669529
0.4110718492343934,0.9933586337760911,0.026644306257367134
0.4112333071484682,0.9933586337760911,0.02676975540816784
0.4113948919449902,0.9933586337760911,0.02679155208170414
0.4115566037735849,0.9933586337760911,0.027060313150286674
0.41171844278411324,0.9933586337760911,0.027148833498358727
0.4118804091266719,0.9933586337760911,0.027211099863052368
0.41204250295159384,0.9933586337760911,0.02722099795937538
0.41220472440944883,0.9933586337760911,0.02724713459610939
0.4123670736510437,0.9933586337760911,0.027322273701429367
0.41252955082742315,0.9933586337760911,0.027431849390268326
0.4126921560898699,0.9933586337760911,0.02774576097726822
0.41285488958990535,0.9933586337760911,0.027800623327493668
0.41301775147928993,0.9933586337760911,0.027988040819764137
0.4131807419100237,0.9933586337760911,0.02813854068517685
0.4133438610343466,0.9933586337760911,0.02817462757229805
0.41350710900473936,0.9933586337760911,0.028354264795780182
0.41367048597392336,0.9933586337760911,0.028767867013812065
0.41383399209486166,0.9933586337760911,0.02877892181277275
0.4139976275207592,0.9933586337760911,0.028927693143486977
0.4141613924050633,0.9933586337760911,0.029093444347381592
0.4143252869014642,0.9933586337760911,0.029187282547354698
0.4144893111638955,0.9933586337760911,0.029283488169312477
0.41465346534653463,0.9933586337760911,0.029357492923736572
0.41481774960380347,0.9933586337760911,0.02978188917040825
0.4149821640903686,0.9933586337760911,0.029921598732471466
0.415146708961142,0.9933586337760911,0.030053138732910156
0.41531138437128123,0.9933586337760911,0.030272148549556732
0.4154761904761905,0.9933586337760911,0.030329423025250435
0.41564112743152043,0.9933586337760911,0.030469758436083794
0.4158061953931692,0.9933586337760911,0.030647700652480125
0.4159713945172825,0.9933586337760911,0.031131206080317497
0.4161367249602544,0.9933586337760911,0.031248867511749268
0.4163021868787276,0.9933586337760911,0.03142108768224716
0.41646778042959426,0.9933586337760911,0.03158121556043625
0.416633505769996,0.9933586337760911,0.03170720487833023
0.41679936305732485,0.9933586337760911,0.031708844006061554
0.4169653524492234,0.9933586337760911,0.03219782933592796
0.41713147410358564,0.9933586337760911,0.0325230173766613
0.4172977281785572,0.9933586337760911,0.032834168523550034
0.41746411483253587,0.9933586337760911,0.033055536448955536
0.4172317510969286,0.9924098671726755,0.03311379253864288
0.41739824421388666,0.9924098671726755,0.0331503227353096
0.417564870259481,0.9924098671726755,0.033202942460775375
0.41773162939297126,0.9924098671726755,0.033514246344566345
0.4174990011985617,0.99146110056926,0.03361593186855316
0.41766586730615507,0.99146110056926,0.033826038241386414
0.4178328668532587,0.99146110056926,0.034078098833560944
0.418,0.99146110056926,0.03440755978226662
0.4181672669067627,0.99146110056926,0.0346597284078598
0.41833466773418737,0.99146110056926,0.03506414592266083
0.4185022026431718,0.99146110056926,0.035379234701395035
0.4186698717948718,0.99146110056926,0.035445064306259155
0.4188376753507014,0.99146110056926,0.03587157651782036
0.4190056134723336,0.99146110056926,0.035874806344509125
0.4187725631768953,0.9905123339658444,0.03589625284075737
0.4189406099518459,0.9905123339658444,0.03614409640431404
0.4191087916499398,0.9905123339658444,0.036271318793296814
0.41927710843373495,0.9905123339658444,0.0370069220662117
0.41944556046605064,0.9905123339658444,0.037084899842739105
0.41961414790996787,0.9905123339658444,0.03727303445339203
0.41978287092882993,0.9905123339658444,0.037319425493478775
0.41954947707160095,0.9895635673624289,0.03742226958274841
0.4197183098591549,0.9895635673624289,0.03749170899391174
0.4194847020933977,0.9886148007590133,0.03819479048252106
0.4196536447845348,0.9886148007590133,0.038301192224025726
0.41941982272361,0.9876660341555977,0.03852193430066109
0.4195888754534462,0.9876660341555977,0.0386827178299427
0.419758064516129,0.9876660341555977,0.038910940289497375
0.4199273900766438,0.9876660341555977,0.039041511714458466
0.42009685230024213,0.9876660341555977,0.03929060697555542
0.42026645135244245,0.9876660341555977,0.03931471332907677
0.4204361873990307,0.9876660341555977,0.03936519846320152
0.4206060606060606,0.9876660341555977,0.03945585712790489
0.4207760711398545,0.9876660341555977,0.03950190171599388
0.42094621916700364,0.9876660341555977,0.03958350047469139
0.4211165048543689,0.9876660341555977,0.039693769067525864
0.4208822339133954,0.9867172675521821,0.03970043733716011
0.42105263157894735,0.9867172675521821,0.039791498333215714
0.42122316727420006,0.9867172675521821,0.039818134158849716
0.4213938411669368,0.9867172675521821,0.040349770337343216
0.4215646534252128,0.9867172675521821,0.040700726211071014
0.42173560421735606,0.9867172675521821,0.04096810519695282
0.42190669371196754,0.9867172675521821,0.04104107245802879
0.42207792207792205,0.9867172675521821,0.04115690663456917
0.42224928948436863,0.9867172675521821,0.041218455880880356
0.42242079610073113,0.9867172675521821,0.04122103005647659
0.42259244209670865,0.9867172675521821,0.04136192053556442
0.42276422764227645,0.9867172675521821,0.04138414189219475
0.42293615290768605,0.9867172675521821,0.04142129048705101
0.4231082180634662,0.9867172675521821,0.04165413975715637
0.42328042328042326,0.9867172675521821,0.04181228205561638
0.4234527687296417,0.9867172675521821,0.04190610721707344
0.42362525458248473,0.9867172675521821,0.041908521205186844
0.42379788101059496,0.9867172675521821,0.0419653058052063
0.4239706481858948,0.9867172675521821,0.042085643857717514
0.4237357259380098,0.9857685009487666,0.042088400572538376
0.4239086087311302,0.9857685009487666,0.04296605661511421
0.4240816326530612,0.9857685009487666,0.04312724992632866
0.42425479787668435,0.9857685009487666,0.043200794607400894
0.4244281045751634,0.9857685009487666,0.043251920491456985
0.42460155292194524,0.9857685009487666,0.043538451194763184
0.4243663123466885,0.9848197343453511,0.043883316218853
0.4241308793456033,0.9838709677419355,0.043981485068798065
0.42430441898527005,0.9838709677419355,0.04417477548122406
0.4244781006958657,0.9838709677419355,0.04418494179844856
0.42465192465192464,0.9838709677419355,0.044316016137599945
0.4248258910282671,0.9838709677419355,0.04476074129343033
0.4245901639344262,0.9829222011385199,0.04478134959936142
0.42476424764247644,0.9829222011385199,0.04523136466741562
0.4249384741591468,0.9829222011385199,0.04527940973639488
0.425112843660238,0.9829222011385199,0.04529493302106857
0.42528735632183906,0.9829222011385199,0.04531259089708328
0.42546201232032854,0.9829222011385199,0.04549865052103996
0.4252259654889072,0.9819734345351043,0.04617754742503166
0.42498972461981094,0.9810246679316889,0.046627409756183624
0.42475328947368424,0.9800759013282733,0.04663525149226189
0.4249280131633073,0.9800759013282733,0.04664870351552963
0.4251028806584362,0.9800759013282733,0.046648770570755005
0.42527789213668177,0.9800759013282733,0.046961523592472076
0.4254530477759473,0.9800759013282733,0.04706592857837677
0.4256283477544293,0.9800759013282733,0.04733504727482796
0.4258037922506183,0.9800759013282733,0.04795517772436142
0.42597938144329894,0.9800759013282733,0.04879707843065262
0.42615511551155116,0.9800759013282733,0.049549225717782974
0.42591828312009905,0.9791271347248577,0.04983162879943848
0.42609413707679605,0.9791271347248577,0.04993707314133644
0.42627013630731103,0.9791271347248577,0.05001937970519066
0.42644628099173554,0.9791271347248577,0.050096023827791214
0.4266225713104589,0.9791271347248577,0.05033635348081589
0.4267990074441687,0.9791271347248577,0.05048626661300659
0.4269755895738519,0.9791271347248577,0.05122249945998192
0.42673841059602646,0.9781783681214421,0.051245857030153275
0.4269151138716356,0.9781783681214421,0.05128836631774902
0.4270919635459818,0.9781783681214421,0.05131359025835991
0.4272689598010775,0.9781783681214421,0.05133868008852005
0.4274461028192372,0.9781783681214421,0.05191054940223694
0.42762339278307754,0.9781783681214421,0.051946014165878296
0.42738589211618255,0.9772296015180265,0.05194953456521034
0.42756330427563305,0.9772296015180265,0.05227130651473999
0.4277408637873754,0.9772296015180265,0.05257277563214302
0.4279185708350644,0.9772296015180265,0.05321768671274185
0.42768079800498754,0.976280834914611,0.0532296821475029
0.4278586278586279,0.976280834914611,0.05345826596021652
0.42803660565723795,0.976280834914611,0.05389709770679474
0.4282147315855181,0.976280834914611,0.0540885329246521
0.4283930058284763,0.976280834914611,0.05420790985226631
0.42857142857142855,0.976280834914611,0.05457857996225357
0.42833333333333334,0.9753320683111955,0.05489075556397438
0.42851187994997914,0.9753320683111955,0.054947927594184875
0.4286905754795663,0.9753320683111955,0.05524658039212227
0.4288694201084689,0.9753320683111955,0.0553099550306797
0.4290484140233723,0.9753320683111955,0.05595702305436134
0.4292275574112735,0.9753320683111955,0.05602052062749863
0.429406850459482,0.9753320683111955,0.05607103928923607
0.42958629335562054,0.9753320683111955,0.05630353465676308
0.4297658862876254,0.9753320683111955,0.05630599707365036
0.42994562944374737,0.9753320683111955,0.05652979388833046
0.4301255230125523,0.9753320683111955,0.056644193828105927
0.43030556718292173,0.9753320683111955,0.05679836496710777
0.43006700167504186,0.9743833017077799,0.05717405304312706
0.43024717218265607,0.9743833017077799,0.05734263360500336
0.4304274937133277,0.9743833017077799,0.057350676506757736
0.43060796645702304,0.9743833017077799,0.05774964392185211
0.43078859060402686,0.9743833017077799,0.05789966881275177
0.43096936634494337,0.9743833017077799,0.05819551646709442
0.43073047858942065,0.9734345351043643,0.05869065970182419
0.43091138177236454,0.9734345351043643,0.05971845984458923
0.43109243697478994,0.9734345351043643,0.059731874614953995
0.4312736443883985,0.9734345351043643,0.059800490736961365
0.4314550042052145,0.9734345351043643,0.05989551916718483
0.4316365166175852,0.9734345351043643,0.059926874935626984
0.4318181818181818,0.9734345351043643,0.05992827191948891
0.432,0.9734345351043643,0.05995984002947807
0.43218197135636055,0.9734345351043643,0.060169946402311325
0.43236409608091025,0.9734345351043643,0.06050435081124306
0.4325463743676223,0.9734345351043643,0.060548316687345505
0.43272880641079714,0.9734345351043643,0.060638751834630966
0.43248945147679324,0.9724857685009488,0.06114586442708969
0.4326720135078092,0.9724857685009488,0.06114758923649788
0.4328547297297297,0.9724857685009488,0.061227913945913315
0.43303760033798055,0.9724857685009488,0.06146366521716118
0.43322062552831786,0.9724857685009488,0.06159229204058647
0.4334038054968288,0.9724857685009488,0.061592936515808105
0.4335871404399323,0.9724857685009488,0.06172192469239235
0.43377063055438003,0.9724857685009488,0.061800770461559296
0.43395427603725656,0.9724857685009488,0.062059417366981506
0.4341380770859805,0.9724857685009488,0.06212841346859932
0.4343220338983051,0.9724857685009488,0.062301263213157654
0.4345061466723188,0.9724857685009488,0.06243810057640076
0.43469041560644617,0.9724857685009488,0.06252999603748322
0.43445057276198557,0.9715370018975332,0.0628305971622467
0.43463497453310695,0.9715370018975332,0.06283935904502869
0.4348195329087049,0.9715370018975332,0.06330080330371857
0.43457943925233644,0.9705882352941176,0.06339112669229507
0.4347641308967276,0.9705882352941176,0.06339982151985168
0.43494897959183676,0.9705882352941176,0.06357015669345856
0.4351339855380689,0.9705882352941176,0.06370213627815247
0.4348936170212766,0.969639468690702,0.06374465674161911
0.4350787569178374,0.969639468690702,0.06394168734550476
0.4352640545144804,0.969639468690702,0.06399156153202057
0.43544951001278226,0.969639468690702,0.06431595236063004
0.4356351236146633,0.969639468690702,0.06440160423517227
0.4353944562899787,0.9686907020872866,0.06441378593444824
0.435580204778157,0.9686907020872866,0.06443311274051666
0.4353393085787452,0.967741935483871,0.06450247764587402
0.43552519214346713,0.967741935483871,0.06486086547374725
0.43571123451516447,0.967741935483871,0.06498350948095322
0.4358974358974359,0.967741935483871,0.06499751657247543
0.4360837964942283,0.967741935483871,0.06557045876979828
0.43627031650983744,0.967741935483871,0.06570910662412643
0.4360290971330766,0.9667931688804554,0.06583047658205032
0.4362157534246575,0.9667931688804554,0.06583574414253235
0.4359743040685225,0.9658444022770398,0.06589598953723907
0.43573264781491,0.9648956356736242,0.0659114420413971
0.4354907843977711,0.9639468690702088,0.06594199687242508
0.43567753001715265,0.9639468690702088,0.06595902889966965
0.43586443586443585,0.9639468690702088,0.06619735807180405
0.43605150214592275,0.9639468690702088,0.066220723092556
0.43623872906826966,0.9639468690702088,0.06664358079433441
0.436426116838488,0.9639468690702088,0.06699714064598083
0.436613665663945,0.9639468690702088,0.06707818806171417
0.43680137575236455,0.9639468690702088,0.06731110066175461
0.43655913978494626,0.9629981024667932,0.06731968373060226
0.4367469879518072,0.9629981024667932,0.0673329159617424
0.43693499784761086,0.9629981024667932,0.06742532551288605
0.43669250645994834,0.9620493358633776,0.06771177053451538
0.43688065489013356,0.9620493358633776,0.06773524731397629
0.4370689655172414,0.9620493358633776,0.06778498739004135
0.4372574385510996,0.9620493358633776,0.06780127435922623
0.4370146678170837,0.961100569259962,0.06809503585100174
0.4372032801035822,0.961100569259962,0.06854920089244843
0.4373920552677029,0.961100569259962,0.06889668852090836
0.4375809935205184,0.961100569259962,0.06898364424705505
0.4373379429559205,0.9601518026565465,0.06902432441711426
0.43752702118460873,0.9601518026565465,0.06919411569833755
0.43771626297577854,0.9601518026565465,0.0693407952785492
0.43790566854175683,0.9601518026565465,0.06955235451459885
0.4380952380952381,0.9601518026565465,0.06960231810808182
0.4378518839324383,0.959203036053131,0.06968963146209717
0.4380415944540728,0.959203036053131,0.07006983458995819
0.43823146944083224,0.959203036053131,0.07084223628044128
0.43798785776235905,0.9582542694497154,0.07097078114748001
0.43774403470715834,0.9573055028462998,0.0711686983704567
0.4379340277777778,0.9573055028462998,0.0712827742099762
0.4381241858445506,0.9573055028462998,0.0712987631559372
0.4383145091225022,0.9573055028462998,0.07164888828992844
0.43850499782703173,0.9573055028462998,0.07224372029304504
0.43826086956521737,0.9563567362428842,0.07246902585029602
0.4384515006524576,0.9563567362428842,0.07297014445066452
0.4386422976501306,0.9563567362428842,0.07315246760845184
0.4388332607749238,0.9563567362428842,0.07320359349250793
0.43902439024390244,0.9563567362428842,0.07342106103897095
0.4392156862745098,0.9563567362428842,0.07348953187465668
0.43940714908456846,0.9563567362428842,0.07380896061658859
0.43959877889228083,0.9563567362428842,0.07389511168003082
0.4397905759162304,0.9563567362428842,0.07413991540670395
0.4399825403753819,0.9563567362428842,0.0742357075214386
0.440174672489083,0.9563567362428842,0.07438269257545471
0.4399301004805592,0.9554079696394687,0.07449552416801453
0.4401223776223776,0.9554079696394687,0.0745561346411705
0.44031482291211194,0.9554079696394687,0.07464006543159485
0.44006999125109364,0.9544592030360531,0.07483182102441788
0.4402625820568928,0.9544592030360531,0.0750192180275917
0.4404553415061296,0.9544592030360531,0.07587651908397675
0.4406482698204117,0.9544592030360531,0.07602529227733612
0.4404031551270815,0.9535104364326376,0.0760902613401413
0.44059622972380535,0.9535104364326376,0.07627270370721817
0.4407894736842105,0.9535104364326376,0.0764690712094307
0.4409828872312418,0.9535104364326376,0.07679222524166107
0.4411764705882353,0.9535104364326376,0.07680369168519974
0.4413702239789196,0.9535104364326376,0.07689079642295837
0.4415641476274165,0.9535104364326376,0.07691217958927155
0.44175824175824174,0.9535104364326376,0.07718033343553543
0.4419525065963061,0.9535104364326376,0.07727624475955963
0.442146942366916,0.9535104364326376,0.07728767395019531
0.4423415492957746,0.9535104364326376,0.07736961543560028
0.4425363276089828,0.9535104364326376,0.07741370797157288
0.44273127753303965,0.9535104364326376,0.07742194831371307
0.44292639929484356,0.9535104364326376,0.07818099111318588
0.44312169312169314,0.9535104364326376,0.07822316884994507
0.44331715924128806,0.9535104364326376,0.0786866545677185
0.44307149161518095,0.952561669829222,0.07913327217102051
0.44326710816777043,0.952561669829222,0.07965005189180374
0.44346289752650175,0.952561669829222,0.079873226583004
0.44365885992045956,0.952561669829222,0.08034767210483551
0.4438549955791335,0.952561669829222,0.08056599646806717
0.44360902255639095,0.9516129032258065,0.08059476315975189
0.44380530973451326,0.9516129032258065,0.0806320458650589
0.4435590969455511,0.9506641366223909,0.08089043200016022
0.4437555358724535,0.9506641366223909,0.08176835626363754
