precision,recall,threshold
0.31086142322097376,0.9982817869415808,0.004339988809078932
0.31102783725910066,0.9982817869415808,0.004340018145740032
0.3111944295661489,0.9982817869415808,0.004385385662317276
0.31136120042872456,0.9982817869415808,0.004398861899971962
0.3115281501340483,0.9982817869415808,0.004400056786835194
0.3116952789699571,0.9982817869415808,0.004556587431579828
0.31186258722490606,0.9982817869415808,0.004608445800840855
0.31203007518796994,0.9982817869415808,0.004674524534493685
0.3121977431488447,0.9982817869415808,0.004783282987773418
0.3123655913978495,0.9982817869415808,0.00478450208902359
0.3125336202259279,0.9982817869415808,0.004800727125257254
0.3127018299246502,0.9982817869415808,0.004873093217611313
0.31287022078621435,0.9982817869415808,0.0048854961059987545
0.3130387931034483,0.9982817869415808,0.004934259224683046
0.3132075471698113,0.9982817869415808,0.004994601011276245
0.3133764832793959,0.9982817869415808,0.004994602873921394
0.3135456017269293,0.9982817869415808,0.005010310560464859
0.31371490280777536,0.9982817869415808,0.00507214292883873
0.31388438681793623,0.9982817869415808,0.005177641753107309
0.31405405405405407,0.9982817869415808,0.005393638741225004
0.31422390481341267,0.9982817869415808,0.0056184991262853146
0.3143939393939394,0.9982817869415808,0.005750734359025955
0.31456415809420685,0.9982817869415808,0.0058951107785105705
0.31473456121343446,0.9982817869415808,0.005931364372372627
0.31490514905149053,0.9982817869415808,0.005952310282737017
0.3150759219088937,0.9982817869415808,0.005994047969579697
0.31524688008681495,0.9982817869415808,0.00600227527320385
0.31541802388707924,0.9982817869415808,0.006023353431373835
0.3155893536121673,0.9982817869415808,0.006083738058805466
0.3157608695652174,0.9982817869415808,0.0061489371582865715
0.31593257205002717,0.9982817869415808,0.00617086049169302
0.31610446137105547,0.9982817869415808,0.006242169998586178
0.3162765378334241,0.9982817869415808,0.0063149333000183105
0.3164488017429194,0.9982817869415808,0.006366996560245752
0.31662125340599456,0.9982817869415808,0.00658278027549386
0.31679389312977096,0.9982817869415808,0.006606317590922117
0.3169667212220404,0.9982817869415808,0.006861294619739056
0.3165938864628821,0.9965635738831615,0.006862299051135778
0.3167667941015838,0.9965635738831615,0.007037925999611616
0.31693989071038253,0.9965635738831615,0.00715191476047039
0.31711317659923455,0.9965635738831615,0.007160778157413006
0.3172866520787746,0.9965635738831615,0.00721382349729538
0.31746031746031744,0.9965635738831615,0.007422095630317926
0.31708652792990144,0.9948453608247423,0.007561827544122934
0.31726027397260276,0.9948453608247423,0.007816258817911148
0.31743421052631576,0.9948453608247423,0.007841852493584156
0.31760833790455295,0.9948453608247423,0.007845429703593254
0.3177826564215148,0.9948453608247423,0.007873834110796452
0.31795716639209226,0.9948453608247423,0.007876900024712086
0.3181318681318681,0.9948453608247423,0.008054681122303009
0.3183067619571193,0.9948453608247423,0.00808797124773264
0.3184818481848185,0.9948453608247423,0.008123240433633327
0.31810676940011007,0.993127147766323,0.008125965483486652
0.31828193832599116,0.993127147766323,0.008183678612112999
0.3184573002754821,0.993127147766323,0.008499360643327236
0.31863285556780596,0.993127147766323,0.00852783303707838
0.3188086045228902,0.993127147766323,0.008532455191016197
0.3189845474613687,0.993127147766323,0.008605611510574818
0.3191606847045831,0.993127147766323,0.009416413493454456
0.31933701657458563,0.993127147766323,0.009874898009002209
0.3195135433941404,0.993127147766323,0.010233492590487003
0.3196902654867257,0.993127147766323,0.010332183912396431
0.3198671831765357,0.993127147766323,0.010544219054281712
0.32004429678848284,0.993127147766323,0.010654420591890812
0.32022160664819943,0.993127147766323,0.010728256776928902
0.3203991130820399,0.993127147766323,0.010894400998950005
0.32057681641708263,0.993127147766323,0.011081860400736332
0.32075471698113206,0.993127147766323,0.011678206734359264
0.3209328151027207,0.993127147766323,0.011795149184763432
0.3211111111111111,0.993127147766323,0.011914191767573357
0.32128960533629797,0.993127147766323,0.012371188960969448
0.32091212458286983,0.9914089347079038,0.01243360061198473
0.32109070673344464,0.9914089347079038,0.012494964525103569
0.3212694877505568,0.9914089347079038,0.01272805780172348
0.32144846796657384,0.9914089347079038,0.01304193027317524
0.3216276477146042,0.9914089347079038,0.01313302107155323
0.3218070273284997,0.9914089347079038,0.013576389290392399
0.32198660714285715,0.9914089347079038,0.013708631508052349
0.3221663874930207,0.9914089347079038,0.013786084949970245
0.3223463687150838,0.9914089347079038,0.014133638702332973
0.32252655114589157,0.9914089347079038,0.014175551943480968
0.3227069351230425,0.9914089347079038,0.014180349186062813
0.3228875209848909,0.9914089347079038,0.014414343051612377
0.32306830907054873,0.9914089347079038,0.014434645883738995
0.323249299719888,0.9914089347079038,0.01444307342171669
0.3234304932735426,0.9914089347079038,0.01452614925801754
0.3236118900729108,0.9914089347079038,0.01474351342767477
0.32379349046015715,0.9914089347079038,0.015148559585213661
0.32341381246490736,0.9896907216494846,0.015281816013157368
0.3235955056179775,0.9896907216494846,0.01530382502824068
0.32377740303541314,0.9896907216494846,0.01559618953615427
0.32395950506186727,0.9896907216494846,0.015663789585232735
0.3241418120427687,0.9896907216494846,0.015706613659858704
0.32432432432432434,0.9896907216494846,0.015965661033988
0.3245070422535211,0.9896907216494846,0.016633709892630577
0.3246899661781285,0.9896907216494846,0.016719050705432892
0.3248730964467005,0.9896907216494846,0.016824275255203247
0.3244920993227991,0.9879725085910653,0.01692797802388668
0.3246753246753247,0.9879725085910653,0.016935676336288452
0.3248587570621469,0.9879725085910653,0.01740303263068199
0.3250423968343697,0.9879725085910653,0.01741587184369564
0.3252262443438914,0.9879725085910653,0.01783663034439087
0.3254102999434069,0.9879725085910653,0.017945095896720886
0.32559456398640996,0.9879725085910653,0.018005840480327606
0.32577903682719545,0.9879725085910653,0.018025854602456093
0.32596371882086167,0.9879725085910653,0.018026260659098625
0.32558139534883723,0.9862542955326461,0.018188007175922394
0.32519863791146425,0.9845360824742269,0.01820000819861889
0.32538330494037476,0.9845360824742269,0.01822737418115139
0.3255681818181818,0.9845360824742269,0.018607502803206444
0.32575326890278566,0.9845360824742269,0.01894458383321762
0.32593856655290104,0.9845360824742269,0.019132321700453758
0.3261240751280592,0.9845360824742269,0.01929020695388317
0.32630979498861046,0.9845360824742269,0.01962929777801037
0.3264957264957265,0.9845360824742269,0.020092325285077095
0.32668187001140253,0.9845360824742269,0.020270314067602158
0.32686822589845976,0.9845360824742269,0.021196912974119186
0.3270547945205479,0.9845360824742269,0.02159094624221325
0.32724157624214734,0.9845360824742269,0.022049320861697197
0.3274285714285714,0.9845360824742269,0.022176222875714302
0.3276157804459691,0.9845360824742269,0.02255351096391678
0.32723112128146453,0.9828178694158075,0.02291140891611576
0.3274184315970235,0.9828178694158075,0.023516157642006874
0.32760595647193586,0.9828178694158075,0.02361789159476757
0.32779369627507166,0.9828178694158075,0.023643141612410545
0.32798165137614677,0.9828178694158075,0.023653076961636543
0.32816982214572576,0.9828178694158075,0.023732172325253487
0.3283582089552239,0.9828178694158075,0.023780377581715584
0.32854681217690984,0.9828178694158075,0.023898689076304436
0.32873563218390806,0.9828178694158075,0.023962771520018578
0.32892466935020126,0.9828178694158075,0.02440859191119671
0.3291139240506329,0.9828178694158075,0.024441786110401154
0.32930339666090963,0.9828178694158075,0.024496791884303093
0.3294930875576037,0.9828178694158075,0.02483578585088253
0.32968299711815563,0.9828178694158075,0.024842657148838043
0.32987312572087657,0.9828178694158075,0.024866923689842224
0.33006347374495093,0.9828178694158075,0.024929188191890717
0.3302540415704388,0.9828178694158075,0.025002187117934227
0.3304448295782785,0.9828178694158075,0.025027230381965637
0.33005780346820807,0.9810996563573883,0.025300102308392525
0.3302486986697513,0.9810996563573883,0.025356771424412727
0.3304398148148148,0.9810996563573883,0.02536597102880478
0.33005211349160396,0.979381443298969,0.02538723312318325
0.3302433371958285,0.979381443298969,0.025535475462675095
0.33043478260869563,0.979381443298969,0.026019573211669922
0.3306264501160093,0.979381443298969,0.02607058733701706
0.3308183401044689,0.979381443298969,0.026279302313923836
0.3310104529616725,0.979381443298969,0.026870254427194595
0.33120278907611855,0.979381443298969,0.026984238997101784
0.3313953488372093,0.979381443298969,0.026985369622707367
0.33158813263525305,0.979381443298969,0.027034513652324677
0.3317811408614668,0.979381443298969,0.02705753780901432
0.331974373907979,0.979381443298969,0.02715565636754036
0.3321678321678322,0.979381443298969,0.027295291423797607
0.3323615160349854,0.979381443298969,0.027657464146614075
0.33197199533255545,0.9776632302405498,0.027679290622472763
0.3321657910099241,0.9776632302405498,0.027817174792289734
0.33235981308411217,0.9776632302405498,0.02789517678320408
0.33196960841613093,0.9759450171821306,0.027968429028987885
0.3321637426900585,0.9759450171821306,0.028055010363459587
0.3323581041544763,0.9759450171821306,0.028072895482182503
0.3325526932084309,0.9759450171821306,0.028112780302762985
0.3327475102519039,0.9759450171821306,0.028469769284129143
0.33294255568581477,0.9759450171821306,0.028647886589169502
0.33313782991202345,0.9759450171821306,0.02888551540672779
0.3333333333333333,0.9759450171821306,0.02922755293548107
0.33352906635349383,0.9759450171821306,0.029425105080008507
0.3337250293772033,0.9759450171821306,0.02943970263004303
0.3339212228101117,0.9759450171821306,0.02967657335102558
0.3341176470588235,0.9759450171821306,0.029937999323010445
0.33431430253090055,0.9759450171821306,0.030122924596071243
0.33451118963486454,0.9759450171821306,0.030135255306959152
0.33470830878020036,0.9759450171821306,0.030158817768096924
0.33490566037735847,0.9759450171821306,0.03047351911664009
0.3351032448377581,0.9759450171821306,0.030935585498809814
0.33530106257378983,0.9759450171821306,0.03143448755145073
0.33549911399881865,0.9759450171821306,0.03163294494152069
0.33569739952718675,0.9759450171821306,0.03167977184057236
0.33589591957421644,0.9759450171821306,0.03221120685338974
0.336094674556213,0.9759450171821306,0.03236547112464905
0.33629366489046775,0.9759450171821306,0.03260689973831177
0.33649289099526064,0.9759450171821306,0.03311131149530411
0.3366923532898637,0.9759450171821306,0.03316650539636612
0.3368920521945433,0.9759450171821306,0.03350527957081795
0.3370919881305638,0.9759450171821306,0.03416423127055168
0.33729216152019004,0.9759450171821306,0.034441299736499786
0.3374925727866904,0.9759450171821306,0.034594155848026276
0.3376932223543401,0.9759450171821306,0.03474515676498413
0.33789411064842356,0.9759450171821306,0.03497466444969177
0.3380952380952381,0.9759450171821306,0.03524748980998993
0.33829660512209647,0.9759450171821306,0.035686105489730835
0.33849821215733017,0.9759450171821306,0.0358586311340332
0.3387000596302922,0.9759450171821306,0.036000825464725494
0.33890214797136037,0.9759450171821306,0.036272142082452774
0.3385074626865672,0.9742268041237113,0.03644508495926857
0.3387096774193548,0.9742268041237113,0.0365375354886055
0.33831440526001194,0.9725085910652921,0.03658633679151535
0.33791866028708134,0.9707903780068728,0.03682035952806473
0.3381208856971873,0.9707903780068728,0.03703722730278969
0.3383233532934132,0.9707903780068728,0.03722904622554779
0.3385260635110845,0.9707903780068728,0.03734516724944115
0.33872901678657075,0.9707903780068728,0.03750872239470482
0.33893221355728853,0.9707903780068728,0.03766528517007828
0.33913565426170467,0.9707903780068728,0.03771507740020752
0.33933933933933935,0.9707903780068728,0.03775452822446823
0.3395432692307692,0.9707903780068728,0.03791717067360878
0.33974744437763077,0.9707903780068728,0.03810949996113777
0.33995186522262333,0.9707903780068728,0.038200072944164276
0.3395544852498495,0.9690721649484536,0.038274481892585754
0.3397590361445783,0.9690721649484536,0.03833477571606636
0.3399638336347197,0.9690721649484536,0.038515958935022354
0.3401688781664656,0.9690721649484536,0.038663897663354874
0.3403741701870851,0.9690721649484536,0.03940151259303093
0.34057971014492755,0.9690721649484536,0.03940815478563309
0.34078549848942596,0.9690721649484536,0.039499782025814056
0.34099153567110035,0.9690721649484536,0.04025314375758171
0.3411978221415608,0.9690721649484536,0.04030396416783333
0.3414043583535109,0.9690721649484536,0.04065810516476631
0.34161114476075105,0.9690721649484536,0.040732916444540024
0.3412121212121212,0.9673539518900344,0.041076771914958954
0.34081261370527594,0.9656357388316151,0.04128522425889969
0.34101941747572817,0.9656357388316151,0.04138645902276039
0.3412264723740134,0.9656357388316151,0.04183699190616608
0.34143377885783716,0.9656357388316151,0.04220570996403694
0.34164133738601826,0.9656357388316151,0.042424656450748444
0.3418491484184915,0.9656357388316151,0.04286949709057808
0.34205721241631165,0.9656357388316151,0.042902614921331406
0.34226552984165654,0.9656357388316151,0.043589334934949875
0.3424741011578306,0.9656357388316151,0.04364709183573723
0.3426829268292683,0.9656357388316151,0.04402145743370056
0.3422818791946309,0.9639175257731959,0.04426369071006775
0.3424908424908425,0.9639175257731959,0.04446698725223541
0.3427000610873549,0.9639175257731959,0.04454047977924347
0.3429095354523227,0.9639175257731959,0.044552747160196304
0.3431192660550459,0.9639175257731959,0.044592637568712234
0.3433292533659731,0.9639175257731959,0.04472804442048073
0.34353949785670546,0.9639175257731959,0.04474399983882904
0.34375,0.9639175257731959,0.044770918786525726
0.3439607602697731,0.9639175257731959,0.04518285393714905
0.3441717791411043,0.9639175257731959,0.04543100297451019
0.3443830570902394,0.9639175257731959,0.04551045596599579
0.34459459459459457,0.9639175257731959,0.04582444205880165
0.3441917639827904,0.9621993127147767,0.04620067775249481
0.34440344403444034,0.9621993127147767,0.0462808795273304
0.3446153846153846,0.9621993127147767,0.04650116339325905
0.3448275862068966,0.9621993127147767,0.046591196209192276
0.3450400492914356,0.9621993127147767,0.04673644155263901
0.344636251541307,0.9604810996563574,0.046794213354587555
0.34484885872917953,0.9604810996563574,0.04684290289878845
0.3450617283950617,0.9604810996563574,0.0472211092710495
0.3452748610253243,0.9604810996563574,0.04743814095854759
0.34548825710754016,0.9604810996563574,0.04749744385480881
0.34570191713048853,0.9604810996563574,0.047498080879449844
0.3459158415841584,0.9604810996563574,0.047924529761075974
0.3461300309597523,0.9604810996563574,0.0487482063472271
0.34634448574969023,0.9604810996563574,0.04875113442540169
0.3465592064476131,0.9604810996563574,0.048785801976919174
0.3467741935483871,0.9604810996563574,0.04892316833138466
0.3463687150837989,0.9587628865979382,0.04894876852631569
0.34658385093167704,0.9587628865979382,0.04897921904921532
0.3467992541951523,0.9587628865979382,0.04915018379688263
0.34701492537313433,0.9587628865979382,0.049560531973838806
0.3472308649657747,0.9587628865979382,0.050094615668058395
0.34744707347447074,0.9587628865979382,0.0509585402905941
0.3470404984423676,0.9570446735395189,0.0510161854326725
0.3472568578553616,0.9570446735395189,0.05108466371893883
0.34747348721147847,0.9570446735395189,0.051299042999744415
0.34769038701622973,0.9570446735395189,0.051483556628227234
0.34790755777638976,0.9570446735395189,0.051861923187971115
0.348125,0.9570446735395189,0.05204176530241966
0.34834271419637275,0.9570446735395189,0.05231865495443344
0.34856070087609514,0.9570446735395189,0.05244183540344238
0.34815278647463993,0.9553264604810997,0.05252303555607796
0.3483709273182957,0.9553264604810997,0.05259540304541588
0.34858934169279,0.9553264604810997,0.05297643691301346
0.34880803011292344,0.9553264604810997,0.05299890413880348
0.3490269930947897,0.9553264604810997,0.053521059453487396
0.3492462311557789,0.9553264604810997,0.05382337421178818
0.34946574481458204,0.9553264604810997,0.053945522755384445
0.34968553459119495,0.9553264604810997,0.05420060083270073
0.3499056010069226,0.9553264604810997,0.054256372153759
0.3501259445843829,0.9553264604810997,0.054757118225097656
0.350346565847511,0.9553264604810997,0.054799359291791916
0.3505674653215637,0.9553264604810997,0.054874006658792496
0.350788643533123,0.9553264604810997,0.05517040938138962
0.351010101010101,0.9553264604810997,0.05524939298629761
0.35123183828174354,0.9553264604810997,0.05556846782565117
0.35145385587863465,0.9553264604810997,0.05568355321884155
0.35167615433270083,0.9553264604810997,0.05595741420984268
0.3518987341772152,0.9553264604810997,0.05611221492290497
0.35148828372387586,0.9536082474226805,0.056352123618125916
0.3517110266159696,0.9536082474226805,0.05665905028581619
0.3519340519974635,0.9536082474226805,0.05688229203224182
0.35215736040609136,0.9536082474226805,0.05690173804759979
0.3523809523809524,0.9536082474226805,0.057122305035591125
0.3526048284625159,0.9536082474226805,0.0573115311563015
0.3521932612841704,0.9518900343642611,0.057669542729854584
0.3524173027989822,0.9518900343642611,0.05788391828536987
0.3526416295353278,0.9518900343642611,0.05807049199938774
0.35286624203821654,0.9518900343642611,0.058116365224123
0.3524537922243467,0.9501718213058419,0.0588962584733963
0.35267857142857145,0.9501718213058419,0.059232212603092194
0.3522654754307594,0.9484536082474226,0.059420596808195114
0.3524904214559387,0.9484536082474226,0.05942537635564804
0.3527156549520767,0.9484536082474226,0.05952959880232811
0.35294117647058826,0.9484536082474226,0.05953046306967735
0.3525271912987844,0.9467353951890034,0.059895116835832596
0.352752880921895,0.9467353951890034,0.06011917069554329
0.3529788597053171,0.9467353951890034,0.060685668140649796
0.3532051282051282,0.9467353951890034,0.06144602224230766
0.3534316869788326,0.9467353951890034,0.06152098625898361
0.35365853658536583,0.9467353951890034,0.06166567653417587
0.35388567758509953,0.9467353951890034,0.061842918395996094
0.35411311053984573,0.9467353951890034,0.06199716404080391
0.35434083601286176,0.9467353951890034,0.062226973474025726
0.35456885456885456,0.9467353951890034,0.06234193593263626
0.3547971667739858,0.9467353951890034,0.06264550983905792
0.3550257731958763,0.9467353951890034,0.06334632635116577
0.3552546744036106,0.9467353951890034,0.06347253918647766
0.3554838709677419,0.9467353951890034,0.06355007737874985
0.35506778566817304,0.9450171821305842,0.06381552666425705
0.355297157622739,0.9450171821305842,0.06383742392063141
0.3555268261150614,0.9450171821305842,0.06420425325632095
0.35575679172056923,0.9450171821305842,0.06434643268585205
0.3559870550161812,0.9450171821305842,0.0645669475197792
0.35621761658031087,0.9450171821305842,0.06460002064704895
0.356448476992871,0.9450171821305842,0.06477732956409454
0.3560311284046693,0.9432989690721649,0.06486649066209793
0.35626216742375083,0.9432989690721649,0.06498531252145767
0.3564935064935065,0.9432989690721649,0.06529724597930908
0.3567251461988304,0.9432989690721649,0.06591004878282547
0.35695708712613783,0.9432989690721649,0.06605467200279236
0.3571893298633702,0.9432989690721649,0.06616408377885818
0.357421875,0.9432989690721649,0.06657058000564575
0.35765472312703583,0.9432989690721649,0.06691177189350128
0.3578878748370274,0.9432989690721649,0.06704740226268768
0.35812133072407043,0.9432989690721649,0.06722879409790039
0.358355091383812,0.9432989690721649,0.06733448803424835
0.35793598954931416,0.9415807560137457,0.0674438551068306
0.3581699346405229,0.9415807560137457,0.06745138019323349
0.3577501635055592,0.9398625429553265,0.06861220300197601
0.3579842931937173,0.9398625429553265,0.06929570436477661
0.35821872953503603,0.9398625429553265,0.06956905871629715
0.3577981651376147,0.9381443298969072,0.069659024477005
0.3580327868852459,0.9381443298969072,0.06968192011117935
0.35826771653543305,0.9381443298969072,0.07013662159442902
0.3585029546946816,0.9381443298969072,0.07035256177186966
0.3587385019710907,0.9381443298969072,0.0704384371638298
0.358974358974359,0.9381443298969072,0.07074994593858719
0.3592105263157895,0.9381443298969072,0.07091937214136124
0.35944700460829493,0.9381443298969072,0.0709284096956253
0.35968379446640314,0.9381443298969072,0.07121875137090683
0.3592617007251154,0.936426116838488,0.07149206101894379
0.35949868073878627,0.936426116838488,0.07172496616840363
0.35973597359735976,0.936426116838488,0.07177773118019104
0.35997357992073975,0.936426116838488,0.07207153737545013
0.3602115003304693,0.936426116838488,0.0722142904996872
0.36044973544973546,0.936426116838488,0.07331444323062897
0.36068828590337526,0.936426116838488,0.07335154712200165
0.3609271523178808,0.936426116838488,0.07346642762422562
0.3611663353214049,0.936426116838488,0.07350771129131317
0.3614058355437666,0.936426116838488,0.0736108347773552
0.3609820836098208,0.9347079037800687,0.07412967085838318
0.3612217795484728,0.9347079037800687,0.07465756684541702
0.36079734219269105,0.9329896907216495,0.0746627226471901
0.36103723404255317,0.9329896907216495,0.07498659193515778
0.36127744510978044,0.9329896907216495,0.07506078481674194
0.3615179760319574,0.9329896907216495,0.07523766905069351
0.36175882744836774,0.9329896907216495,0.07531338930130005
0.362,0.9329896907216495,0.07575927674770355
0.36224149432955305,0.9329896907216495,0.07578146457672119
0.36248331108144194,0.9329896907216495,0.07619865983724594
0.3627254509018036,0.9329896907216495,0.07624445110559464
0.3629679144385027,0.9329896907216495,0.07637771964073181
0.3632107023411371,0.9329896907216495,0.07664787024259567
0.3634538152610442,0.9329896907216495,0.07665316760540009
0.3636972538513061,0.9329896907216495,0.07676304876804352
0.36394101876675605,0.9329896907216495,0.07727116346359253
0.3641851106639839,0.9329896907216495,0.07730958610773087
0.3644295302013423,0.9329896907216495,0.07732415199279785
0.3646742780389523,0.9329896907216495,0.07740259915590286
0.3649193548387097,0.9329896907216495,0.07763385772705078
0.36516476126429054,0.9329896907216495,0.07796730101108551
0.3654104979811575,0.9329896907216495,0.07916337251663208
0.3656565656565657,0.9329896907216495,0.0809730589389801
0.36590296495956875,0.9329896907216495,0.08107035607099533
0.366149696561025,0.9329896907216495,0.08139333128929138
0.3657219973009447,0.9312714776632303,0.08161674439907074
0.3659689399054693,0.9312714776632303,0.08165038377046585
0.3662162162162162,0.9312714776632303,0.08175718784332275
0.3664638269100744,0.9312714776632303,0.0817749872803688
0.36671177266576455,0.9312714776632303,0.08206191658973694
0.36696005416384564,0.9312714776632303,0.0823085680603981
0.36720867208672087,0.9312714776632303,0.0823918953537941
0.36745762711864405,0.9312714776632303,0.08278703689575195
0.3677069199457259,0.9312714776632303,0.08278725296258926
0.36795655125594023,0.9312714776632303,0.0829714685678482
0.36820652173913043,0.9312714776632303,0.08413844555616379
0.36845683208701563,0.9312714776632303,0.08418919146060944
0.36802721088435375,0.929553264604811,0.08499296754598618
0.3682777399591559,0.929553264604811,0.08512544631958008
0.3678474114441417,0.9278350515463918,0.08513153344392776
0.36809815950920244,0.9278350515463918,0.08546645194292068
0.3683492496589359,0.9278350515463918,0.08562792837619781
0.36860068259385664,0.9278350515463918,0.08565773069858551
0.3681693989071038,0.9261168384879725,0.08572512120008469
0.3677375256322625,0.9243986254295533,0.0860600695014
0.3679890560875513,0.9243986254295533,0.08613680303096771
0.3682409308692676,0.9243986254295533,0.08673525601625443
0.3684931506849315,0.9243986254295533,0.08675218373537064
0.36874571624400276,0.9243986254295533,0.08679185807704926
0.36899862825788754,0.9243986254295533,0.08688972145318985
0.3692518874399451,0.9243986254295533,0.08690006285905838
0.36881868131868134,0.9226804123711341,0.0875210091471672
0.36907216494845363,0.9226804123711341,0.08777102828025818
0.36932599724896836,0.9226804123711341,0.08777886629104614
0.3695801789401239,0.9226804123711341,0.08863280713558197
0.36983471074380164,0.9226804123711341,0.08871501684188843
0.3700895933838732,0.9226804123711341,0.0888112485408783
0.3703448275862069,0.9226804123711341,0.08923057466745377
0.37060041407867494,0.9226804123711341,0.08923875540494919
0.3701657458563536,0.9209621993127147,0.0893196165561676
0.3697304768486524,0.9192439862542955,0.08967418968677521
0.36929460580912865,0.9175257731958762,0.08978617936372757
0.3695501730103806,0.9175257731958762,0.08994636684656143
0.3691135734072022,0.915807560137457,0.0900627002120018
0.36936936936936937,0.915807560137457,0.09189433604478836
0.369625520110957,0.915807560137457,0.09217933565378189
0.369882026370576,0.915807560137457,0.09270945191383362
0.3701388888888889,0.915807560137457,0.09303062409162521
0.3703961084086171,0.915807560137457,0.09313258528709412
0.36995827538247567,0.9140893470790378,0.09332408010959625
0.37021572720946416,0.9140893470790378,0.09333834052085876
0.37047353760445684,0.9140893470790378,0.093852698802948
0.37073170731707317,0.9140893470790378,0.09399620443582535
0.37099023709902373,0.9140893470790378,0.09414591640233994
0.3712491277041172,0.9140893470790378,0.09416601061820984
0.3715083798882682,0.9140893470790378,0.09570928663015366
0.37176799440950387,0.9140893470790378,0.09580720216035843
0.37202797202797205,0.9140893470790378,0.09588584303855896
0.3722883135059482,0.9140893470790378,0.09608104825019836
0.37254901960784315,0.9140893470790378,0.09633854031562805
0.37281009110021024,0.9140893470790378,0.09640487283468246
0.37307152875175315,0.9140893470790378,0.0966130942106247
0.3726315789473684,0.9123711340206185,0.09674011915922165
0.3728932584269663,0.9123711340206185,0.09686677902936935
