fpr,tpr,threshold
0.05328467153284672,0.23711340206185566,0.6452265977859497
0.05328467153284672,0.23883161512027493,0.6446512341499329
0.05620437956204379,0.23883161512027493,0.6385833621025085
0.05620437956204379,0.24054982817869416,0.638115406036377
0.058394160583941604,0.24054982817869416,0.6359814405441284
0.058394160583941604,0.24742268041237114,0.6323819756507874
0.059124087591240874,0.24914089347079038,0.6323773264884949
0.059854014598540145,0.24914089347079038,0.6307685971260071
0.059854014598540145,0.2508591065292096,0.6288584470748901
0.06204379562043796,0.2508591065292096,0.6232954859733582
0.06204379562043796,0.25945017182130586,0.6188946962356567
0.06277372262773723,0.25945017182130586,0.6171730160713196
0.06277372262773723,0.2611683848797251,0.6170212626457214
0.06350364963503649,0.2611683848797251,0.6155170202255249
0.06350364963503649,0.2646048109965636,0.6151655912399292
0.06423357664233577,0.2646048109965636,0.6139203310012817
0.06423357664233577,0.2697594501718213,0.6122866868972778
0.06569343065693431,0.2697594501718213,0.6109974980354309
0.06569343065693431,0.27319587628865977,0.6100821495056152
0.06715328467153285,0.27319587628865977,0.6079908013343811
0.06715328467153285,0.2800687285223368,0.6056208610534668
0.06788321167883211,0.2800687285223368,0.6046076416969299
0.06861313868613139,0.281786941580756,0.6043300032615662
0.06934306569343066,0.29037800687285226,0.6041289567947388
0.07007299270072993,0.29037800687285226,0.6036105155944824
0.07007299270072993,0.2920962199312715,0.6020239591598511
0.07153284671532846,0.2920962199312715,0.601966917514801
0.07226277372262774,0.29381443298969073,0.6016481518745422
0.07372262773722628,0.29381443298969073,0.6010436415672302
0.07372262773722628,0.29553264604810997,0.5979491472244263
0.07445255474452554,0.29553264604810997,0.5976641178131104
0.07445255474452554,0.2972508591065292,0.5975783467292786
0.07518248175182482,0.2972508591065292,0.5973241925239563
0.07518248175182482,0.3024054982817869,0.5944283604621887
0.07591240875912408,0.3024054982817869,0.5934008955955505
0.07591240875912408,0.30412371134020616,0.5933181047439575
0.07664233576642336,0.30412371134020616,0.5916695594787598
0.07664233576642336,0.3075601374570447,0.5915212035179138
0.07883211678832117,0.3075601374570447,0.5876742601394653
0.07883211678832117,0.31099656357388317,0.5865399837493896
0.07956204379562044,0.31099656357388317,0.5861155390739441
0.08102189781021898,0.3127147766323024,0.5858537554740906
0.08248175182481751,0.3127147766323024,0.5848092436790466
0.08248175182481751,0.31443298969072164,0.5838096737861633
0.08321167883211679,0.31443298969072164,0.5837448835372925
0.08321167883211679,0.3178694158075601,0.5830429792404175
0.08467153284671533,0.3178694158075601,0.5811845660209656
0.08613138686131387,0.3178694158075601,0.580906093120575
0.08613138686131387,0.31958762886597936,0.5798635482788086
0.08832116788321168,0.31958762886597936,0.5763250589370728
0.08832116788321168,0.32130584192439865,0.5753123760223389
0.08978102189781022,0.32130584192439865,0.5730082392692566
0.09124087591240876,0.3230240549828179,0.5725137591362
0.09197080291970802,0.3230240549828179,0.5719687342643738
0.09197080291970802,0.3247422680412371,0.5709824562072754
0.0948905109489051,0.3247422680412371,0.5699816346168518
0.0948905109489051,0.3316151202749141,0.5689992308616638
0.09562043795620438,0.3316151202749141,0.5687736868858337
0.09562043795620438,0.33505154639175255,0.5661782026290894
0.09635036496350365,0.33505154639175255,0.5647609829902649
0.09635036496350365,0.3384879725085911,0.5641277432441711
0.09635036496350365,0.3402061855670103,0.5640543699264526
0.09781021897810219,0.3402061855670103,0.5631273984909058
0.09781021897810219,0.3470790378006873,0.5611340403556824
0.09927007299270073,0.3470790378006873,0.5592831373214722
0.09927007299270073,0.35051546391752575,0.5568875670433044
0.10072992700729927,0.35051546391752575,0.5558766722679138
0.10072992700729927,0.35223367697594504,0.5553695559501648
0.10291970802919707,0.35223367697594504,0.5524036884307861
0.10291970802919707,0.3539518900343643,0.5518967509269714
0.10364963503649635,0.3539518900343643,0.5507246255874634
0.10364963503649635,0.3556701030927835,0.5500401854515076
0.10437956204379562,0.3556701030927835,0.5491874814033508
0.10437956204379562,0.36082474226804123,0.5475502610206604
0.10583941605839416,0.36082474226804123,0.5470881462097168
0.10583941605839416,0.36254295532646047,0.5468882322311401
0.10583941605839416,0.36597938144329895,0.5453647971153259
0.10656934306569343,0.36597938144329895,0.5451422929763794
0.10656934306569343,0.3694158075601375,0.5446645617485046
0.10875912408759124,0.3694158075601375,0.5433026552200317
0.10875912408759124,0.37285223367697595,0.5423250794410706
0.11240875912408758,0.37285223367697595,0.5407825708389282
0.11240875912408758,0.3745704467353952,0.5404084324836731
0.11313868613138686,0.3745704467353952,0.5389091372489929
0.11313868613138686,0.37628865979381443,0.5388144850730896
0.11386861313868613,0.37628865979381443,0.5372853875160217
0.11386861313868613,0.37800687285223367,0.5369496941566467
0.11532846715328467,0.37800687285223367,0.5357241630554199
0.11532846715328467,0.38144329896907214,0.5332261323928833
0.11605839416058394,0.38144329896907214,0.5314470529556274
0.11605839416058394,0.38316151202749144,0.5311830043792725
0.12116788321167883,0.38316151202749144,0.5275774598121643
0.12116788321167883,0.3848797250859107,0.5246599912643433
0.12189781021897811,0.3848797250859107,0.524095892906189
0.12189781021897811,0.3865979381443299,0.5231286883354187
0.12335766423357664,0.3865979381443299,0.5196681618690491
0.12408759124087591,0.38831615120274915,0.5193639397621155
0.12408759124087591,0.3900343642611684,0.5193421244621277
0.12481751824817518,0.3900343642611684,0.5191153287887573
0.12481751824817518,0.3917525773195876,0.5185622572898865
0.12627737226277372,0.3917525773195876,0.5184069871902466
0.12627737226277372,0.39347079037800686,0.5163394212722778
0.12773722627737227,0.39347079037800686,0.5153617858886719
0.12773722627737227,0.39690721649484534,0.5147982239723206
0.12773722627737227,0.4020618556701031,0.5143859386444092
0.12846715328467154,0.4020618556701031,0.5143380761146545
0.12846715328467154,0.4072164948453608,0.5137140154838562
0.12992700729927006,0.4072164948453608,0.5134433507919312
0.12992700729927006,0.41408934707903783,0.5110384225845337
0.13065693430656936,0.41408934707903783,0.5105125904083252
0.13065693430656936,0.41580756013745707,0.5103117823600769
0.13138686131386862,0.41580756013745707,0.5098166465759277
0.13138686131386862,0.4175257731958763,0.508368194103241
0.13576642335766423,0.4175257731958763,0.5057079792022705
0.13576642335766423,0.41924398625429554,0.5056602358818054
0.1364963503649635,0.41924398625429554,0.5048316717147827
0.1364963503649635,0.422680412371134,0.5023161172866821
0.13795620437956205,0.422680412371134,0.5017096996307373
0.13941605839416057,0.4261168384879725,0.50168776512146
0.14233576642335766,0.4261168384879725,0.5000613331794739
0.14233576642335766,0.42955326460481097,0.49940741062164307
0.1467153284671533,0.42955326460481097,0.49481672048568726
0.1467153284671533,0.43127147766323026,0.49465787410736084
0.14817518248175182,0.43127147766323026,0.4923137128353119
0.14817518248175182,0.436426116838488,0.49178966879844666
0.14963503649635038,0.4381443298969072,0.4915452003479004
0.14963503649635038,0.43986254295532645,0.4910266399383545
0.1510948905109489,0.43986254295532645,0.49000754952430725
0.1510948905109489,0.44329896907216493,0.4891115725040436
0.15182481751824817,0.44329896907216493,0.48890724778175354
0.15255474452554746,0.44501718213058417,0.4887779653072357
0.15328467153284672,0.44501718213058417,0.4885116517543793
0.15328467153284672,0.4484536082474227,0.4878119230270386
0.15401459854014599,0.4484536082474227,0.4873866140842438
0.15401459854014599,0.45017182130584193,0.4873259663581848
0.1554744525547445,0.45017182130584193,0.48589590191841125
0.1554744525547445,0.4536082474226804,0.48530638217926025
0.15766423357664233,0.4536082474226804,0.48462411761283875
0.15766423357664233,0.46219931271477666,0.4815787076950073
0.1583941605839416,0.46219931271477666,0.48128390312194824
0.1583941605839416,0.4639175257731959,0.4809862971305847
0.1591240875912409,0.4639175257731959,0.4808575510978699
0.15985401459854015,0.46563573883161513,0.48081299662590027
0.16131386861313868,0.46563573883161513,0.47999095916748047
0.16204379562043797,0.46735395189003437,0.4794209599494934
0.16277372262773723,0.46735395189003437,0.4793825149536133
0.16277372262773723,0.4690721649484536,0.47907039523124695
0.16569343065693432,0.4690721649484536,0.4748658537864685
0.16569343065693432,0.47079037800687284,0.47474542260169983
0.172992700729927,0.47079037800687284,0.4718765616416931
0.172992700729927,0.47594501718213056,0.47177618741989136
0.17956204379562044,0.47594501718213056,0.46728548407554626
0.17956204379562044,0.47766323024054985,0.46689972281455994
0.1802919708029197,0.47766323024054985,0.4667092561721802
0.1802919708029197,0.48109965635738833,0.4653206467628479
0.181021897810219,0.48109965635738833,0.4649084806442261
0.181021897810219,0.4845360824742268,0.4638806879520416
0.18394160583941604,0.4845360824742268,0.46140068769454956
0.18394160583941604,0.48625429553264604,0.4611431956291199
0.18613138686131386,0.48625429553264604,0.46070706844329834
0.18613138686131386,0.4879725085910653,0.46066346764564514
0.18686131386861313,0.4879725085910653,0.45979568362236023
0.18686131386861313,0.4896907216494845,0.4590207636356354
0.18759124087591242,0.4896907216494845,0.45848599076271057
0.18832116788321168,0.49140893470790376,0.4572579860687256
0.18905109489051095,0.49140893470790376,0.4571966826915741
0.18905109489051095,0.49312714776632305,0.45669063925743103
0.1897810218978102,0.49312714776632305,0.4559118151664734
0.1897810218978102,0.4965635738831615,0.45478230714797974
0.1927007299270073,0.4965635738831615,0.4511945843696594
0.1927007299270073,0.49828178694158076,0.45100340247154236
0.19343065693430658,0.49828178694158076,0.4507296085357666
0.19343065693430658,0.5,0.45051977038383484
0.19416058394160585,0.5,0.44932785630226135
0.19416058394160585,0.5017182130584192,0.44907134771347046
0.1948905109489051,0.5017182130584192,0.4489051103591919
0.1948905109489051,0.5051546391752577,0.44684097170829773
0.19635036496350364,0.5051546391752577,0.44414135813713074
0.19635036496350364,0.5103092783505154,0.44173672795295715
0.19708029197080293,0.5103092783505154,0.44031286239624023
0.19708029197080293,0.5171821305841925,0.43713170289993286
0.19854014598540146,0.5171821305841925,0.4319436252117157
0.19854014598540146,0.5189003436426117,0.4315919578075409
0.2,0.5189003436426117,0.4305347502231598
0.2,0.520618556701031,0.42999154329299927
0.2029197080291971,0.520618556701031,0.4276011884212494
0.2029197080291971,0.5240549828178694,0.42722904682159424
0.20583941605839415,0.5240549828178694,0.4256969094276428
0.20583941605839415,0.5257731958762887,0.4253208339214325
0.2072992700729927,0.5257731958762887,0.4247080683708191
0.2072992700729927,0.5309278350515464,0.423332542181015
0.20802919708029197,0.5309278350515464,0.4227105379104614
0.20802919708029197,0.5326460481099656,0.42239999771118164
0.20948905109489052,0.5326460481099656,0.42156460881233215
0.20948905109489052,0.5360824742268041,0.4212298095226288
0.21021897810218979,0.5360824742268041,0.4209539592266083
0.21021897810218979,0.5378006872852233,0.41935718059539795
0.21021897810218979,0.5429553264604811,0.41933855414390564
0.21021897810218979,0.5446735395189003,0.41862890124320984
0.21094890510948905,0.5463917525773195,0.4182451069355011
0.2124087591240876,0.5481099656357389,0.41533347964286804
0.2124087591240876,0.5498281786941581,0.4151257574558258
0.21313868613138687,0.5498281786941581,0.4144032299518585
0.21313868613138687,0.5515463917525774,0.41401270031929016
0.21386861313868613,0.5515463917525774,0.4135546088218689
0.21386861313868613,0.5532646048109966,0.41327932476997375
0.21532846715328466,0.5532646048109966,0.41214415431022644
0.21532846715328466,0.5567010309278351,0.40951961278915405
0.21824817518248174,0.5567010309278351,0.4079926609992981
0.21824817518248174,0.5601374570446735,0.4069802165031433
0.22043795620437956,0.5601374570446735,0.40494003891944885
0.22043795620437956,0.5618556701030928,0.4048766493797302
0.2240875912408759,0.5618556701030928,0.40274766087532043
0.22627737226277372,0.5618556701030928,0.4023517668247223
0.227007299270073,0.5618556701030928,0.40185126662254333
0.227007299270073,0.5670103092783505,0.4011244475841522
0.22773722627737225,0.5670103092783505,0.4007298946380615
0.22773722627737225,0.5687285223367697,0.40043726563453674
0.22846715328467154,0.5687285223367697,0.4002740681171417
0.22846715328467154,0.570446735395189,0.39999184012413025
0.23503649635036497,0.570446735395189,0.3958491086959839
0.23503649635036497,0.5721649484536082,0.39581698179244995
0.24087591240875914,0.5721649484536082,0.39213836193084717
0.24087591240875914,0.5738831615120275,0.3917538523674011
0.2416058394160584,0.5738831615120275,0.3905997574329376
0.2416058394160584,0.5773195876288659,0.3886374831199646
0.24379562043795622,0.5773195876288659,0.3881452679634094
0.24379562043795622,0.5790378006872853,0.38806474208831787
0.24817518248175183,0.5790378006872853,0.38414648175239563
0.24817518248175183,0.5876288659793815,0.37867018580436707
0.24963503649635035,0.5876288659793815,0.3782930076122284
0.24963503649635035,0.5910652920962199,0.3775940239429474
0.2503649635036496,0.5910652920962199,0.37708190083503723
0.2503649635036496,0.5927835051546392,0.37677887082099915
0.2518248175182482,0.5927835051546392,0.37616685032844543
0.2518248175182482,0.5945017182130584,0.37541690468788147
0.25328467153284673,0.5945017182130584,0.372515469789505
0.25328467153284673,0.5979381443298969,0.37145721912384033
0.25474452554744526,0.5979381443298969,0.36993417143821716
0.25474452554744526,0.5996563573883161,0.36978358030319214
0.25547445255474455,0.5996563573883161,0.3696451485157013
0.25547445255474455,0.6013745704467354,0.3695977032184601
0.2562043795620438,0.6013745704467354,0.3695625066757202
0.2562043795620438,0.6030927835051546,0.36869996786117554
0.2569343065693431,0.6030927835051546,0.36817869544029236
0.2569343065693431,0.6048109965635738,0.3676353693008423
0.2583941605839416,0.6048109965635738,0.3663845360279083
0.2583941605839416,0.6065292096219931,0.36527010798454285
0.25985401459854013,0.6065292096219931,0.36278656125068665
0.25985401459854013,0.6099656357388317,0.3625631034374237
0.2635036496350365,0.6099656357388317,0.3603458106517792
0.2635036496350365,0.6116838487972509,0.35958725214004517
0.26496350364963506,0.6116838487972509,0.35725629329681396
0.26496350364963506,0.6134020618556701,0.3568757474422455
0.2656934306569343,0.6134020618556701,0.35669466853141785
0.2656934306569343,0.6151202749140894,0.35638427734375
0.2678832116788321,0.6151202749140894,0.3548561930656433
0.2678832116788321,0.6168384879725086,0.35474762320518494
0.26934306569343064,0.6168384879725086,0.3546183705329895
0.26934306569343064,0.6219931271477663,0.3538059592247009
0.27007299270072993,0.6219931271477663,0.35184887051582336
0.27007299270072993,0.6254295532646048,0.35064899921417236
0.2708029197080292,0.6254295532646048,0.35056060552597046
0.2708029197080292,0.627147766323024,0.3498617112636566
0.2737226277372263,0.627147766323024,0.34773632884025574
0.2737226277372263,0.6305841924398625,0.34650570154190063
0.27445255474452557,0.6305841924398625,0.346153199672699
0.27445255474452557,0.634020618556701,0.3449549674987793
0.2751824817518248,0.634020618556701,0.34429287910461426
0.2751824817518248,0.6357388316151202,0.3426356911659241
0.2759124087591241,0.6357388316151202,0.34226128458976746
0.27664233576642333,0.6374570446735395,0.34201380610466003
0.2773722627737226,0.6374570446735395,0.34145525097846985
0.2773722627737226,0.6391752577319587,0.34132349491119385
0.28102189781021897,0.6391752577319587,0.33780789375305176
0.28102189781021897,0.6408934707903781,0.337613046169281
0.28175182481751826,0.6408934707903781,0.33667582273483276
0.28175182481751826,0.6426116838487973,0.3366073668003082
0.2832116788321168,0.6426116838487973,0.33598074316978455
0.2832116788321168,0.6443298969072165,0.3359708786010742
0.2875912408759124,0.6443298969072165,0.33328312635421753
0.2875912408759124,0.6460481099656358,0.3332820534706116
0.291970802919708,0.6460481099656358,0.32867178320884705
0.291970802919708,0.647766323024055,0.3286406695842743
0.2941605839416058,0.647766323024055,0.32740822434425354
0.2941605839416058,0.6494845360824743,0.32549628615379333
0.2956204379562044,0.6494845360824743,0.3248978853225708
0.2956204379562044,0.6529209621993127,0.32403767108917236
0.29635036496350364,0.6529209621993127,0.3239721953868866
0.29635036496350364,0.654639175257732,0.32389116287231445
0.3021897810218978,0.654639175257732,0.32290905714035034
0.3021897810218978,0.6563573883161512,0.32213687896728516
0.30364963503649633,0.6563573883161512,0.321062833070755
0.30364963503649633,0.6580756013745704,0.3208453059196472
0.3072992700729927,0.6580756013745704,0.32015717029571533
0.3072992700729927,0.6632302405498282,0.31885629892349243
0.30802919708029197,0.6632302405498282,0.31795719265937805
0.30802919708029197,0.6649484536082474,0.3166695237159729
0.30875912408759126,0.6649484536082474,0.31636932492256165
0.30875912408759126,0.6701030927835051,0.31488466262817383
0.3094890510948905,0.6701030927835051,0.31484201550483704
0.3094890510948905,0.6752577319587629,0.31360718607902527
0.3102189781021898,0.6752577319587629,0.31277644634246826
0.3102189781021898,0.6769759450171822,0.3114134669303894
0.310948905109489,0.6769759450171822,0.31133124232292175
0.310948905109489,0.6786941580756014,0.3105524182319641
0.3182481751824818,0.6786941580756014,0.3085508346557617
0.3182481751824818,0.6804123711340206,0.3083088994026184
0.3197080291970803,0.6804123711340206,0.3069894313812256
0.3197080291970803,0.6821305841924399,0.3068266808986664
0.32116788321167883,0.6821305841924399,0.30658021569252014
0.32116788321167883,0.6838487972508591,0.3055686354637146
0.3218978102189781,0.6838487972508591,0.30481889843940735
0.3218978102189781,0.6855670103092784,0.30479195713996887
0.32554744525547447,0.6855670103092784,0.30303525924682617
0.32554744525547447,0.6872852233676976,0.30161288380622864
0.3284671532846715,0.6872852233676976,0.2991147041320801
0.3284671532846715,0.6907216494845361,0.29855889081954956
0.33138686131386863,0.6907216494845361,0.2952950894832611
0.33138686131386863,0.6924398625429553,0.295257568359375
0.33211678832116787,0.6924398625429553,0.2949928045272827
0.33211678832116787,0.6941580756013745,0.29398712515830994
0.3343065693430657,0.6941580756013745,0.29282575845718384
0.3343065693430657,0.697594501718213,0.29207688570022583
0.3372262773722628,0.697594501718213,0.290904700756073
0.3372262773722628,0.6993127147766323,0.2908525764942169
0.3452554744525547,0.6993127147766323,0.28444311022758484
0.3452554744525547,0.7027491408934707,0.28325599431991577
0.345985401459854,0.7027491408934707,0.2828056514263153
0.345985401459854,0.7061855670103093,0.2825920581817627
0.34963503649635036,0.7061855670103093,0.2810649871826172
0.34963503649635036,0.7079037800687286,0.2809950113296509
0.3510948905109489,0.7079037800687286,0.2806468605995178
0.3510948905109489,0.7096219931271478,0.2805142402648926
0.3518248175182482,0.7096219931271478,0.2802397906780243
0.3518248175182482,0.7130584192439863,0.27878499031066895
0.354014598540146,0.7130584192439863,0.27746787667274475
0.354014598540146,0.7147766323024055,0.2772769331932068
0.3554744525547445,0.7147766323024055,0.2763582468032837
0.3554744525547445,0.7164948453608248,0.2761903405189514
0.3562043795620438,0.7164948453608248,0.2756045162677765
0.3562043795620438,0.7199312714776632,0.27488094568252563
0.35912408759124087,0.7199312714776632,0.27381831407546997
0.35912408759124087,0.7216494845360825,0.27367886900901794
0.362043795620438,0.7216494845360825,0.27299046516418457
0.362043795620438,0.7233676975945017,0.2729092240333557
0.3627737226277372,0.7233676975945017,0.2725096046924591
0.3627737226277372,0.7268041237113402,0.27101293206214905
0.36934306569343067,0.7268041237113402,0.2677615284919739
0.36934306569343067,0.7285223367697594,0.2674102485179901
0.3715328467153285,0.7285223367697594,0.2661014497280121
0.3715328467153285,0.7302405498281787,0.26538050174713135
0.37372262773722625,0.7302405498281787,0.26292771100997925
0.37372262773722625,0.7336769759450171,0.2621833384037018
0.37445255474452555,0.7336769759450171,0.261957049369812
0.37518248175182484,0.7353951890034365,0.26175764203071594
0.3788321167883212,0.7353951890034365,0.2578643560409546
0.3788321167883212,0.7371134020618557,0.2576969563961029
0.38175182481751824,0.7371134020618557,0.2561304271221161
0.38175182481751824,0.7405498281786942,0.25271403789520264
0.38321167883211676,0.7405498281786942,0.252303808927536
0.38321167883211676,0.7422680412371134,0.2522459030151367
0.38686131386861317,0.7422680412371134,0.25000616908073425
0.38686131386861317,0.7439862542955327,0.24993737041950226
0.3883211678832117,0.7439862542955327,0.24894091486930847
0.3883211678832117,0.7474226804123711,0.24803537130355835
0.3897810218978102,0.7474226804123711,0.24710328876972198
0.3897810218978102,0.7491408934707904,0.24636343121528625
0.3905109489051095,0.7491408934707904,0.24631068110466003
0.3905109489051095,0.7525773195876289,0.24589738249778748
0.39124087591240875,0.7525773195876289,0.24469752609729767
0.39124087591240875,0.7542955326460481,0.24463105201721191
0.39343065693430657,0.7542955326460481,0.24212931096553802
0.39343065693430657,0.7577319587628866,0.24169592559337616
0.3956204379562044,0.7577319587628866,0.2396615594625473
0.3956204379562044,0.7594501718213058,0.23947519063949585
0.4,0.7594501718213058,0.2383410632610321
0.4,0.761168384879725,0.23719832301139832
0.4021897810218978,0.761168384879725,0.23634536564350128
0.4021897810218978,0.7646048109965635,0.23558036983013153
0.4029197080291971,0.7646048109965635,0.23485244810581207
0.4029197080291971,0.7663230240549829,0.2348097860813141
0.4072992700729927,0.7663230240549829,0.23334284126758575
0.4072992700729927,0.7680412371134021,0.23333385586738586
0.40802919708029195,0.7680412371134021,0.23324334621429443
0.40802919708029195,0.7697594501718213,0.23299695551395416
0.40875912408759124,0.7697594501718213,0.232722207903862
0.40875912408759124,0.7731958762886598,0.23128196597099304
0.41094890510948906,0.7731958762886598,0.22926835715770721
0.41094890510948906,0.7749140893470791,0.22896286845207214
0.4197080291970803,0.7749140893470791,0.22476361691951752
0.4197080291970803,0.7766323024054983,0.22451457381248474
0.42043795620437957,0.7766323024054983,0.2244815081357956
0.42043795620437957,0.7783505154639175,0.22444848716259003
0.4233576642335766,0.7783505154639175,0.22327889502048492
0.4233576642335766,0.7800687285223368,0.22276467084884644
0.42773722627737226,0.7800687285223368,0.2204262614250183
0.42773722627737226,0.781786941580756,0.22018744051456451
0.4291970802919708,0.781786941580756,0.21965090930461884
0.4291970802919708,0.7835051546391752,0.2196231186389923
0.4343065693430657,0.7835051546391752,0.21567405760288239
0.4343065693430657,0.7869415807560137,0.21496866643428802
0.43503649635036495,0.7869415807560137,0.2148968130350113
0.43503649635036495,0.788659793814433,0.21449224650859833
0.43576642335766425,0.788659793814433,0.21430325508117676
0.43576642335766425,0.7903780068728522,0.2140018343925476
0.4364963503649635,0.7903780068728522,0.21367202699184418
0.4364963503649635,0.7920962199312714,0.21303024888038635
0.4386861313868613,0.7920962199312714,0.21193672716617584
0.4386861313868613,0.7938144329896907,0.21151764690876007
0.4394160583941606,0.7938144329896907,0.2115146666765213
0.4394160583941606,0.7955326460481099,0.21131834387779236
0.4401459854014598,0.7955326460481099,0.21109910309314728
